cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
87,24,1.5962179519462243,3.356431347098651,-1.9930319103796037,36.265069371594265,2.0,2.418,2464.75,81
87,24,1.5962179519462243,3.353354114982633,-1.987361663357181,36.31629936383051,2.0,2.415,2474.171,81
87,24,1.5962179519462243,2.835573750594788,-0.0027654851814945,40.7425040959422,0.0006,0.001,2941.328,81
87,24,1.5962179519462243,2.9465121384662263,-0.0028139383219285,40.75070125010339,0.0006,0.001,2951.062,81
87,24,1.5962179519462243,3.016807905868637,-0.0030957596622539,40.66819626440692,0.0006,0.001,2960.921,81
87,24,1.5962179519462243,3.072257782223621,-0.0031035096947964,40.561141547875486,0.0006,0.001,2970.671,81
87,24,1.5962179519462243,3.1200995243043423,-7.384784317216585e-05,40.44758738821068,0.0006,0.001,2980.421,81
87,24,1.5962179519462243,3.3799039144377283,-1.988085519151178,35.845921120182865,2.0,2.441,2380.5,81
87,24,1.5962179519462243,3.3842875533423813,-1.9894197239602427,35.75920501560589,2.0,2.445,2361.781,81
87,24,1.5962179519462243,3.3821525261986145,-1.988934543937822,35.79035018736721,2.0,2.444,2371.14,81
87,24,1.5962179519462243,3.3726295743163948,-1.9882950971269933,35.97711030063236,2.0,2.434,2408.578,81
87,24,1.5962179519462243,3.37038325112214,-1.9925876202178456,36.023286069056475,2.0,2.432,2417.906,81
87,24,1.5962179519462243,3.36756483186642,-1.9890064392039803,36.06262009704328,2.0,2.429,2427.265,81
87,24,1.5962179519462243,3.365218420766692,-1.989263331876707,36.122054301701965,2.0,2.426,2436.656,81
87,24,1.5962179519462243,3.3621377006480078,-1.990214445213408,36.15008589330981,2.0,2.424,2445.984,81
87,24,1.5962179519462243,2.5350497779008463,-1.9890553836092608,40.08192207288731,2.0,1.627,2912.234,81
87,24,1.5962179519462243,3.3905924361165822,-1.9890241015554573,35.61478771845287,2.0,2.452,2333.781,81
87,24,1.5962179519462243,3.388521206104941,-1.9904278223148104,35.6635240637852,2.0,2.45,2343.078,81
87,24,1.5962179519462243,3.3865397204834258,-1.9890613891161684,35.69712153610257,2.0,2.448,2352.421,81
87,24,1.5962179519462243,3.263082960909756,-1.991021319651793,37.29816610354836,2.0,2.325,2643.296,81
87,24,1.5962179519462243,3.254969300148161,-1.988627003886816,37.36226556961442,2.0,2.317,2652.812,81
87,24,1.5962179519462243,2.921920653850834,-1.9855841826562328,39.045299097171934,2.0,1.991,2844.593,81
87,24,1.5962179519462243,2.8888615182311166,-1.9883505292338923,39.16782327112075,2.0,1.958,2854.203,81
87,24,1.5962179519462243,3.195201710749973,-1.9902502068659855,37.75812443987915,2.0,2.259,2710.109,81
87,24,1.5962179519462243,3.1832087183957825,-1.9863444169537288,37.84368442671783,2.0,2.247,2719.578,81
87,24,1.5962179519462243,3.170332461703283,-1.9858128177780283,37.91067609027337,2.0,2.234,2729.109,81
87,24,1.5962179519462243,3.327510997382296,-1.9879568655768516,36.67132194341466,2.0,2.39,2539.89,81
87,24,1.5962179519462243,3.227488044422661,-1.989335443081196,37.5500110195568,2.0,2.291,2681.531,81
87,24,1.5962179519462243,3.156696125882392,-1.9880817026322128,37.99415303139455,2.0,2.221,2738.578,81
87,24,1.5962179519462243,3.14231659053338,-1.989742242618147,38.07301855593577,2.0,2.207,2748.109,81
87,24,1.5962179519462243,3.126688686381845,-1.990832022805868,38.166459702303605,2.0,2.191,2757.75,81
87,24,1.5962179519462243,3.110133036592692,-1.9886420028118108,38.24726067878453,2.0,2.175,2767.359,81
87,24,1.5962179519462243,3.092235511079019,-1.9894679045468355,38.33445423029615,2.0,2.157,2777.031,81
87,24,1.5962179519462243,3.2709099001103974,-1.9929099294121464,37.23436723813395,2.0,2.333,2633.734,81
87,24,1.5962179519462243,3.762952870103568,-1.988273322556368,28.41741113648867,2.0,2.825,478.875,81
87,24,1.5962179519462243,3.759704553178972,-1.9900458701973804,28.497915481750283,2.0,2.821,488.25,81
87,24,1.5962179519462243,3.756227496108405,-1.9911774300272995,28.58299828424498,2.0,2.818,497.625,81
87,24,1.5962179519462243,3.74953336870831,-1.9911416548718388,28.73842662213113,2.0,2.811,516.375,81
87,24,1.5962179519462243,3.745922220011928,-1.9862527766740727,28.81576775264368,2.0,2.808,525.703,81
87,24,1.5962179519462243,3.789502351380559,-1.989939941000625,27.726864280351087,2.0,2.851,403.953,81
87,24,1.5962179519462243,3.786184647194256,-1.990785387215121,27.828809777156746,2.0,2.848,413.296,81
87,24,1.5962179519462243,3.783281041264404,-1.9878714743684909,27.907190427670525,2.0,2.845,422.671,81
87,24,1.5962179519462243,3.7696906446200336,-1.9901492460824048,28.263468168812512,2.0,2.831,460.171,81
87,24,1.5962179519462243,3.766549907954412,-1.9900216993069864,28.33905571398674,2.0,2.828,469.531,81
87,24,1.5962179519462243,3.857588018517215,-1.990265226539376,25.647741576357173,2.0,2.917,207.109,81
87,24,1.5962179519462243,3.79607168401362,-1.989297303081607,27.528093334783208,2.0,2.857,385.203,81
87,24,1.5962179519462243,3.7928355754191534,-1.9874138139226685,27.62903808305174,2.0,2.855,394.578,81
