cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
114,24,1.42806487344776,3.5343917467950328,-2.0138946609408115,32.36038636366381,1.9982,2.565,1106.062,48
114,24,1.42806487344776,3.5324802727010467,-2.0116042124492286,32.41708989659344,1.9982,2.563,1115.469,48
114,24,1.42806487344776,3.5305582400276987,-2.01172000336194,32.45522361926454,1.9982,2.561,1124.844,48
114,24,1.42806487344776,3.565933892571568,-2.012742140394969,31.72901700609415,1.9982,2.595,974.937,48
114,24,1.42806487344776,3.563518615340058,-2.0124403682018204,31.77594249245764,1.9982,2.593,984.281,48
114,24,1.42806487344776,3.561061219084708,-2.012856338392593,31.8168068695174,1.9982,2.59,993.656,48
114,24,1.42806487344776,3.5982578356941364,-2.012411212194637,31.19990886017828,1.9982,2.626,853.109,48
114,24,1.42806487344776,3.5565381614829548,-2.012863066859703,31.899429047477145,1.9982,2.586,1012.375,48
114,24,1.42806487344776,3.4371429299011376,-2.0109718615827035,34.83115380213819,1.9982,2.471,1630.5,48
114,24,1.42806487344776,3.435310188196451,-2.01181868225642,34.87923526365356,1.9982,2.469,1639.891,48
114,24,1.42806487344776,3.4337003072334715,-2.012804584362062,34.9124213502454,1.9982,2.467,1649.187,48
114,24,1.42806487344776,3.4322663902897435,-2.012821523384579,34.96024711841186,1.9982,2.466,1658.562,48
114,24,1.42806487344776,3.4304823687061896,-2.0134464821473137,35.006548978650514,1.9982,2.464,1667.969,48
114,24,1.42806487344776,3.4548051078751416,-2.014008137645859,34.34744220185433,1.9982,2.488,1527.437,48
114,24,1.42806487344776,3.538900931000314,-2.013739446618146,32.28079663837072,1.9982,2.569,1087.328,48
114,24,1.42806487344776,3.53649656896452,-2.0130733707567976,32.31820823851273,1.9982,2.567,1096.703,48
114,24,1.42806487344776,3.450062073948475,-2.013057458161034,34.47303623536778,1.9982,2.483,1555.547,48
114,24,1.42806487344776,3.448376013285675,-2.011986937076093,34.52126331441851,1.9982,2.482,1564.875,48
114,24,1.42806487344776,3.446746082965329,-2.014481206884436,34.56638493291688,1.9982,2.48,1574.25,48
114,24,1.42806487344776,3.4452568681724896,-2.0125070613713905,34.613718884971725,1.9982,2.479,1583.656,48
114,24,1.42806487344776,3.44356888177326,-2.0134699674586387,34.65882896804192,1.9982,2.477,1593.0,48
114,24,1.42806487344776,3.4677036777552166,-2.012112650278703,33.99557194206999,1.9982,2.5,1452.484,48
114,24,1.42806487344776,3.440320534398793,-2.0149644022495514,34.74697124794787,1.9982,2.474,1611.75,48
114,24,1.42806487344776,3.4387561904239115,-2.010925865117557,34.7828831040347,1.9982,2.472,1621.094,48
114,24,1.42806487344776,3.590562597317603,-2.014459538474525,31.311676529433857,1.9982,2.619,881.141,48
114,24,1.42806487344776,3.5881488897176013,-2.012402395202197,31.355983265859138,1.9982,2.616,890.5,48
114,24,1.42806487344776,3.5854839244757137,-2.012944820473278,31.396599409175504,1.9982,2.614,899.953,48
114,24,1.42806487344776,3.5830325822869304,-2.0120195842094706,31.43808450655915,1.9982,2.612,909.281,48
114,24,1.42806487344776,3.5806801215356563,-2.013851835431125,31.47261455311782,1.9982,2.609,918.672,48
114,24,1.42806487344776,3.619943064649472,-2.0134014309644197,30.94941406640037,1.9982,2.648,778.187,48
114,24,1.42806487344776,3.453170733185014,-2.013691168211536,34.386735090802965,1.9982,2.486,1536.828,48
114,24,1.42806487344776,3.451593556414034,-2.014274876179055,34.421920430531,1.9982,2.485,1546.219,48
114,24,1.42806487344776,3.522180144756499,-2.0126071027874,32.647967580592706,1.9982,2.553,1162.281,48
114,24,1.42806487344776,3.5202303339148417,-2.014562700844079,32.69102536461826,1.9982,2.552,1171.656,48
114,24,1.42806487344776,3.5180928530665785,-2.010802413176771,32.729627342482985,1.9982,2.55,1181.031,48
114,24,1.42806487344776,3.516196318774463,-2.01156522329867,32.766691260913454,1.9982,2.548,1190.359,48
114,24,1.42806487344776,3.514165689778693,-2.01333349376727,32.81579181446308,1.9982,2.546,1199.75,48
114,24,1.42806487344776,3.5123925019357056,-2.013042973948909,32.86097060071621,1.9982,2.544,1209.078,48
114,24,1.42806487344776,3.5105850934652314,-2.014030513305088,32.913568726073365,1.9982,2.542,1218.5,48
114,24,1.42806487344776,3.5408784014492856,-2.0124353590517927,32.22437578726973,1.9982,2.571,1077.937,48
114,24,1.42806487344776,3.617199544516747,-2.0120868546373454,30.97964626545888,1.9982,2.644,787.547,48
114,24,1.42806487344776,3.6145696138355183,-2.012708953279165,31.00854692694696,1.9982,2.642,796.937,48
114,24,1.42806487344776,3.611773524001421,-2.0126417722797325,31.037872193219695,1.9982,2.639,806.266,48
114,24,1.42806487344776,3.609228377127189,-2.012056440316272,31.06934376875333,1.9982,2.636,815.609,48
114,24,1.42806487344776,3.606388627561521,-2.0135562317975144,31.11220345006749,1.9982,2.634,825.0,48
114,24,1.42806487344776,3.5282278013645554,-2.0132100235142034,32.51572362035657,1.9982,2.559,1134.203,48
114,24,1.42806487344776,3.5262225010438724,-2.0139548288629423,32.556158394217306,1.9982,2.557,1143.578,48
114,24,1.42806487344776,3.441842338952698,-2.016826703566909,34.69422974291226,1.9982,2.475,1602.375,48
114,24,1.42806487344776,3.492432651283211,-2.0143716424168905,33.34537288648427,1.9982,2.524,1312.016,48
114,24,1.42806487344776,3.4907467446372493,-2.011872265416986,33.395882706067056,1.9982,2.523,1321.359,48
114,24,1.42806487344776,3.4889832067064592,-2.01426318999797,33.43662614148375,1.9982,2.521,1330.703,48
114,24,1.42806487344776,3.487356498078328,-2.010894340542766,33.478383890872166,1.9982,2.52,1340.062,48
114,24,1.42806487344776,3.485568827033033,-2.0138526484643964,33.52352805652438,1.9982,2.518,1349.469,48
114,24,1.42806487344776,3.4838790226181526,-2.0107271328558647,33.56027715679754,1.9982,2.516,1358.844,48
114,24,1.42806487344776,3.482210664276932,-2.011964759167252,33.61389305450857,1.9982,2.514,1368.187,48
114,24,1.42806487344776,3.508697823063155,-2.013404485443252,32.96257226304451,1.9982,2.54,1227.859,48
114,24,1.42806487344776,3.554450291060092,-2.014206393103513,31.94441987004548,1.9982,2.584,1021.719,48
114,24,1.42806487344776,3.660258776853281,-2.0158014505853497,30.675530610077317,1.9982,2.685,647.203,48
114,24,1.42806487344776,3.6574986083243264,-2.0110572371199296,30.68343605115679,1.9982,2.683,656.562,48
114,24,1.42806487344776,3.654339541064604,-2.012176959807108,30.70320322999298,1.9982,2.679,665.891,48
114,24,1.42806487344776,3.65143199684172,-2.013080739728829,30.72471902863702,1.9982,2.677,675.234,48
114,24,1.42806487344776,3.6485595258514953,-2.01475729073999,30.74535907952004,1.9982,2.674,684.641,48
114,24,1.42806487344776,3.4958275557100644,-2.013492215654336,33.26321481502577,1.9982,2.528,1293.328,48
114,24,1.42806487344776,3.524123496116747,-2.0132152055437604,32.59878393964551,1.9982,2.555,1152.969,48
114,24,1.42806487344776,3.41346494157515,-2.01205759186594,35.452009844805694,1.9982,2.448,1761.687,48
114,24,1.42806487344776,3.411827135573751,-2.0125441065698286,35.50538121115201,1.9982,2.446,1771.109,48
114,24,1.42806487344776,3.409989494719841,-2.010825905297306,35.54413142107035,1.9982,2.444,1780.516,48
114,24,1.42806487344776,3.4082234463012053,-2.015991770972787,35.58277971379572,1.9982,2.442,1789.953,48
114,24,1.42806487344776,3.406567370176832,-2.014599092784833,35.62002252969162,1.9982,2.44,1799.344,48
114,24,1.42806487344776,3.4048524189529803,-2.0156723184013887,35.676814543778306,1.9982,2.438,1808.672,48
114,24,1.42806487344776,3.402714938366931,-2.0131468170636877,35.72510073638078,1.9982,2.436,1818.016,48
114,24,1.42806487344776,3.4289996518237245,-2.01190434589907,35.048441596205706,1.9982,2.462,1677.328,48
114,24,1.42806487344776,3.4271945575462395,-2.0135938812592715,35.09221684435282,1.9982,2.461,1686.672,48
114,24,1.42806487344776,3.4254122479053417,-2.010662884303504,35.14414270433971,1.9982,2.459,1696.078,48
114,24,1.42806487344776,3.423748489081593,-2.011631389103018,35.181310121557445,1.9982,2.458,1705.437,48
114,24,1.42806487344776,3.4221524991702648,-2.0115359610544146,35.22710479587976,1.9982,2.456,1714.797,48
