cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
15,24,1.8120006378747944,3.350831984142639,0.001837030085222,28.226038746865356,0.0004,0.0,5441.391,13
15,24,1.8120006378747944,4.205946910651655,0.0056573780602169,26.55716770390485,0.0004,0.0,0.0,13
15,24,1.8120006378747944,4.20581176479348,0.0005087959755271,26.557001937562,0.0004,4.221,9.313000000000002,13
15,24,1.8120006378747944,3.561010001867216,-3.97271874650274,26.8138893800329,3.997,1.596,20.36,13
15,24,1.8120006378747944,4.17165245448992,-0.0042468486506586,27.45486937684355,0.0008,4.183,31.204,13
15,24,1.8120006378747944,3.530885661180385,-3.970911552649235,27.719166262158872,3.997,1.589,42.032,13
15,24,1.8120006378747944,4.151811853801702,-0.0004807226031812,28.251316731801857,0.0008,4.162,52.891000000000005,13
15,24,1.8120006378747944,4.062122117755169,-0.0030507881405166,31.45751315445958,0.0008,4.07,247.907,13
15,24,1.8120006378747944,3.35020428134975,-0.0019249212618501,28.351567753851096,0.0004,0.0,5351.204,13
15,24,1.8120006378747944,3.350184000294673,0.0026730766040082,28.340167962250256,0.0004,0.001,5362.516,13
15,24,1.8120006378747944,3.350519102261029,0.0005434522403683,28.320911558219,0.0004,0.0,5373.766,13
15,24,1.8120006378747944,3.350578292691137,0.0012285822082167,28.3121503099407,0.0004,0.001,5385.0,13
15,24,1.8120006378747944,3.3505324176242883,-0.0038709143639973,28.284341280710592,0.0004,0.0,5396.219,13
15,24,1.8120006378747944,3.350713500867297,-0.0012481628708107,28.267487360468387,0.0004,0.001,5407.5,13
15,24,1.8120006378747944,3.3554286630738037,0.0018760220309247,27.71828370984918,0.0004,0.0,5959.532,13
15,24,1.8120006378747944,3.354075480715763,-0.0013795605390413,27.84093747932897,0.0004,0.001,5790.547,13
15,24,1.8120006378747944,3.355587893436874,-0.0015051191721539,27.698617178442383,0.0004,0.0,5982.032,13
15,24,1.8120006378747944,3.3557369578468297,-0.0029596477301822,27.66595804276532,0.0004,0.001,5993.297,13
15,24,1.8120006378747944,3.355791983351746,0.0040226467052417,27.67502484496608,0.0004,0.0,6004.532,13
15,24,1.8120006378747944,3.3558732906601136,-0.0007035112905808,27.665112362713568,0.0004,0.001,6015.782,13
15,24,1.8120006378747944,3.3557276273268317,-0.0049781160567983,27.655492161494028,0.0006,0.0,6027.188,13
15,24,1.8120006378747944,3.355871329364698,-0.0035307319023077,27.644863949738955,0.0004,0.001,6038.422,13
15,24,1.8120006378747944,3.354970912542059,-0.0020021881117708,27.776501177409816,0.0004,0.0,5869.329,13
15,24,1.8120006378747944,3.353436914431889,-0.0001371770998845,27.941717565444,0.0004,0.001,5700.547,13
15,24,1.8120006378747944,3.354842364005425,-0.0012287889542245,27.76080213497257,0.0004,0.0,5891.922,13
15,24,1.8120006378747944,3.3550363153572507,-0.0002890603488813,27.750579197678952,0.0004,0.001,5903.297,13
15,24,1.8120006378747944,3.3551647727524325,-0.0013624844733533,27.749714634148997,0.0006,0.0,5914.532,13
15,24,1.8120006378747944,3.355485062785356,-0.0043298992621628,27.73262053696905,0.0004,0.001,5925.75,13
15,24,1.8120006378747944,3.3552857571978967,-0.0004445607092212,27.712496751741995,0.0004,0.0,5936.969,13
15,24,1.8120006378747944,3.355424171634983,-0.0026374040759763,27.714257283325164,0.0004,0.001,5948.219,13
15,24,1.8120006378747944,3.346768008198412,0.0014738401551669,28.87057071089555,0.0004,0.0,5058.313,13
15,24,1.8120006378747944,3.352657992255322,-0.0007085709235902,28.02854675263737,0.0006,0.001,5610.485,13
15,24,1.8120006378747944,3.3569749770553154,-0.0037681411486941,27.567687279674303,0.0004,0.0,6162.485,13
15,24,1.8120006378747944,3.351257393942877,-0.0017134470624561,28.20490479718977,0.0004,0.001,5452.719,13
15,24,1.8120006378747944,3.351136470425776,-0.0014852353772479,28.175608584481544,0.0004,0.0,5463.985,13
15,24,1.8120006378747944,3.3517043752479725,-0.0018207167428314,28.163895598863075,0.0004,0.001,5475.313,13
15,24,1.8120006378747944,3.3515761481141944,-0.0030560722714775,28.144986592475632,0.0004,0.0,5486.563,13
15,24,1.8120006378747944,3.3515785374690283,-0.0035992800302156,28.143879013758298,0.0006,0.001,5497.813,13
15,24,1.8120006378747944,3.3560700603205493,-0.0018728735309554,27.63927654046887,0.0004,0.0,6049.672,13
15,24,1.8120006378747944,3.354861983171771,-0.0025123495625952,27.776241775466037,0.0004,0.001,5880.672,13
15,24,1.8120006378747944,3.3543268993823254,-0.0037082116991362,27.84696148078358,0.0004,0.0,5779.329,13
15,24,1.8120006378747944,3.358036839190932,-0.0025719057381758,27.477724803148348,0.0004,0.001,6331.313,13
15,24,1.8120006378747944,3.356101408202484,-0.002039272797678,27.621425165636964,0.0004,0.0,6072.297,13
15,24,1.8120006378747944,3.3560603350483427,-0.0001368599872462,27.60602120057805,0.0004,0.001,6083.532,13
15,24,1.8120006378747944,3.35637819009158,-0.0001288985430565,27.602994035537503,0.0004,0.0,6094.719,13
15,24,1.8120006378747944,3.356668816895581,-0.0023141053434881,27.59720072450362,0.0004,0.001,6106.0,13
15,24,1.8120006378747944,3.3567147535982147,-0.0045326720597102,27.587784732045098,0.0004,0.0,6117.282,13
15,24,1.8120006378747944,3.3565770636384413,-0.0039829703249776,27.58878187562895,0.0004,0.001,6128.516,13
15,24,1.8120006378747944,3.3571310891779875,-0.0007987229696017,27.542257792739893,0.0004,0.001,6218.75,13
15,24,1.8120006378747944,3.3569666673087157,6.842749435978237e-05,27.571961096217454,0.0004,0.0,6139.907,13
15,24,1.8120006378747944,3.354476054851472,-0.003921537040887,27.82600296278853,0.0004,0.001,5813.094,13
15,24,1.8120006378747944,3.354478512452149,0.0010753171216261,27.810372913456444,0.0004,0.0,5824.375,13
15,24,1.8120006378747944,3.354667112881188,-0.0016197562830884,27.804871429373705,0.0004,0.001,5835.704,13
15,24,1.8120006378747944,3.3548240202121344,-0.0026011519782413,27.783479939458733,0.0004,0.0,5846.922,13
15,24,1.8120006378747944,3.354860432707188,-0.003466338883294,27.78276539593424,0.0004,0.001,5858.141,13
15,24,1.8120006378747944,3.357430340336982,-0.0012060224773994,27.53527299258929,0.0004,0.001,6241.329,13
15,24,1.8120006378747944,3.429391224981305,-3.9697187943585086,31.45747308292468,3.997,1.503,258.719,13
15,24,1.8120006378747944,3.408740690573574,-3.973571249607194,32.45548089287837,3.997,1.485,345.5,13
15,24,1.8120006378747944,4.028707810400927,-0.0001532906389518,32.76832622039711,0.0008,4.035,356.329,13
15,24,1.8120006378747944,3.404289651307472,-3.9727743204720047,32.73692561213778,3.997,1.479,367.157,13
15,24,1.8120006378747944,3.356887564917688,0.0017400768611218,27.56256280415957,0.0004,0.001,6173.719,13
15,24,1.8120006378747944,3.3570436591093977,0.0004714145377772,27.564353049353603,0.0004,0.0,6184.985,13
15,24,1.8120006378747944,3.357036361611525,-0.0026531497522996,27.55267034611951,0.0004,0.001,6196.25,13
15,24,1.8120006378747944,3.3571450474923177,-0.0025697137475334,27.53011481967855,0.0004,0.0,6207.516,13
15,24,1.8120006378747944,4.094183005720397,-0.0016699402043544,30.27352280911596,0.0008,4.102,161.266,13
15,24,1.8120006378747944,3.4542528394753784,-3.972553612202388,30.30369132352028,3.997,1.525,172.11,13
15,24,1.8120006378747944,4.085498531843923,-0.0010098438541833,30.58073569674988,0.0008,4.093,182.938,13
15,24,1.8120006378747944,3.447373189493283,-3.971708429217663,30.58019655806395,3.997,1.519,193.782,13
15,24,1.8120006378747944,4.0773468608217165,-0.0014055135866629,30.86618090566237,0.0008,4.085,204.594,13
15,24,1.8120006378747944,3.441094914497335,-3.975231994033906,30.87440138888932,3.997,1.514,215.391,13
15,24,1.8120006378747944,3.918071511462243,0.001996459426786,35.786761916528285,0.0008,3.926,745.766,13
15,24,1.8120006378747944,3.3538942171095565,-3.9736812708776177,34.6754281277556,3.997,1.437,583.547,13
15,24,1.8120006378747944,4.136465245125753,-0.0017353847659134,28.83567589548124,0.0008,4.145,74.563,13
15,24,1.8120006378747944,3.493666269851281,-3.974640347426883,28.924276257675928,3.997,1.557,85.39099999999999,13
15,24,1.8120006378747944,4.124041930712148,-0.0010323499385115,29.273754558835822,0.0008,4.133,96.188,13
15,24,1.8120006378747944,3.480926172977975,-3.972881420386584,29.304997703971832,3.997,1.547,107.032,13
15,24,1.8120006378747944,4.113129743432793,-0.0058822852698341,29.62645853256844,0.0008,4.121,117.922,13
15,24,1.8120006378747944,3.4708440424252585,-3.975359509104032,29.65567992046513,3.997,1.537,128.735,13
15,24,1.8120006378747944,3.9402613256824224,-0.0004286759415849,35.37947117621831,0.0008,3.948,659.25,13
15,24,1.8120006378747944,3.375807657420276,-3.973846614321801,33.940516069155066,3.997,1.457,497.016,13
15,24,1.8120006378747944,3.934026838776832,-0.0014014119008342,35.49038223481625,0.0008,3.941,680.844,13
15,24,1.8120006378747944,3.3261180622815,-3.9733934036925462,35.41812703234582,3.997,1.411,691.657,13
15,24,1.8120006378747944,3.928459929810841,-0.0036129849357488,35.63954803894392,0.0008,3.936,702.485,13
15,24,1.8120006378747944,3.3212516508539425,-3.9726335209227774,35.52348685002862,3.997,1.408,713.313,13
