cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
114,24,1.529091650133123,3.571388059532932,-1.9905738563174455,31.794572696116884,2.0,2.635,1106.062,54
114,24,1.529091650133123,3.569155736385654,-1.9908950643136287,31.83256801594121,2.0,2.633,1115.469,54
114,24,1.529091650133123,3.567222022840653,-1.9891593477632925,31.87303752536045,2.0,2.631,1124.844,54
114,24,1.529091650133123,3.602083998108612,-1.9881144157209576,31.213762747001223,2.0,2.665,974.937,54
114,24,1.529091650133123,3.5999259331429974,-1.9893457386287268,31.251094437614555,2.0,2.664,984.281,54
114,24,1.529091650133123,3.597509452445216,-1.989757407995557,31.29077113103708,2.0,2.662,993.656,54
114,24,1.529091650133123,3.633537796353941,-1.9893490318457965,30.78024032888649,2.0,2.697,853.109,54
114,24,1.529091650133123,3.593024046883637,-1.9884565395347544,31.38110436155237,2.0,2.657,1012.375,54
114,24,1.529091650133123,3.477682488000507,-1.989903868682921,34.04531329816551,2.0,2.541,1630.5,54
114,24,1.529091650133123,3.4765472760019844,-1.991599675922924,34.07410411370033,2.0,2.54,1639.891,54
114,24,1.529091650133123,3.475155294262074,-1.9885601802283108,34.115691057621255,2.0,2.538,1649.187,54
114,24,1.529091650133123,3.473853970273705,-1.9879728067493672,34.167596002559314,2.0,2.537,1658.562,54
114,24,1.529091650133123,3.472472090639343,-1.9909819430573668,34.2083174461164,2.0,2.536,1667.969,54
114,24,1.529091650133123,3.4931920017511877,-1.9903187526691488,33.61881483513562,2.0,2.556,1527.437,54
114,24,1.529091650133123,3.575840504450441,-1.990194978293656,31.707081521167886,2.0,2.639,1087.328,54
114,24,1.529091650133123,3.5735574170248587,-1.990052878406408,31.751461242415296,2.0,2.637,1096.703,54
114,24,1.529091650133123,3.4888520454588243,-1.9904141051432789,33.73015820761086,2.0,2.552,1555.547,54
114,24,1.529091650133123,3.487531527983156,-1.9884354002159472,33.77092804938065,2.0,2.551,1564.875,54
114,24,1.529091650133123,3.4862682580590407,-1.9906355914417533,33.80584260789512,2.0,2.549,1574.25,54
114,24,1.529091650133123,3.484606115878935,-1.9877109965181448,33.85250306943959,2.0,2.548,1583.656,54
114,24,1.529091650133123,3.483117684563043,-1.9887564036949912,33.895529867730204,2.0,2.546,1593.0,54
114,24,1.529091650133123,3.504840486102894,-1.99174357481013,33.30153459398818,2.0,2.568,1452.484,54
114,24,1.529091650133123,3.48054067914475,-1.992065713396903,33.96580464628492,2.0,2.544,1611.75,54
114,24,1.529091650133123,3.479133930359297,-1.9883400371788784,33.998176874359174,2.0,2.542,1621.094,54
114,24,1.529091650133123,3.626233295208017,-1.9898764636630188,30.85630486160856,2.0,2.69,881.141,54
114,24,1.529091650133123,3.623613209032039,-1.9906851212501824,30.88831843541881,2.0,2.687,890.5,54
114,24,1.529091650133123,3.62115472289818,-1.9903831356761967,30.92158674974146,2.0,2.685,899.953,54
114,24,1.529091650133123,3.6187804257737257,-1.9890923487275507,30.95547187396168,2.0,2.683,909.281,54
114,24,1.529091650133123,3.6163005854940034,-1.9895288516477725,30.991077819788444,2.0,2.68,918.672,54
114,24,1.529091650133123,3.653869761082417,-1.991074712898108,30.59050139361205,2.0,2.718,778.187,54
114,24,1.529091650133123,3.4919028732234936,-1.989016295707871,33.65996792590514,2.0,2.555,1536.828,54
114,24,1.529091650133123,3.490299157786024,-1.989025761293572,33.68113825009094,2.0,2.553,1546.219,54
114,24,1.529091650133123,3.5589551130623978,-1.989829864615804,32.036963082637065,2.0,2.622,1162.281,54
114,24,1.529091650133123,3.556957356145912,-1.992269906937829,32.084794396438255,2.0,2.62,1171.656,54
114,24,1.529091650133123,3.554835170805782,-1.9871646319390164,32.12947460515773,2.0,2.618,1181.031,54
114,24,1.529091650133123,3.553033602358122,-1.9899471922755256,32.171309796231185,2.0,2.616,1190.359,54
114,24,1.529091650133123,3.5510338834625563,-1.988495857283697,32.22579567490943,2.0,2.614,1199.75,54
114,24,1.529091650133123,3.5493459316872777,-1.9901281824059331,32.265510172986666,2.0,2.612,1209.078,54
114,24,1.529091650133123,3.5473599275448104,-1.989899176234856,32.304220090465506,2.0,2.611,1218.5,54
114,24,1.529091650133123,3.577557616489333,-1.9890599557483213,31.66350660243477,2.0,2.642,1077.937,54
114,24,1.529091650133123,3.651369255580888,-1.9899622846494789,30.62207960629839,2.0,2.715,787.547,54
114,24,1.529091650133123,3.648672291315041,-1.9891050233255927,30.63805659282361,2.0,2.713,796.937,54
114,24,1.529091650133123,3.6462998885540823,-1.9908583732791327,30.66262787468904,2.0,2.71,806.266,54
114,24,1.529091650133123,3.643443225339023,-1.988973973275152,30.675020633540147,2.0,2.707,815.609,54
114,24,1.529091650133123,3.641130417691552,-1.9883905008405836,30.704615981701064,2.0,2.705,825.0,54
114,24,1.529091650133123,3.565086270674868,-1.988979643314809,31.923706157669454,2.0,2.628,1134.203,54
114,24,1.529091650133123,3.5630180021063698,-1.9893641098771149,31.956008772894485,2.0,2.626,1143.578,54
114,24,1.529091650133123,3.481991800632978,-1.990180181775679,33.9231042459742,2.0,2.545,1602.375,54
114,24,1.529091650133123,3.5291596993694223,-1.9891619660231412,32.712635735593544,2.0,2.592,1312.016,54
114,24,1.529091650133123,3.527451328844022,-1.9922462408093105,32.74398382814802,2.0,2.591,1321.359,54
114,24,1.529091650133123,3.5256848189463232,-1.9893325318206907,32.77997963741098,2.0,2.589,1330.703,54
114,24,1.529091650133123,3.5241677527457016,-1.9920030611813144,32.831015688213895,2.0,2.587,1340.062,54
114,24,1.529091650133123,3.522480767567924,-1.9901070472858675,32.86926790558897,2.0,2.586,1349.469,54
114,24,1.529091650133123,3.5206274241086826,-1.990556532141468,32.9147879186003,2.0,2.584,1358.844,54
114,24,1.529091650133123,3.5190314399819247,-1.990650023690485,32.96039174168985,2.0,2.582,1368.187,54
114,24,1.529091650133123,3.545501494094176,-1.9883167843856293,32.345802811821,2.0,2.609,1227.859,54
114,24,1.529091650133123,3.590677846760449,-1.988598205492818,31.415273025044662,2.0,2.654,1021.719,54
114,24,1.529091650133123,3.692388071502221,-1.988444982840346,30.409929304000467,2.0,2.756,647.203,54
114,24,1.529091650133123,3.689555883862514,-1.9880982924030008,30.42139442440535,2.0,2.753,656.562,54
114,24,1.529091650133123,3.6865895891575913,-1.9918226104277617,30.44018894957252,2.0,2.75,665.891,54
114,24,1.529091650133123,3.683692101546659,-1.988450586377713,30.452251762095784,2.0,2.747,675.234,54
114,24,1.529091650133123,3.680875253464005,-1.9912207357232448,30.467538114356497,2.0,2.745,684.641,54
114,24,1.529091650133123,3.5325660580631,-1.988395532399454,32.614261301578814,2.0,2.596,1293.328,54
114,24,1.529091650133123,3.560892389883268,-1.9933180581474743,32.00185443896418,2.0,2.624,1152.969,54
114,24,1.529091650133123,3.458948412753943,-1.9873736375084456,34.58732799884379,2.0,2.522,1761.687,54
114,24,1.529091650133123,3.457790266877784,-1.991635055639669,34.64231673126442,2.0,2.52,1771.109,54
114,24,1.529091650133123,3.456112102980452,-1.9885478650679496,34.673335312564895,2.0,2.519,1780.516,54
114,24,1.529091650133123,3.4547218617609965,-1.9919593604733088,34.71693905156315,2.0,2.518,1789.953,54
114,24,1.529091650133123,3.453491284303743,-1.990124546014784,34.74524537659925,2.0,2.516,1799.344,54
114,24,1.529091650133123,3.452074703060169,-1.9906680084245467,34.78019554121972,2.0,2.515,1808.672,54
114,24,1.529091650133123,3.4508387156167224,-1.9918874387517325,34.81866309424759,2.0,2.514,1818.016,54
114,24,1.529091650133123,3.47112660038062,-1.9890420743004955,34.240062812923846,2.0,2.534,1677.328,54
114,24,1.529091650133123,3.469710491117232,-1.9885743348825704,34.28301343866568,2.0,2.532,1686.672,54
114,24,1.529091650133123,3.4683414189305317,-1.9891370761647988,34.323160834854534,2.0,2.532,1696.078,54
114,24,1.529091650133123,3.466961796617513,-1.9896358685595528,34.35518424010628,2.0,2.53,1705.437,54
114,24,1.529091650133123,3.465607923915031,-1.9897927869007672,34.39258194959097,2.0,2.529,1714.797,54
114,24,1.529091650133123,3.464403127000192,-1.9911138741289487,34.43872551770668,2.0,2.528,1724.219,54
114,24,1.529091650133123,3.46298042017088,-1.990312081724086,34.476382217881905,2.0,2.526,1733.609,54
114,24,1.529091650133123,3.4617178369003034,-1.9889130849855312,34.51517384959177,2.0,2.524,1742.953,54
114,24,1.529091650133123,3.385946311113478,-1.9893186005598,36.5813491179082,2.0,2.448,2202.062,54
114,24,1.529091650133123,3.3839232906793786,-1.9874112897341207,36.621233846250014,2.0,2.446,2211.406,54
114,24,1.529091650133123,3.381681053981856,-1.9900764235217987,36.66928460311373,2.0,2.444,2220.766,54
114,24,1.529091650133123,3.3797850569622683,-1.9895727137008472,36.716900214715245,2.0,2.442,2230.141,54
114,24,1.529091650133123,3.377634569787958,-1.9878151086142168,36.75936162987952,2.0,2.44,2239.469,54
114,24,1.529091650133123,3.3752538129128675,-1.989851284418004,36.80535765108904,2.0,2.438,2248.828,54
114,24,1.529091650133123,3.373113944102943,-1.989618388755144,36.85706350568256,2.0,2.436,2258.156,54
114,24,1.529091650133123,3.370581424994312,-1.989688390081113,36.90863222505533,2.0,2.433,2267.531,54
114,24,1.529091650133123,3.400948134685931,-1.9903632138423732,36.2032571656505,2.0,2.464,2127.156,54
114,24,1.529091650133123,3.3993724886206413,-1.991972348812514,36.25980933159185,2.0,2.462,2136.562,54
114,24,1.529091650133123,3.3975095888853577,-1.989258404274681,36.29541400382382,2.0,2.46,2145.922,54
114,24,1.529091650133123,3.395635459145851,-1.9915943928444129,36.33670951566109,2.0,2.458,2155.297,54
114,24,1.529091650133123,3.3937473094672552,-1.9889534279661247,36.38481400688471,2.0,2.456,2164.656,54
114,24,1.529091650133123,3.391836096802659,-1.9912894280063007,36.44007326117633,2.0,2.454,2174.016,54
114,24,1.529091650133123,3.3898849337542747,-1.9911768823197211,36.4859214475694,2.0,2.452,2183.391,54
114,24,1.529091650133123,3.3878929512897784,-1.990858458791502,36.53384259562802,2.0,2.451,2192.734,54
114,24,1.529091650133123,3.4141798346505703,-1.9912670277242568,35.85729532155249,2.0,2.477,2052.25,54
114,24,1.529091650133123,3.412637249390361,-1.991624145053004,35.90255282968301,2.0,2.476,2061.609,54
114,24,1.529091650133123,3.411014518489256,-1.991277751596273,35.93461027162569,2.0,2.474,2070.937,54
114,24,1.529091650133123,3.4093264071300884,-1.9911500359028649,35.99191438203771,2.0,2.472,2080.344,54
114,24,1.529091650133123,3.4077743786543206,-1.990855419900396,36.04007989721018,2.0,2.47,2089.734,54
114,24,1.529091650133123,3.406105195787965,-1.9908314853152016,36.07556843947109,2.0,2.469,2099.062,54
114,24,1.529091650133123,3.404269616340887,-1.9919538110942037,36.127203827802255,2.0,2.467,2108.422,54
114,24,1.529091650133123,3.4025914744611043,-1.9871051682250576,36.169553624836965,2.0,2.465,2117.797,54
114,24,1.529091650133123,3.4266932536893804,-1.9918489080328112,35.516280026086754,2.0,2.49,1977.297,54
114,24,1.529091650133123,3.425186253650845,-1.992480165857913,35.56719955885189,2.0,2.488,1986.672,54
114,24,1.529091650133123,3.42359685842924,-1.9907184546396064,35.601017003128526,2.0,2.486,1996.0,54
114,24,1.529091650133123,3.4221052593589856,-1.9908804034672865,35.64304326677013,2.0,2.485,2005.406,54
114,24,1.529091650133123,3.420538254881738,-1.9912315626149488,35.681125470036584,2.0,2.484,2014.766,54
114,24,1.529091650133123,3.4188941192280744,-1.990768958530162,35.73740668057944,2.0,2.482,2024.156,54
114,24,1.529091650133123,3.4174747504937057,-1.99326314251466,35.77148164256343,2.0,2.48,2033.5,54
114,24,1.529091650133123,3.4158994914955594,-1.9902867184653048,35.81271635074439,2.0,2.479,2042.828,54
114,24,1.529091650133123,3.2675291673662974,-1.987941435216463,38.24504510323202,2.0,2.332,2501.703,54
114,24,1.529091650133123,3.260198408482407,-1.989213561289684,38.31332351420328,2.0,2.325,2511.281,54
114,24,1.529091650133123,3.2521352502382834,-1.98954749904046,38.376513899036176,2.0,2.317,2520.797,54
114,24,1.529091650133123,3.243637133624659,-1.990387213507918,38.42989611887505,2.0,2.308,2530.391,54
114,24,1.529091650133123,3.234823411275636,-1.9899307260448915,38.5009744242362,2.0,2.299,2539.922,54
114,24,1.529091650133123,3.2254883698510084,-1.9899238750047357,38.56478006149965,2.0,2.29,2549.484,54
114,24,1.529091650133123,3.215342949065355,-1.9898051360500515,38.6339573696307,2.0,2.28,2559.047,54
114,24,1.529091650133123,3.204968205404238,-1.9899585125188308,38.71832523610318,2.0,2.27,2568.594,54
114,24,1.529091650133123,3.314624406809359,-1.9910084355356097,37.78397621294448,2.0,2.378,2426.641,54
114,24,1.529091650133123,3.309775113467216,-1.9904835682080648,37.85270152299992,2.0,2.374,2436.016,54
114,24,1.529091650133123,3.304911338674822,-1.989018554678702,37.90098906706433,2.0,2.368,2445.406,54
114,24,1.529091650133123,3.299334562454149,-1.9907510487590407,37.94992434736567,2.0,2.363,2454.766,54
114,24,1.529091650133123,3.293648090210904,-1.987935586931262,38.00753147285008,2.0,2.358,2464.172,54
114,24,1.529091650133123,3.287799843243591,-1.9901443341578344,38.061602856386514,2.0,2.352,2473.609,54
114,24,1.529091650133123,3.2813611546400088,-1.9899262235192,38.12496209881223,2.0,2.345,2482.984,54
114,24,1.529091650133123,3.2747052199474087,-1.9905703729510689,38.17568958786795,2.0,2.338,2492.344,54
114,24,1.529091650133123,3.3457627168783404,-1.989865725179471,37.35807876253639,2.0,2.408,2351.859,54
114,24,1.529091650133123,3.3426259989776845,-1.9888693479746653,37.40899799120416,2.0,2.406,2361.172,54
114,24,1.529091650133123,3.3390922658169737,-1.9877644944861892,37.45595347216137,2.0,2.403,2370.516,54
114,24,1.529091650133123,3.335435449156117,-1.9892607245022715,37.508619813872926,2.0,2.399,2379.859,54
114,24,1.529091650133123,3.331572476426538,-1.988630078793767,37.576888601614925,2.0,2.396,2389.234,54
