cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
27,24,1.7854822365303245,3.339944873643095,-0.0007477621184372,28.72589371560971,0.0006,0.0,4780.907,1
27,24,1.7854822365303245,3.3335868018427623,0.0016832065548922,29.176362216483422,0.0006,0.0,4602.954,1
27,24,1.7854822365303245,3.3346073533745173,-0.0016314576322383,29.14239871313347,0.0006,0.0,4614.782,1
27,24,1.7854822365303245,3.3348234552212563,-0.0003518059342708,29.113507921260485,0.0006,0.0,4626.594,1
27,24,1.7854822365303245,3.3353344596789016,-0.0007219288085429,29.07822096769404,0.0006,0.0,4638.454,1
27,24,1.7854822365303245,3.3356376842101363,-0.001875620842518,29.04670944153347,0.0006,0.0,4650.313,1
27,24,1.7854822365303245,3.3563220406956678,0.0024763752486248,27.4445479941898,0.0006,0.0,5612.625,1
27,24,1.7854822365303245,3.3563597428175536,-0.0007755603307826,27.43263785290176,0.0006,0.0,5624.532,1
27,24,1.7854822365303245,3.3368754094543336,-0.0013170370462656,28.952379031452224,0.0006,0.0,4686.016,1
27,24,1.7854822365303245,3.3510293404781826,-0.0004712968877559,27.84810415801473,0.0006,0.0,5268.016,1
27,24,1.7854822365303245,3.3513413008674005,-0.0020634359211293,27.83648384564873,0.0006,0.0,5279.938,1
27,24,1.7854822365303245,3.351416950771378,-0.0020397256788015,27.82780391063333,0.0006,0.0,5291.875,1
27,24,1.7854822365303245,3.351568038297938,0.0008165246506498,27.80051495656597,0.0006,0.0,5303.75,1
27,24,1.7854822365303245,3.351728649128883,-0.0004002939628136,27.785719798197604,0.0006,0.0,5315.625,1
27,24,1.7854822365303245,3.33907445607133,-0.001025305166277,28.77270862683589,0.0006,0.0,4757.141,1
27,24,1.7854822365303245,3.3393246681720794,-0.0010975223088458,28.752226267391105,0.0006,0.0,4769.047,1
27,24,1.7854822365303245,3.3525236555021367,-0.0017550800538908,27.742042333291803,0.0006,0.0,5351.282,1
27,24,1.7854822365303245,3.349027211333391,-0.0001151704465231,27.990761290028463,0.0006,0.0,5173.0,1
27,24,1.7854822365303245,3.3496785746798654,-0.0019543783781849,27.967906375341,0.0006,0.0,5184.907,1
27,24,1.7854822365303245,3.3496042840864413,0.0009866713317532,27.94935673161405,0.0006,0.0,5196.766,1
27,24,1.7854822365303245,3.3499413158596623,0.0025216360448521,27.93811838253399,0.0006,0.0,5208.688,1
27,24,1.7854822365303245,3.349955824445576,-0.0016811458737123,27.913455914055994,0.0006,0.0,5220.594,1
27,24,1.7854822365303245,3.335804993153933,0.0016865075114138,28.998691024012523,0.0006,0.0,4662.219,1
27,24,1.7854822365303245,3.336535981726435,0.0021004977481288,28.981278699663456,0.0006,0.0,4674.094,1
27,24,1.7854822365303245,3.350809265529052,0.0028446555392099,27.87640692877732,0.0006,0.0,5256.157,1
27,24,1.7854822365303245,3.3474371503230613,-0.0025192095251916,28.13826266376428,0.0006,0.0,5078.063,1
27,24,1.7854822365303245,3.347831291049664,-0.0025695883558133,28.12609471279628,0.0006,0.0,5089.891,1
27,24,1.7854822365303245,3.347752910327908,-0.0012069497037916,28.10914038425937,0.0006,0.0,5101.766,1
27,24,1.7854822365303245,3.3481438219321182,-0.0017882680233709,28.07880330545993,0.0006,0.0,5113.672,1
27,24,1.7854822365303245,3.348291245359956,-0.0041458529891011,28.07025072286997,0.0006,0.0,5125.532,1
27,24,1.7854822365303245,3.352349877875081,-0.004306197066423,27.769575819905604,0.0006,0.0,5327.5,1
27,24,1.7854822365303245,3.3525417127433546,-5.062973291947045e-05,27.75603786617818,0.0006,-0.0,5339.422,1
27,24,1.7854822365303245,3.360188357937788,0.0011021456412019,27.20045986827144,0.0006,0.0,5921.813,1
27,24,1.7854822365303245,3.3579046418421568,0.0003739305033894,27.33108979638804,0.0006,0.0,5743.516,1
27,24,1.7854822365303245,3.3579764817420563,0.0041944225189143,27.32465569295299,0.0006,0.0,5755.407,1
27,24,1.7854822365303245,3.3457925914758064,0.0025551032575047,28.26566074442098,0.0006,0.0,5006.844,1
27,24,1.7854822365303245,3.345886568539413,0.000913425670358,28.238973438803352,0.0006,0.0,5018.704,1
27,24,1.7854822365303245,3.3464225670263743,-0.0011381224776425,28.21829403018148,0.0006,0.0,5030.594,1
27,24,1.7854822365303245,3.360735115040639,-0.00048527684494,27.137358663320903,0.0006,0.0,5993.047,1
27,24,1.7854822365303245,3.3609226899443723,0.0005971093481981,27.13029373656123,0.0006,0.0,6004.954,1
27,24,1.7854822365303245,3.363018309459297,-0.0017403596933936,26.99884326387492,0.0006,0.0,6242.86,1
27,24,1.7854822365303245,3.3633189372802588,0.0012575226665779,26.99079067409628,0.0006,0.0,6254.688,1
27,24,1.7854822365303245,3.3633941206718414,-2.3279675516246437e-05,26.97928196417215,0.0006,0.0,6266.641,1
27,24,1.7854822365303245,3.358696620797889,-0.0029245385379545,27.275114939485903,0.0006,0.0,5802.938,1
27,24,1.7854822365303245,3.3588995828601798,-0.0003405016490969,27.261179850300827,0.0006,0.0,5814.875,1
27,24,1.7854822365303245,3.3591252228471906,-0.0004846452984637,27.252923136099703,0.0006,0.0,5826.782,1
27,24,1.7854822365303245,3.359702585808854,-0.0033583106544934,27.20567754003117,0.0006,0.0,5898.016,1
27,24,1.7854822365303245,3.3598701983317105,0.0023385110057664,27.20234720784521,0.0006,0.0,5909.907,1
27,24,1.7854822365303245,3.362850344969486,-0.0023251134257952,27.021771565677128,0.0006,0.0,6207.235,1
27,24,1.7854822365303245,3.3620536412990614,-0.0005637281594864,27.06119056997264,0.0006,0.0,6123.86,1
27,24,1.7854822365303245,3.362296723709618,0.0020728692210287,27.05932581210384,0.0006,0.0,6135.797,1
27,24,1.7854822365303245,3.352921241747444,0.0002400824836152,27.692110133443663,0.0006,0.0,5386.969,1
27,24,1.7854822365303245,3.3533280168428745,-0.0004194402862132,27.680335004621544,0.0006,-0.0,5398.829,1
27,24,1.7854822365303245,3.35341226199363,-0.0012521434547359,27.6755220629556,0.0006,-0.0,5410.719,1
27,24,1.7854822365303245,3.3628067660574805,0.0016441303806498,27.0177547775128,0.0006,0.0,6219.125,1
27,24,1.7854822365303245,3.363037238159049,-0.0037394492078652,27.00610648791189,0.0006,0.0,6230.954,1
27,24,1.7854822365303245,3.3568315674304667,-0.0005215764093531,27.422312377825744,0.0006,0.0,5636.469,1
27,24,1.7854822365303245,3.36252457481024,-0.000100068777609,27.03841522408324,0.0006,0.0,6159.625,1
27,24,1.7854822365303245,3.3624419985161267,-0.0015041803397944,27.041357006147628,0.0006,0.0,6171.594,1
27,24,1.7854822365303245,3.358133296287487,0.0005306646449747,27.304485496524304,0.0006,0.0,5767.266,1
27,24,1.7854822365303245,3.35852196226522,0.0006149527441072,27.300693888092784,0.0006,0.0,5779.188,1
27,24,1.7854822365303245,3.3585014802039344,0.0005412387034038,27.284635592219736,0.0006,-0.0,5791.032,1
27,24,1.7854822365303245,3.36255846421658,-0.0016541097760171,27.04053039709125,0.0006,0.0,6183.469,1
27,24,1.7854822365303245,3.362850923175355,-0.0011784975997094,27.023917315347827,0.0006,0.0,6195.36,1
27,24,1.7854822365303245,3.5916582124828165,-4.024666162123875,30.18393316162458,3.995,1.685,387.485,1
27,24,1.7854822365303245,3.5808055812954094,-4.025694215682654,30.526439745171874,3.995,1.674,433.235,1
27,24,1.7854822365303245,3.996968034757993,-0.0010118147854367,30.66182405701825,0.0006,3.984,444.672,1
27,24,1.7854822365303245,3.5749105566084856,-4.022822187849789,30.72877020086827,3.995,1.668,456.172,1
27,24,1.7854822365303245,3.990311955100211,0.001519291366135,30.865762329023344,0.0006,3.977,467.61,1
27,24,1.7854822365303245,3.568865350855941,-4.022757332615659,30.97015105076808,3.995,1.663,479.125,1
27,24,1.7854822365303245,3.898330929718253,-0.0032380903824661,32.4445424202885,0.0006,3.891,765.657,1
27,24,1.7854822365303245,3.49042941802604,-4.025030127162769,32.392892395901754,3.995,1.583,777.094,1
27,24,1.7854822365303245,3.613349857282756,-4.025679505528777,29.368453913348475,3.995,1.707,296.125,1
27,24,1.7854822365303245,3.9832518357845896,0.0008511715650362,31.067833999934344,0.0006,3.97,490.563,1
27,24,1.7854822365303245,3.563323966420899,-4.024140816664744,31.155910281612787,3.995,1.657,501.938,1
27,24,1.7854822365303245,3.9759481539170656,-0.0012365313576534,31.29366104570742,0.0006,3.963,513.407,1
27,24,1.7854822365303245,3.601649985837577,-4.023460898550666,29.775215980744072,3.995,1.692,341.891,1
27,24,1.7854822365303245,4.022198935178008,-0.0029585804181131,29.90270747183969,0.0006,4.011,353.313,1
27,24,1.7854822365303245,3.5964075556149373,-4.025401069945372,29.9634882666124,3.995,1.687,364.735,1
27,24,1.7854822365303245,4.015977439965058,0.0014437381261521,30.08848476156805,0.0006,4.005,376.094,1
27,24,1.7854822365303245,3.67768289089832,-4.021244117324759,27.4194694556512,3.995,1.759,112.875,1
27,24,1.7854822365303245,4.009961660668453,-0.0015139111639362,30.29595275198264,0.0006,3.999,398.907,1
27,24,1.7854822365303245,3.5860525543109243,-4.021968889389095,30.376316304567737,3.995,1.679,410.329,1
27,24,1.7854822365303245,4.003875446499585,-0.0025325723384096,30.48592593053845,0.0006,3.992,421.813,1
27,24,1.7854822365303245,3.6257363997802345,-4.022687553127105,28.911443963158856,3.995,1.718,250.344,1
27,24,1.7854822365303245,4.050577899219344,0.0007136303554397,29.05816094267657,0.0006,4.041,261.797,1
27,24,1.7854822365303245,3.619443456142055,-4.024039907694236,29.142920687593723,3.995,1.711,273.204,1
27,24,1.7854822365303245,4.042760454787972,0.0010595607607444,29.28326844870892,0.0006,4.033,284.688,1
27,24,1.7854822365303245,4.094611183546794,-0.0014156877449802,27.84544727683433,0.0006,4.086,147.219,1
27,24,1.7854822365303245,4.200021709929957,0.0006193834865393,26.17053084681828,0.0006,0.0,0.0,1
27,24,1.7854822365303245,4.199531130395045,0.0018947676396241,26.171288115823035,0.0006,4.215,9.391000000000002,1
27,24,1.7854822365303245,3.7556145220519777,-4.02305496744627,26.24254455532518,3.995,1.794,21.0,1
27,24,1.7854822365303245,3.7065223792850888,-4.023571832332188,26.851587244956875,3.995,1.78,66.907,1
27,24,1.7854822365303245,4.12925198140448,0.0009076585687531,27.029762954128508,0.0006,4.125,78.485,1
27,24,1.7854822365303245,3.690690378680389,-4.024109164651337,27.147067801251737,3.995,1.768,89.938,1
27,24,1.7854822365303245,4.116469854651421,0.00115309515445,27.322265245672824,0.0006,4.111,101.422,1
27,24,1.7854822365303245,4.028257393653856,0.0036887425781464,29.70169003168538,0.0006,4.018,330.36,1
27,24,1.7854822365303245,3.656582583649195,-4.022792498715303,27.95272984024047,3.995,1.744,158.625,1
27,24,1.7854822365303245,4.084900644476216,0.0001643685427333,28.11677900439182,0.0006,4.077,170.11,1
27,24,1.7854822365303245,3.648161941309989,-4.02303590279596,28.20326993806604,3.995,1.737,181.516,1
27,24,1.7854822365303245,4.075746918284822,0.0020169097819485,28.349442143483813,0.0006,4.067,192.985,1
27,24,1.7854822365303245,3.639577618962111,-4.0254282261695815,28.441993858353204,3.995,1.732,204.5,1
27,24,1.7854822365303245,3.819055625785508,-0.0014106015086085,32.805117598110776,0.0006,3.811,1132.157,1
27,24,1.7854822365303245,3.4135444955246017,-4.021946704878089,32.84440403594296,3.995,1.538,1143.641,1
27,24,1.7854822365303245,4.058307806644363,-0.0019257471552391,28.84560306894088,0.0006,4.049,238.907,1
27,24,1.7854822365303245,3.484833742777241,-4.023220056553445,32.4259691061992,3.995,1.579,800.047,1
27,24,1.7854822365303245,3.888322840533178,0.001205413056052,32.43473192259726,0.0006,3.88,811.547,1
27,24,1.7854822365303245,3.4798556009438943,-4.023324249611939,32.33136988359313,3.995,1.574,822.985,1
27,24,1.7854822365303245,3.8829369762907975,-0.0011786076006409,32.36990309554562,0.0006,3.876,834.407,1
27,24,1.7854822365303245,3.4748998249007625,-4.0213697058500815,32.3343475918995,3.995,1.569,845.844,1
27,24,1.7854822365303245,4.035710410827736,0.001999275658029,29.495161471799182,0.0006,4.026,307.563,1
27,24,1.7854822365303245,3.607586429651056,-4.022935519790956,29.5683388691728,3.995,1.699,318.969,1
27,24,1.7854822365303245,3.8731562641174233,0.0004300269074481,32.333031854192434,0.0006,3.865,880.219,1
27,24,1.7854822365303245,3.505876809753806,-4.022853674745932,32.38218094847267,3.995,1.597,708.25,1
27,24,1.7854822365303245,3.9093985318765454,-0.0005268531245499,32.40741000919591,0.0006,3.9,719.797,1
