cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
135,24,1.4820775214392872,3.354149893934661,-1.986902573285104,36.30625782539221,2.0,2.418,2211.016,33
135,24,1.4820775214392872,3.2910024668543016,-1.9907268659476764,37.18363668453792,2.0,2.357,2370.453,33
135,24,1.4820775214392872,3.285653761622405,-1.988984471424659,37.25034811862634,2.0,2.352,2379.844,33
135,24,1.4820775214392872,3.279758539816591,-1.989247521668546,37.285255522917865,2.0,2.346,2389.188,33
135,24,1.4820775214392872,3.267139540795072,-1.9897920862328011,37.413112403744734,2.0,2.333,2407.938,33
135,24,1.4820775214392872,3.3368958334280374,-1.988427771354944,36.60885248208328,2.0,2.402,2267.297,33
135,24,1.4820775214392872,3.333369929182234,-1.989494729542829,36.65258339525093,2.0,2.399,2276.734,33
135,24,1.4820775214392872,3.3726973420523465,-1.9883874473383292,35.909462754705345,2.0,2.438,2136.094,33
135,24,1.4820775214392872,3.330177288793545,-1.991489984190872,36.66892217970521,2.0,2.396,2286.172,33
135,24,1.4820775214392872,3.2371095130457643,-1.988208431382652,37.66876578057936,2.0,2.303,2446.125,33
135,24,1.4820775214392872,3.2285323156182666,-1.98846136662528,37.729592567369565,2.0,2.295,2455.594,33
135,24,1.4820775214392872,3.2195919741441026,-1.9910736377748028,37.80665676054917,2.0,2.286,2465.063,33
135,24,1.4820775214392872,3.395831452172338,-1.98868921331907,35.38419874065729,2.0,2.461,2023.656,33
135,24,1.4820775214392872,3.1996352792717437,-1.987150528651108,37.93420382553664,2.0,2.267,2484.344,33
135,24,1.4820775214392872,3.4422391549200944,-1.9877927546661016,34.125054127656064,2.0,2.508,1742.781,33
135,24,1.4820775214392872,3.44092138690852,-1.990545234571584,34.15696294556211,2.0,2.506,1752.141,33
135,24,1.4820775214392872,3.4393679895125078,-1.9883788563452665,34.20154057261597,2.0,2.504,1761.484,33
135,24,1.4820775214392872,3.413864032645858,-1.989722856361759,34.90937863765073,2.0,2.479,1920.609,33
135,24,1.4820775214392872,3.412435295409068,-1.9894162426144824,34.95166525798021,2.0,2.477,1929.969,33
135,24,1.4820775214392872,3.410779995196962,-1.9889579951992284,34.985290013450644,2.0,2.476,1939.359,33
135,24,1.4820775214392872,3.4796480507843226,-1.9908236333598543,33.07855244531266,2.0,2.545,1499.203,33
135,24,1.4820775214392872,3.4074425305908287,-1.9871861330891087,35.07248908172115,2.0,2.472,1958.078,33
135,24,1.4820775214392872,3.2601665075853594,-1.9896873666488613,37.45426883568572,2.0,2.327,2417.5,33
135,24,1.4820775214392872,3.25281478765164,-1.9906034771099044,37.52577173523728,2.0,2.319,2427.031,33
