cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
114,24,1.3786059891863676,3.4327202611769896,-2.0101574841562915,32.8506738239407,1.999,2.524,1106.062,0
114,24,1.3786059891863676,3.4304604540976764,-2.011132649348561,32.89006130580334,1.999,2.521,1115.469,0
114,24,1.3786059891863676,3.428207791467209,-2.012408362528864,32.94991319731496,1.999,2.519,1124.844,0
114,24,1.3786059891863676,3.466512603750921,-2.012662970797246,32.10431558103995,1.999,2.557,974.937,0
114,24,1.3786059891863676,3.463804874136588,-2.009012546302828,32.15867637759554,1.999,2.555,984.281,0
114,24,1.3786059891863676,3.4613903416951004,-2.011725500678743,32.2075341825901,1.999,2.552,993.656,0
114,24,1.3786059891863676,3.500866794306757,-2.007329300900877,31.395759868236183,1.999,2.592,853.109,0
114,24,1.3786059891863676,3.456369933937245,-2.011203611190949,32.31741880649466,1.999,2.547,1012.375,0
114,24,1.3786059891863676,3.3236742450405123,-2.010283949922204,35.68035425112391,1.999,2.414,1630.5,0
114,24,1.3786059891863676,3.3218026715513296,-2.008873486899281,35.738380591374785,1.9992,2.412,1639.891,0
114,24,1.3786059891863676,3.319833843074772,-2.013083654113908,35.79370371099134,1.9992,2.41,1649.187,0
114,24,1.3786059891863676,3.3180926582243053,-2.0102028756470505,35.84587836805159,1.999,2.408,1658.562,0
114,24,1.3786059891863676,3.31620047438315,-2.009087241391774,35.901842140325066,1.9992,2.406,1667.969,0
114,24,1.3786059891863676,3.34362138318146,-2.008082519841628,35.13050082250967,1.999,2.434,1527.437,0
114,24,1.3786059891863676,3.4373108811802493,-2.009155537901738,32.73320739351743,1.999,2.528,1087.328,0
114,24,1.3786059891863676,3.4351067681895384,-2.011080811241325,32.781337445332724,1.999,2.526,1096.703,0
114,24,1.3786059891863676,3.3381663997943902,-2.009235293701659,35.27859585865989,1.999,2.428,1555.547,0
114,24,1.3786059891863676,3.3362121813536447,-2.011241137358547,35.33905800552494,1.999,2.426,1564.875,0
114,24,1.3786059891863676,3.334552685264533,-2.0113622769683204,35.3882003196501,1.999,2.424,1574.25,0
114,24,1.3786059891863676,3.332738408330779,-2.0106873868567026,35.44309538083946,1.999,2.423,1583.656,0
114,24,1.3786059891863676,3.330906215797561,-2.0132442600951017,35.49669952458835,1.999,2.421,1593.0,0
114,24,1.3786059891863676,3.3580534209331856,-2.012268378666073,34.726842009731165,1.999,2.448,1452.484,0
114,24,1.3786059891863676,3.327348809102691,-2.0119667983568643,35.58749754922878,1.999,2.417,1611.75,0
114,24,1.3786059891863676,3.3255461179164403,-2.0100841445409663,35.63886024240938,1.999,2.415,1621.094,0
114,24,1.3786059891863676,3.4925817496088296,-2.0124703859118345,31.564744843373067,1.999,2.583,881.141,0
114,24,1.3786059891863676,3.489525458412541,-2.0096135164839866,31.61821417044157,1.999,2.58,890.5,0
114,24,1.3786059891863676,3.4872186437378305,-2.010886106476392,31.67598889396236,1.999,2.578,899.953,0
114,24,1.3786059891863676,3.4845441282645004,-2.010444974659065,31.72158226787743,1.999,2.576,909.281,0
114,24,1.3786059891863676,3.4817645425535644,-2.009819257163575,31.77630213942239,1.999,2.573,918.672,0
114,24,1.3786059891863676,3.52345942072386,-2.011341567272785,30.969819987378504,1.9992,2.614,778.187,0
114,24,1.3786059891863676,3.3417612030943893,-2.0130660792950894,35.18166823767684,1.999,2.432,1536.828,0
114,24,1.3786059891863676,3.3400292949183408,-2.010952321154196,35.240759608094244,1.999,2.43,1546.219,0
114,24,1.3786059891863676,3.419280219682018,-2.009780107832598,33.156134774331505,1.9992,2.51,1162.281,0
114,24,1.3786059891863676,3.4171377521463357,-2.009170097040904,33.20814331495323,1.999,2.508,1171.656,0
114,24,1.3786059891863676,3.414853682656981,-2.0075805178416384,33.2608027485451,1.999,2.506,1181.031,0
114,24,1.3786059891863676,3.412973656196726,-2.0105697898703667,33.30628046921628,1.999,2.504,1190.359,0
114,24,1.3786059891863676,3.410680439046585,-2.0119165908189034,33.36595393815463,1.999,2.501,1199.75,0
114,24,1.3786059891863676,3.408633310931155,-2.0108488755303835,33.41070016927866,1.999,2.499,1209.078,0
114,24,1.3786059891863676,3.406432718249235,-2.009221752649143,33.470186087339805,1.999,2.497,1218.5,0
114,24,1.3786059891863676,3.4398037584468653,-2.009713888065365,32.681294727777995,1.999,2.53,1077.937,0
114,24,1.3786059891863676,3.52063266812479,-2.0117779463250303,31.027501114835857,1.999,2.611,787.547,0
114,24,1.3786059891863676,3.5176921042168776,-2.011154569082797,31.078103290773427,1.999,2.608,796.937,0
114,24,1.3786059891863676,3.5147377450338992,-2.0085811207426074,31.129388981897307,1.999,2.606,806.266,0
114,24,1.3786059891863676,3.5119514049940403,-2.009836617801025,31.184025250826885,1.999,2.603,815.609,0
114,24,1.3786059891863676,3.5091063969784724,-2.010125205085403,31.2300393580773,1.999,2.6,825.0,0
114,24,1.3786059891863676,3.425872445861988,-2.0105104758349635,32.99315305521953,1.999,2.516,1134.203,0
114,24,1.3786059891863676,3.423819292561104,-2.0111692181777507,33.04680924455364,1.999,2.514,1143.578,0
114,24,1.3786059891863676,3.329146531379946,-2.0100749358972085,35.54345959605159,1.999,2.419,1602.375,0
114,24,1.3786059891863676,3.386426478929676,-2.012917742503668,33.96753080997176,1.999,2.477,1312.016,0
114,24,1.3786059891863676,3.384318801002494,-2.0077616341164544,34.022096584301806,1.999,2.475,1321.359,0
114,24,1.3786059891863676,3.38245060533594,-2.00912900915024,34.07635014200194,1.999,2.473,1330.703,0
114,24,1.3786059891863676,3.380421256633249,-2.009762028914636,34.11524114001937,1.999,2.471,1340.062,0
114,24,1.3786059891863676,3.3786490705116976,-2.0095135232239425,34.16470793229382,1.999,2.47,1349.469,0
114,24,1.3786059891863676,3.376637944595565,-2.012094871028967,34.21826852573371,1.999,2.467,1358.844,0
114,24,1.3786059891863676,3.3747711220648338,-2.012203649200066,34.26499458751146,1.999,2.465,1368.187,0
114,24,1.3786059891863676,3.404380789059054,-2.0108878070335554,33.51357165827786,1.9992,2.495,1227.859,0
114,24,1.3786059891863676,3.453821904379496,-2.011061434068988,32.36831504244082,1.999,2.545,1021.719,0
114,24,1.3786059891863676,3.566990116598186,-2.009479955862357,30.34171160063231,1.999,2.657,647.203,0
114,24,1.3786059891863676,3.563468453507441,-2.0108611746543743,30.36384903805578,1.999,2.654,656.562,0
114,24,1.3786059891863676,3.560347201508493,-2.009083167512408,30.411604979961453,1.999,2.651,665.891,0
114,24,1.3786059891863676,3.5573137936722263,-2.0125870344598056,30.444339667326304,1.999,2.648,675.234,0
114,24,1.3786059891863676,3.5540142685939475,-2.0095576766395764,30.48013573012113,1.999,2.644,684.641,0
114,24,1.3786059891863676,3.3903321789858696,-2.0104769211495936,33.87259521346466,1.999,2.481,1293.328,0
114,24,1.3786059891863676,3.42149804440504,-2.0098434200011672,33.10733852971948,1.9992,2.512,1152.969,0
114,24,1.3786059891863676,3.296776960494916,-2.011523566167254,36.42049353993185,1.9992,2.387,1761.687,0
114,24,1.3786059891863676,3.294790363722417,-2.008297548713549,36.472926981215714,1.999,2.384,1771.109,0
114,24,1.3786059891863676,3.29283380986234,-2.0130113281989463,36.5317028176355,1.999,2.382,1780.516,0
114,24,1.3786059891863676,3.2907329442427304,-2.0082470602688094,36.57959970427791,1.999,2.38,1789.953,0
114,24,1.3786059891863676,3.2886670146047594,-2.011024143041859,36.6298776004059,1.999,2.378,1799.344,0
114,24,1.3786059891863676,3.286482335076357,-2.007702786832565,36.6924651187073,1.999,2.376,1808.672,0
114,24,1.3786059891863676,3.2844048632946725,-2.0122942297409825,36.74561122571941,1.999,2.374,1818.016,0
114,24,1.3786059891863676,3.3143485269786432,-2.010177954748193,35.95822316938531,1.9992,2.404,1677.328,0
114,24,1.3786059891863676,3.312467587809155,-2.0104326792902296,36.0000208830042,1.9992,2.402,1686.672,0
114,24,1.3786059891863676,3.310627399458022,-2.0128409561781098,36.0549797395683,1.9992,2.4,1696.078,0
114,24,1.3786059891863676,3.308687049816626,-2.010714247430713,36.11315157844265,1.999,2.398,1705.437,0
114,24,1.3786059891863676,3.306746220972123,-2.008895466090288,36.16702429396197,1.999,2.396,1714.797,0
114,24,1.3786059891863676,3.3047744912870542,-2.0115087297416023,36.21657101926719,1.999,2.394,1724.219,0
114,24,1.3786059891863676,3.3026537921252666,-2.012395530423688,36.26309884993226,1.999,2.393,1733.609,0
114,24,1.3786059891863676,3.3005734396813216,-2.011988546810164,36.32146039910123,1.999,2.391,1742.953,0
114,24,1.3786059891863676,3.1534156245158864,-2.0082573551221192,39.0828984098869,1.999,2.245,2202.062,0
114,24,1.3786059891863676,3.147669749188633,-2.0131526568754885,39.1377460267329,1.999,2.239,2211.406,0
114,24,1.3786059891863676,3.1419024846318937,-2.0078963710665807,39.209392310066434,1.9992,2.234,2220.766,0
114,24,1.3786059891863676,3.1357675445777766,-2.011111016053712,39.27644563405386,1.9992,2.228,2230.141,0
114,24,1.3786059891863676,3.129700922389413,-2.0101839738221083,39.352930841930686,1.9992,2.221,2239.469,0
114,24,1.3786059891863676,3.123067951288619,-2.0090248151512333,39.40860302840952,1.9992,2.215,2248.828,0
114,24,1.3786059891863676,3.1160402016603106,-2.012143253996872,39.477224519900346,1.999,2.209,2258.156,0
114,24,1.3786059891863676,3.1087550483508988,-2.009271272646463,39.54945369171404,1.999,2.201,2267.531,0
114,24,1.3786059891863676,3.1907469468719025,-2.010728530686071,38.59159685531475,1.999,2.282,2127.156,0
114,24,1.3786059891863676,3.186832198280737,-2.007719020299184,38.64548425976709,1.9992,2.278,2136.562,0
114,24,1.3786059891863676,3.1822549276376466,-2.010469421945667,38.700371360855065,1.9992,2.273,2145.922,0
114,24,1.3786059891863676,3.1781121261403844,-2.010191471577412,38.76599156804716,1.9992,2.269,2155.297,0
114,24,1.3786059891863676,3.1733216111730824,-2.011016516012967,38.82572078246753,1.999,2.265,2164.656,0
114,24,1.3786059891863676,3.16855752191057,-2.013459167610665,38.88894217570326,1.999,2.261,2174.016,0
114,24,1.3786059891863676,3.1637020261514173,-2.009385909143104,38.95791171453786,1.999,2.255,2183.391,0
114,24,1.3786059891863676,3.158746608139857,-2.009870086197736,39.01910730512002,1.999,2.251,2192.734,0
114,24,1.3786059891863676,3.2197852014434947,-2.01149730690969,38.11821222637857,1.9992,2.311,2052.25,0
114,24,1.3786059891863676,3.2167130861098423,-2.0081694999008666,38.18143045145849,1.999,2.307,2061.609,0
114,24,1.3786059891863676,3.213171576813032,-2.0078069208740907,38.229409551668375,1.999,2.304,2070.937,0
114,24,1.3786059891863676,3.2097393436697743,-2.009706819407376,38.29471410322896,1.999,2.301,2080.344,0
114,24,1.3786059891863676,3.2062524524682945,-2.0095398682077383,38.35145413117916,1.9992,2.297,2089.734,0
114,24,1.3786059891863676,3.202787201389316,-2.010695489710617,38.40943907449702,1.9992,2.293,2099.062,0
114,24,1.3786059891863676,3.1985973732574937,-2.0101137882450804,38.46559586074455,1.9992,2.29,2108.422,0
114,24,1.3786059891863676,3.194837737807949,-2.0114574710867794,38.528085733299854,1.9992,2.286,2117.797,0
114,24,1.3786059891863676,3.243500660203209,-2.010689696644508,37.66112291667715,1.9992,2.334,1977.297,0
114,24,1.3786059891863676,3.2407429136045693,-2.0069473332649626,37.72339388628035,1.999,2.331,1986.672,0
114,24,1.3786059891863676,3.237960595429324,-2.008461800711758,37.78213634053712,1.9992,2.329,1996.0,0
114,24,1.3786059891863676,3.235329955502809,-2.012787767629921,37.84812547872812,1.9992,2.326,2005.406,0
114,24,1.3786059891863676,3.232083220047905,-2.010109231201494,37.89498820645118,1.999,2.323,2014.766,0
114,24,1.3786059891863676,3.2290840671900773,-2.0114583980978025,37.94449904577259,1.999,2.32,2024.156,0
114,24,1.3786059891863676,3.226184511758562,-2.011002093735918,37.99989905284245,1.9992,2.317,2033.5,0
114,24,1.3786059891863676,3.223090113097624,-2.0111694863832112,38.05602921860186,1.9992,2.314,2042.828,0
114,24,1.3786059891863676,2.4248604132549767,-2.012118822468606,41.77071599549783,1.999,1.576,2501.703,0
114,24,1.3786059891863676,2.91260657381112,-0.0016233310244707,41.81816829502593,0.0006,0.0,2511.281,0
114,24,1.3786059891863676,3.0177402070626806,-0.0036601593919456,41.7575554076716,0.0008,0.0,2520.797,0
114,24,1.3786059891863676,3.0955983911408644,-0.0015815098617779,41.64978104694258,0.0006,0.0,2530.391,0
114,24,1.3786059891863676,3.1556513048984147,-0.001445650734426,41.54275774107694,0.0006,0.0,2539.922,0
114,24,1.3786059891863676,3.202990060717835,-0.0043070296157438,41.401739469131655,0.0008,0.0,2549.484,0
114,24,1.3786059891863676,3.242201465123336,-0.0012607959420665,41.26941065528194,0.0006,0.0,2559.047,0
114,24,1.3786059891863676,3.2748562905643785,-0.0017096089820894,41.11069686380306,0.0006,0.0,2568.594,0
114,24,1.3786059891863676,2.904328420891737,-2.011746474387909,40.937396649577096,1.9992,2.004,2426.641,0
114,24,1.3786059891863676,2.879043689522269,-2.011464233594864,41.028819777840575,1.9992,1.98,2436.016,0
114,24,1.3786059891863676,2.848073763581201,-2.0112982192049573,41.1170015864476,1.999,1.953,2445.406,0
114,24,1.3786059891863676,2.811121155325495,-2.008014281838832,41.22579608107287,1.9992,1.918,2454.766,0
114,24,1.3786059891863676,2.7650298502520405,-2.0111255391557563,41.31770847533747,1.999,1.876,2464.172,0
114,24,1.3786059891863676,2.708206782840928,-2.009686547941766,41.42135394554696,1.9992,1.826,2473.609,0
