cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
136,24,1.3647827949260758,3.371468771928079,-0.0011397545248383,40.128808708587215,0.0008,0.0,2552.531,26
136,24,1.3647827949260758,3.3874606158069915,-0.0033771394959909,39.96091770921522,0.0006,0.0,2562.172,26
136,24,1.3647827949260758,3.401850394298073,-0.002012973246252,39.78152145948706,0.0006,0.0,2571.781,26
136,24,1.3647827949260758,3.415191021373992,0.0003845379063876,39.616032575565065,0.0006,0.0,2581.531,26
136,24,1.3647827949260758,3.244005002988194,-2.011630657453545,37.85044402109664,1.998,2.285,2136.063,26
136,24,1.3647827949260758,3.448512068371022,-0.0009235728092413,39.11572789900522,0.0006,0.0,2610.438,26
136,24,1.3647827949260758,3.5533596803193226,-0.0002972285194492,36.39897422139948,0.0006,0.0,2775.406,26
136,24,1.3647827949260758,3.549518403308139,0.000917223953091,36.5503332919055,0.0006,0.0,2765.625,26
136,24,1.3647827949260758,3.574698684903763,-0.0021490998486719,35.55801259132113,0.0008,0.0,2834.047,26
136,24,1.3647827949260758,3.577860355051026,-0.001711007871368,35.42796493339947,0.0006,0.0,2843.891,26
136,24,1.3647827949260758,3.5809562705456246,-0.0004600432394099,35.303355731075854,0.0006,0.0,2853.625,26
136,24,1.3647827949260758,3.520967586107921,-0.0001625152605889,37.46743432945223,0.0006,0.0,2707.203,26
136,24,1.3647827949260758,2.766919031427729,-2.0118490271093497,40.72546718478674,1.9982,1.836,2436.813,26
136,24,1.3647827949260758,3.015007136732845,0.0006731709448207,41.15367741442781,0.0008,0.0,2465.625,26
136,24,1.3647827949260758,3.5837247321562704,-0.0027123425060503,35.182351111213215,0.0006,0.0,2863.422,26
136,24,1.3647827949260758,3.5153412416890086,-0.0011528637827781,37.615284321796295,0.0006,0.0,2697.406,26
136,24,1.3647827949260758,3.589331565362288,-0.0025022403604277,34.920082190571925,0.0006,0.0,2883.016,26
136,24,1.3647827949260758,3.5573274114450006,-0.0012499034240868,36.25554575447672,0.0006,0.0,2785.156,26
136,24,1.3647827949260758,3.2825201066650216,-8.080637378022194e-05,40.75888954462668,0.0006,0.0,2513.969,26
136,24,1.3647827949260758,3.564656828542532,0.0002601618192496,35.96698741259229,0.0006,0.0,2804.641,26
136,24,1.3647827949260758,3.5682800761234104,0.0001569942948471,35.81984892778773,0.0006,0.0,2814.516,26
136,24,1.3647827949260758,3.353092490719789,0.0014907630238953,40.30728256967182,0.0008,0.0,2542.828,26
136,24,1.3647827949260758,2.908207165204303,-2.011865902412461,40.212858361022505,1.9982,1.961,2398.625,26
136,24,1.3647827949260758,3.571519787652319,-0.0022578587471303,35.689123673389744,0.0006,0.0,2824.266,26
136,24,1.3647827949260758,2.8502822339439806,-2.012664954846723,40.46755339008715,1.9982,1.908,2417.719,26
136,24,1.3647827949260758,2.813062643250745,-2.0117640543407465,40.58850367981839,1.9982,1.875,2427.219,26
136,24,1.3647827949260758,3.4271075827100104,-0.0022014433196201,39.44568496118124,0.0006,0.0,2591.203,26
136,24,1.3647827949260758,2.711440066726186,-2.0161307186882653,40.87509949464891,1.9982,1.786,2446.344,26
136,24,1.3647827949260758,2.642540259937964,-2.0112973015321787,41.02971442555573,1.9982,1.726,2455.906,26
136,24,1.3647827949260758,3.261017000269251,-2.0136296797344757,37.65431355405134,1.9982,2.301,2108.0,26
136,24,1.3647827949260758,3.458023397284238,-0.002602795881494,38.942657068327975,0.0006,0.0,2620.141,26
136,24,1.3647827949260758,3.5865224779974114,-0.0033751387562705,35.050596819569655,0.0006,0.0,2873.25,26
136,24,1.3647827949260758,3.3042901274588514,-2.013918176013388,37.06405976144463,1.9982,2.343,2014.297,26
136,24,1.3647827949260758,3.3475339528769386,-2.012882477757629,36.20927086731916,1.998,2.385,1873.813,26
136,24,1.3647827949260758,3.297023372867784,-2.0123860705336707,37.18254043586738,1.998,2.336,2033.031,26
136,24,1.3647827949260758,3.293155616580777,-2.0136792980016898,37.23668902464282,1.9982,2.332,2042.406,26
136,24,1.3647827949260758,3.28914802255245,-2.013104729075712,37.28731451675482,1.9982,2.329,2051.766,26
136,24,1.3647827949260758,3.4056334384074702,-2.0151928770974137,34.767750757561444,1.998,2.442,1611.609,26
136,24,1.3647827949260758,3.280582585973052,-2.0128694194557037,37.419335344511495,1.9982,2.32,2070.531,26
136,24,1.3647827949260758,3.363710604463217,-2.0107383788878463,35.828121302719794,1.9982,2.401,1808.406,26
136,24,1.3647827949260758,3.2714308420077445,-2.0135272926734173,37.53084194589289,1.9982,2.311,2089.266,26
136,24,1.3647827949260758,3.326482738672733,-2.010591863141771,36.64997319121695,1.998,2.364,1948.781,26
136,24,1.3647827949260758,3.425468881740674,-2.012477171286124,34.23986982507319,1.9982,2.462,1508.625,26
136,24,1.3647827949260758,3.423473661736704,-2.0121020419011244,34.293029289339685,1.9982,2.46,1518.0,26
136,24,1.3647827949260758,3.421741357376316,-2.010710465744741,34.33345078579192,1.9982,2.458,1527.359,26
136,24,1.3647827949260758,3.3905264793936727,-2.011680926326921,35.17195095452064,1.9982,2.428,1686.688,26
136,24,1.3647827949260758,3.4180065225358334,-2.010047619668573,34.418896810286626,1.998,2.455,1546.063,26
136,24,1.3647827949260758,3.3077851541339425,-2.0119565128483274,37.00342584598696,1.9982,2.346,2004.938,26
136,24,1.3647827949260758,3.416514302828752,-2.0153690201384284,34.47893652352927,1.9982,2.453,1555.438,26
136,24,1.3647827949260758,3.414901365998764,-2.012675051073217,34.52612174669914,1.9982,2.452,1564.813,26
136,24,1.3647827949260758,3.30062436695495,-2.009404648073863,37.12458517384317,1.9982,2.34,2023.688,26
136,24,1.3647827949260758,3.255820059161284,-2.012668940015737,37.71584901308663,1.9982,2.296,2117.359,26
136,24,1.3647827949260758,3.249946360677084,-2.014023767074665,37.783111761069655,1.9982,2.291,2126.734,26
136,24,1.3647827949260758,3.100278477212929,-2.0107308359021343,39.00814046509681,1.9982,2.145,2286.0,26
136,24,1.3647827949260758,3.237866780785524,-2.01282748355122,37.90535237275785,1.9982,2.279,2145.453,26
136,24,1.3647827949260758,3.2759970911687133,-2.0128251561385606,37.47565965089146,1.9982,2.316,2079.906,26
136,24,1.3647827949260758,3.545209859665079,-0.0007704352521407,36.68547761732964,0.0006,0.0,2755.797,26
136,24,1.3647827949260758,3.224213517217388,-2.012642897886645,38.03650588869645,1.9982,2.266,2164.172,26
136,24,1.3647827949260758,3.4667480632433265,-0.0032096652411119,38.76938238440504,0.0006,0.0,2629.75,26
136,24,1.3647827949260758,3.4751149378687702,-0.0002231990095917,38.58755076600086,0.0006,0.0,2639.438,26
136,24,1.3647827949260758,3.4826789459501883,-0.0013997433389512,38.43126351437499,0.0006,0.0,2649.094,26
136,24,1.3647827949260758,3.489916699539691,-2.251487574552392e-06,38.25518643761363,0.0006,0.0,2658.719,26
136,24,1.3647827949260758,3.184963728659229,-2.0141239093002303,38.382533426162034,1.9982,2.227,2211.047,26
136,24,1.3647827949260758,3.5031525099437872,-0.0037988311078082,37.95015281371553,0.0006,0.0,2677.969,26
136,24,1.3647827949260758,3.7838358446576335,-2.012170145084493,27.30760841015888,1.998,2.804,263.0,26
136,24,1.3647827949260758,3.845337007095836,-2.01119218666412,25.681826687138063,1.998,2.859,131.813,26
136,24,1.3647827949260758,3.8394418376496615,-2.0139434565128607,25.80192314660296,1.9982,2.853,141.219,26
136,24,1.3647827949260758,4.195715092938243,-0.000260846921853,24.340286688400784,0.0006,0.0,0.0,26
136,24,1.3647827949260758,3.8286877194675735,-2.012377738384013,26.04031924481137,1.998,2.841,159.953,26
136,24,1.3647827949260758,3.823962513028912,-2.010949070611991,26.155557339767853,1.998,2.838,169.297,26
136,24,1.3647827949260758,3.819117777538415,-2.0157842504468806,26.27687091050891,1.998,2.835,178.688,26
136,24,1.3647827949260758,3.664409042869926,-2.0122869605954574,29.923891216370222,1.998,2.692,562.75,26
136,24,1.3647827949260758,3.715719894227664,-2.0118968301904503,29.13654715452574,1.998,2.741,431.641,26
136,24,1.3647827949260758,3.711820752221235,-2.011916210124225,29.22179460225729,1.9982,2.737,441.0,26
