cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
136,24,1.3101186784831065,3.517755931450938,-0.0003842264822769,38.310625396876524,0.0008,0.0,2552.531,0
136,24,1.3101186784831065,3.527085024468536,-0.0029349610202726,38.15904217970354,0.0006,0.0,2562.172,0
136,24,1.3101186784831065,3.535635222181122,-0.0006577540375677,38.01668671267764,0.0006,0.0,2571.781,0
136,24,1.3101186784831065,3.543302922790245,-0.0018734650398344,37.861528647486494,0.0006,0.0,2581.531,0
136,24,1.3101186784831065,3.110734857653814,-2.00945887653776,38.201053785381866,1.999,2.202,2136.063,0
136,24,1.3101186784831065,3.563676688264561,0.0001232079073656,37.389043236064346,0.0008,0.0,2610.438,0
136,24,1.3101186784831065,3.62676896361341,-0.0040361852645954,35.11247214582622,0.0006,0.0,2775.406,0
136,24,1.3101186784831065,3.624323043582799,-0.0014026698179253,35.24056705985981,0.0006,0.0,2765.625,0
136,24,1.3101186784831065,3.63920312385432,-0.0014351110539764,34.38288076252117,0.0006,0.0,2834.047,0
136,24,1.3101186784831065,3.641067775539748,-0.0019525231325315,34.293993172824045,0.0006,0.0,2843.891,0
136,24,1.3101186784831065,3.6427194789849286,-0.001780496718514,34.17658657045424,0.0006,0.0,2853.625,0
136,24,1.3101186784831065,3.60724997857254,-0.0010957537069917,36.046904503328776,0.0008,0.0,2707.203,0
136,24,1.3101186784831065,3.27147064279396,0.0017807462401955,40.16515414323288,0.0006,0.001,2436.813,0
136,24,1.3101186784831065,3.3740407981251965,-0.0032054422554384,39.75584016927962,0.0006,0.0,2465.625,0
136,24,1.3101186784831065,3.6445835564751943,-0.0024255562904262,34.075508791106145,0.0008,0.0,2863.422,0
136,24,1.3101186784831065,3.6040644668931128,-0.001603109928578,36.16699058454688,0.0006,0.0,2697.406,0
136,24,1.3101186784831065,3.647724843088211,-0.004687032454786,33.887376782077006,0.0006,0.0,2883.016,0
136,24,1.3101186784831065,3.629071566377839,-0.0034013852080719,34.984627497269926,0.0006,0.0,2785.156,0
136,24,1.3101186784831065,3.470792423486769,-0.0026267162400486,38.90244785458599,0.0006,0.0,2513.969,0
136,24,1.3101186784831065,3.6334543820000262,-0.0007439933455632,34.74689780784232,0.0006,0.0,2804.641,0
136,24,1.3101186784831065,3.635344091015343,-0.0001051187358189,34.61079913394104,0.0006,0.0,2814.516,0
136,24,1.3101186784831065,3.5074972807579625,-0.0035999153839223,38.47763136961775,0.0008,0.0,2542.828,0
136,24,1.3101186784831065,2.9592534813699696,-0.0023859077745208,40.58410707337388,0.0006,0.001,2398.625,0
136,24,1.3101186784831065,3.6371612634594817,5.648040326269039e-05,34.50759844521927,0.0006,0.0,2824.266,0
136,24,1.3101186784831065,3.16074024234776,-0.0016639555236875,40.40736082577232,0.0006,0.0,2417.719,0
136,24,1.3101186784831065,3.222418839588595,-0.0031064714498548,40.30030141281708,0.0006,0.0,2427.219,0
