cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
136,24,1.4771155312812152,3.0811090917400143,-1.988681649240483,38.40348081942968,2.0,2.15,2552.531,32
136,24,1.4771155312812152,3.0636636959779007,-1.9885653779960917,38.49673813200483,2.0,2.133,2562.172,32
136,24,1.4771155312812152,3.045185830485507,-1.988230537889836,38.58742782484894,2.0,2.114,2571.781,32
136,24,1.4771155312812152,3.025240115827025,-1.988754346627028,38.69202635238868,2.0,2.095,2581.531,32
136,24,1.4771155312812152,3.3661348031147376,-1.990792832872933,35.79728410641197,2.0,2.432,2136.063,32
136,24,1.4771155312812152,2.9583047878914543,-1.99099539560196,38.97086013820195,2.0,2.029,2610.438,32
136,24,1.4771155312812152,3.09275042934213,-0.001088448101343,40.89819053614976,0.0004,0.001,2775.406,32
136,24,1.4771155312812152,3.041548254209877,-0.0008880860618222,40.9885578738313,0.0006,0.001,2765.625,32
136,24,1.4771155312812152,3.2767964399563474,-0.0001101196739318,39.92814229366409,0.0006,0.001,2834.047,32
136,24,1.4771155312812152,3.295305848273669,-0.0007546150066749,39.76836021966924,0.0006,0.001,2843.891,32
136,24,1.4771155312812152,3.3118346081163423,9.299500106503966e-05,39.616655849870696,0.0006,0.001,2853.625,32
136,24,1.4771155312812152,2.415166034849577,-1.9867295975283956,40.36644984379006,2.0,1.52,2707.203,32
136,24,1.4771155312812152,3.2283292961517973,-1.9881534665020535,37.51583999267214,2.0,2.295,2436.813,32
136,24,1.4771155312812152,3.2002222205402666,-1.987525347589828,37.71401867469488,2.0,2.268,2465.625,32
136,24,1.4771155312812152,3.327121816703525,-0.0036868401955789,39.44105532229023,0.0006,0.001,2863.422,32
136,24,1.4771155312812152,2.551099779747847,-1.987639372212204,40.1497500135051,2.0,1.643,2697.406,32
136,24,1.4771155312812152,3.3536423529046835,0.0004646179558224,39.066384609141416,0.0006,0.001,2883.016,32
136,24,1.4771155312812152,3.1367341408588696,-0.0043230987564363,40.738716648724456,0.0006,0.001,2785.156,32
136,24,1.4771155312812152,3.141516777594712,-1.9894909364902456,38.05089039804163,2.0,2.21,2513.969,32
136,24,1.4771155312812152,3.205610228019209,0.0030467354150696,40.41532836239481,0.0006,0.001,2804.641,32
136,24,1.4771155312812152,3.2326307702136505,-0.0014128795650109,40.25009860791684,0.0004,0.001,2814.516,32
136,24,1.4771155312812152,3.0975252178574277,-1.986003479264305,38.319838029648864,2.0,2.166,2542.828,32
136,24,1.4771155312812152,3.259323460896538,-1.988273891797126,37.25725597660088,2.0,2.326,2398.625,32
136,24,1.4771155312812152,3.255953363614234,-0.0021265657042232,40.09234350829957,0.0006,0.001,2824.266,32
136,24,1.4771155312812152,3.244699110593184,-1.9896828691154165,37.39791793097707,2.0,2.311,2417.719,32
136,24,1.4771155312812152,3.236807306642424,-1.9870272204868216,37.46296718757969,2.0,2.303,2427.219,32
136,24,1.4771155312812152,3.0044101798209395,-1.9903603106342105,38.76085403977336,2.0,2.074,2591.203,32
136,24,1.4771155312812152,3.219479508522712,-1.9902893419395449,37.576992604048,2.0,2.287,2446.344,32
136,24,1.4771155312812152,3.210296787260659,-1.988751885533948,37.652677514918224,2.0,2.277,2455.906,32
136,24,1.4771155312812152,3.372373720331691,-1.9886268576815256,35.636629226753875,2.0,2.438,2108.0,32
136,24,1.4771155312812152,2.933156851843284,-1.9890122008040725,39.04502869695213,2.0,2.004,2620.141,32
136,24,1.4771155312812152,3.3409599079666474,-0.0025277736867625,39.245503275420354,0.0006,0.001,2873.25,32
136,24,1.4771155312812152,3.39182146161272,-1.987882567183413,35.221606591402264,2.0,2.458,2014.297,32
136,24,1.4771155312812152,3.416555877867128,-1.9876530014880645,34.562272362748935,2.0,2.482,1873.813,32
136,24,1.4771155312812152,3.3881414320719427,-1.9887492742537225,35.30858129581854,2.0,2.454,2033.031,32
136,24,1.4771155312812152,3.386283082609897,-1.9906059764414696,35.342729824395235,2.0,2.452,2042.406,32
136,24,1.4771155312812152,3.3844043766468213,-1.9905956525294863,35.398598924276136,2.0,2.45,2051.766,32
136,24,1.4771155312812152,3.4578633478375096,-1.988636844195078,33.412169143755555,2.0,2.524,1611.609,32
136,24,1.4771155312812152,3.3806353731405503,-1.9903520599428115,35.49869799785411,2.0,2.446,2070.531,32
136,24,1.4771155312812152,3.427291924794779,-1.9893691959566504,34.24931028213715,2.0,2.493,1808.406,32
136,24,1.4771155312812152,3.376582579415621,-1.9905729845206992,35.54750540471343,2.0,2.442,2089.266,32
136,24,1.4771155312812152,3.4037610364513573,-1.987574380518532,34.89748418265749,2.0,2.47,1948.781,32
136,24,1.4771155312812152,3.474168859363051,-1.9896682146935407,32.963246865485104,2.0,2.54,1508.625,32
136,24,1.4771155312812152,3.4725735177960884,-1.989704445694438,32.99671238949663,2.0,2.538,1518.0,32
136,24,1.4771155312812152,3.471147241055001,-1.9880493007294096,33.03912545937922,2.0,2.537,1527.359,32
136,24,1.4771155312812152,3.446327734332828,-1.9890011921602175,33.738229442870946,2.0,2.512,1686.688,32
136,24,1.4771155312812152,3.4682652096557174,-1.9894296316707756,33.133869932589576,2.0,2.534,1546.063,32
136,24,1.4771155312812152,3.393578231561829,-1.988144215716652,35.172626996062,2.0,2.459,2004.938,32
136,24,1.4771155312812152,3.466798093984237,-1.986217833846272,33.16673830066421,2.0,2.532,1555.438,32
136,24,1.4771155312812152,3.4652964885326782,-1.990214095683142,33.18396029306803,2.0,2.532,1564.813,32
136,24,1.4771155312812152,3.389937035746694,-1.9894051006730675,35.260432602735456,2.0,2.456,2023.688,32
136,24,1.4771155312812152,3.370604521891013,-1.9896363852908183,35.702407266525974,2.0,2.436,2117.359,32
136,24,1.4771155312812152,3.3682558628866293,-1.9881031638294877,35.746773316226246,2.0,2.434,2126.734,32
136,24,1.4771155312812152,3.320642222947216,-1.989676434063753,36.60137748689433,2.0,2.387,2286.0,32
136,24,1.4771155312812152,3.3638897698970696,-1.9890398186895424,35.84050540453515,2.0,2.429,2145.453,32
136,24,1.4771155312812152,3.378551279416316,-1.9880763671673127,35.52407918423635,2.0,2.444,2079.906,32
136,24,1.4771155312812152,2.9810931155103244,0.0013138105754021,41.07596261086326,0.0006,0.001,2755.797,32
136,24,1.4771155312812152,3.3593479940928237,-1.990608101293454,35.95252540796109,2.0,2.424,2164.172,32
136,24,1.4771155312812152,2.9069815772072927,-1.992378642848748,39.15538729862353,2.0,1.979,2629.75,32
136,24,1.4771155312812152,2.8788805877477293,-1.9865916113160091,39.30441390899279,2.0,1.951,2639.438,32
136,24,1.4771155312812152,2.847742366302547,-1.988167248772073,39.45588599300761,2.0,1.92,2649.094,32
136,24,1.4771155312812152,2.8119734514013635,-1.988939422376529,39.575547946513325,2.0,1.886,2658.719,32
136,24,1.4771155312812152,3.346342578873796,-1.989304822415885,36.19165062837201,2.0,2.412,2211.047,32
136,24,1.4771155312812152,2.715414086764758,-1.9864664120421005,39.87025614605048,2.0,1.795,2677.969,32
136,24,1.4771155312812152,3.814602330800713,-1.988717353531733,26.77576090047782,2.0,2.88,263.0,32
136,24,1.4771155312812152,3.8744103517507935,-1.9901437603068135,25.31609965325785,2.0,2.932,131.813,32
136,24,1.4771155312812152,3.868978050501929,-1.987002155073931,25.42987560302964,2.0,2.928,141.219,32
136,24,1.4771155312812152,4.200086642861885,-0.0046548852714165,24.08961725096772,0.0006,0.0,0.0,32
136,24,1.4771155312812152,3.8586384214500615,-1.9901828862256117,25.638611247152063,2.0,2.92,159.953,32
136,24,1.4771155312812152,3.853802510851452,-1.9904190131505175,25.73986721941441,2.0,2.916,169.297,32
