cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
1,24,1.8046847720100736,4.086857044043614,0.000534383508658,27.886192424615583,0.0004,4.102,408.829,27
1,24,1.8046847720100736,3.854829133376678,-1.998564049435788,27.902423326340564,1.9992,2.797,418.766,27
1,24,1.8046847720100736,4.083950876028366,-0.0031449501712058,27.94344522256897,0.0002,4.099,428.735,27
1,24,1.8046847720100736,3.851964921669421,-1.998720569934408,27.96742058101686,1.9992,2.795,438.735,27
1,24,1.8046847720100736,4.08086591368382,-0.0009854222215004,28.010272868411988,0.0002,4.095,448.704,27
1,24,1.8046847720100736,3.849290212627965,-1.996950940881999,28.01762604784876,1.9992,2.792,458.657,27
1,24,1.8046847720100736,4.0777613328249664,-0.0024156577977111,28.047649586391245,0.0002,4.092,468.594,27
1,24,1.8046847720100736,3.846450269400196,-1.9978137484001184,28.06781600969432,1.9992,2.79,478.532,27
1,24,1.8046847720100736,4.0995451461755845,-0.0028648934963091,27.65389928161648,0.0002,4.113,329.11,27
1,24,1.8046847720100736,3.866500437949159,-1.998316235770828,27.67709109013469,1.9992,2.808,339.079,27
1,24,1.8046847720100736,4.096231195132347,-0.0015160441000254,27.72529969912684,0.0004,4.111,349.079,27
1,24,1.8046847720100736,3.863602608717148,-1.996138711957272,27.736807065427847,1.9992,2.805,359.032,27
1,24,1.8046847720100736,4.093081722443089,-0.0002855382398685,27.773536312307087,0.0002,4.108,368.969,27
1,24,1.8046847720100736,3.860744713507218,-1.9987186111333324,27.79780360544176,1.9992,2.803,378.922,27
1,24,1.8046847720100736,4.090071748600819,0.0012705462808157,27.833201425810888,0.0002,4.105,388.86,27
1,24,1.8046847720100736,3.857825237620529,-1.996102052580789,27.850094714213345,1.9992,2.8,398.875,27
1,24,1.8046847720100736,4.1125115693487055,0.0006191618416437,27.417078383076436,0.0004,4.126,249.204,27
1,24,1.8046847720100736,3.8785861527964696,-1.9965456825285577,27.431727323246008,1.9992,2.821,259.172,27
1,24,1.8046847720100736,4.1090867293126365,-0.0039953811191222,27.469685331194277,0.0002,4.123,269.219,27
1,24,1.8046847720100736,3.8756248865739473,-1.9961489334552187,27.49744249199548,1.9992,2.818,279.141,27
1,24,1.8046847720100736,4.105837275825701,-0.0020937689255858,27.53568873995047,0.0002,4.12,289.079,27
1,24,1.8046847720100736,3.8724745503430578,-1.997269388275356,27.55758767698672,1.9992,2.815,299.032,27
1,24,1.8046847720100736,4.102661278365433,-0.0007478230387306,27.596080004433865,0.0004,4.117,309.094,27
1,24,1.8046847720100736,3.869458536820263,-1.9974269288994653,27.61925693494761,1.9992,2.811,319.11,27
1,24,1.8046847720100736,3.717975442034598,-1.993923773187552,29.88067332975716,1.9992,2.667,1475.75,27
1,24,1.8046847720100736,3.892219105920795,-1.997568132807613,27.16433111579584,1.9992,2.83,179.36,27
1,24,1.8046847720100736,4.122972917799874,-0.0006874040180145,27.19817867879443,0.0002,4.137,189.313,27
1,24,1.8046847720100736,3.8886549006638993,-1.998385896559579,27.23069713462469,1.9992,2.829,199.282,27
1,24,1.8046847720100736,4.119206553987912,-0.0017523945334865,27.27617041457827,0.0002,4.133,209.235,27
1,24,1.8046847720100736,3.8851934516265416,-1.9960604783057432,27.304219699378887,1.9992,2.827,219.282,27
1,24,1.8046847720100736,4.1158031405994295,-0.0008886146970177,27.35050526871371,0.0002,4.13,229.266,27
1,24,1.8046847720100736,3.8819037460758334,-1.9970054993071429,27.36882424717047,1.999,2.825,239.266,27
1,24,1.8046847720100736,3.7132693867685096,-1.9976045865146868,29.879494830834943,1.9992,2.663,1515.797,27
1,24,1.8046847720100736,3.933445946068815,-0.0025205927923188,29.88685359338702,0.0002,3.947,1525.766,27
1,24,1.8046847720100736,3.7109237682527954,-1.9969389269616769,29.878914846890844,1.9992,2.661,1535.782,27
1,24,1.8046847720100736,3.931150362116184,-0.0021918005239508,29.88655423385848,0.0002,3.945,1545.75,27
1,24,1.8046847720100736,3.708595834484621,-1.9968982316088408,29.875235828399404,1.9992,2.659,1555.719,27
1,24,1.8046847720100736,3.9286815421159313,-0.0024630585573433,29.87622640891145,0.0002,3.942,1565.641,27
1,24,1.8046847720100736,3.7063623455865455,-1.997813012928351,29.87224592176541,1.9992,2.656,1575.657,27
1,24,1.8046847720100736,3.926657509655647,-0.0009358485126967,29.885758115557948,0.0002,3.94,1585.625,27
1,24,1.8046847720100736,3.803308476900021,-1.997496874309861,28.8191177583718,1.9992,2.749,797.5,27
1,24,1.8046847720100736,4.0285939035672085,-0.0004041457290224,28.84678004753288,0.0004,4.043,807.5,27
1,24,1.8046847720100736,3.8006708078369766,-1.9983561968033332,28.860285746263965,1.9992,2.746,817.516,27
1,24,1.8046847720100736,4.025578907229876,-0.0019015842292026,28.88851354625072,0.0002,4.039,827.438,27
1,24,1.8046847720100736,3.798282759939447,-1.999595777307533,28.88728369301399,1.9992,2.744,837.375,27
1,24,1.8046847720100736,3.938230085833339,-8.293077647096422e-05,29.886904808720644,0.0004,3.952,1485.672,27
1,24,1.8046847720100736,3.715516016452153,-1.997151956200954,29.87325303926247,1.9992,2.665,1495.75,27
1,24,1.8046847720100736,3.9357126439066175,0.0012181751113649,29.885040296474347,0.0002,3.95,1505.844,27
1,24,1.8046847720100736,3.915626407307221,-1.99923514684558,26.7554199849314,1.9992,2.853,79.344,27
1,24,1.8046847720100736,4.144660427222052,-0.0013711705145975,26.803589604853173,0.0002,4.159,89.375,27
1,24,1.8046847720100736,3.909775734327062,-1.9979915892892195,26.84531204378979,1.9992,2.845,99.391,27
1,24,1.8046847720100736,4.139267476191107,-0.0017585238155412,26.89903163114522,0.0002,4.154,109.422,27
1,24,1.8046847720100736,3.808538577721685,-1.996766289191332,28.73194545847834,1.9992,2.753,757.641,27
1,24,1.8046847720100736,4.033929286051717,-0.0038857930536318,28.754160486773525,0.0002,4.048,767.579,27
1,24,1.8046847720100736,3.805788863721736,-1.9988246308252615,28.77605501314748,1.9992,2.751,777.594,27
1,24,1.8046847720100736,4.031056918709252,-0.0011471546971345,28.797228458239317,0.0004,4.045,787.532,27
1,24,1.8046847720100736,4.074705690479198,-0.0016646195236992,28.118097461150647,0.0002,4.089,488.532,27
1,24,1.8046847720100736,4.181887040680736,-0.0001818694448337,26.432188565784696,0.0,4.197,9.36,27
1,24,1.8046847720100736,3.9428213024860574,-1.9969349193365225,26.44810286642135,1.9992,2.887,19.547,27
1,24,1.8046847720100736,4.166703737398073,0.0008994269322789,26.507286992530936,0.0002,4.181,29.5,27
1,24,1.8046847720100736,3.9309811858418446,-1.9984702709786049,26.55508215231076,1.9992,2.881,39.469,27
1,24,1.8046847720100736,4.157488541774103,-0.0071856633435542,26.61121653749554,0.0002,4.172,49.375,27
1,24,1.8046847720100736,3.922365620399618,-2.00098908058813,26.65126401444349,1.9992,2.864,59.407,27
1,24,1.8046847720100736,4.150426170868273,0.0010840213118559,26.714581422527377,0.0002,4.165,69.375,27
1,24,1.8046847720100736,3.647820294957445,-1.994556135709972,30.08968811395549,1.999,2.6,2154.688,27
1,24,1.8046847720100736,3.866577953439996,-0.0012475167492536,30.108256348870896,0.0004,3.88,2164.641,27
1,24,1.8046847720100736,3.645755867618113,-1.9978089902104328,30.104959457359225,1.9992,2.598,2174.688,27
1,24,1.8046847720100736,3.864461809954969,-0.0037725871253746,30.119663029486876,0.0004,3.878,2184.657,27
1,24,1.8046847720100736,3.643858677626358,-1.9968962230592555,30.11331245975169,1.9992,2.596,2194.688,27
1,24,1.8046847720100736,3.8624799291577783,-0.0018670593276559,30.146969852322087,0.0002,3.876,2204.61,27
1,24,1.8046847720100736,3.642025906187926,-1.99591129402374,30.12479387514029,1.9992,2.594,2214.563,27
1,24,1.8046847720100736,3.860433553626945,0.0010289652588635,30.149846292420992,0.0002,3.874,2224.594,27
1,24,1.8046847720100736,3.655524594162252,-1.994992448279377,30.03183799453552,1.999,2.607,2074.985,27
1,24,1.8046847720100736,3.874446445747744,-0.0020104768948403,30.042138244920118,0.0002,3.888,2084.938,27
1,24,1.8046847720100736,3.653381062422601,-1.997280730446361,30.03960949703888,1.9992,2.605,2094.954,27
1,24,1.8046847720100736,3.8723793350284272,-0.0022310317200396,30.06506271085296,0.0004,3.886,2104.891,27
1,24,1.8046847720100736,3.651489147730703,-1.9947593056142323,30.061329580989334,1.999,2.604,2114.844,27
1,24,1.8046847720100736,3.8703582021145,-0.0006318091945384,30.083258489548,0.0002,3.884,2124.813,27
1,24,1.8046847720100736,3.64953343424204,-1.9971132065587225,30.075692951643187,1.9992,2.602,2134.782,27
1,24,1.8046847720100736,3.868362184234048,-0.0009834978665783,30.0915462647722,0.0002,3.882,2144.75,27
1,24,1.8046847720100736,3.663070888745644,-1.9966494248820148,29.987323816583757,1.9992,2.615,1995.11,27
1,24,1.8046847720100736,3.8823974206822185,-0.0008148689610673,29.991614444113967,0.0002,3.896,2005.125,27
1,24,1.8046847720100736,3.661165819423248,-1.9946033094131368,29.985827810918565,1.9992,2.613,2015.063,27
1,24,1.8046847720100736,3.8805245259116536,-0.0044756856821458,29.999021458431223,0.0004,3.894,2025.157,27
1,24,1.8046847720100736,3.659309885635726,-1.9956174689403128,30.004104436059883,1.999,2.611,2035.125,27
1,24,1.8046847720100736,3.878637094531965,-0.0008095254466965,30.01341171760127,0.0002,3.892,2045.094,27
1,24,1.8046847720100736,3.657352595209258,-1.995836708008896,30.012295554815736,1.9992,2.609,2055.079,27
1,24,1.8046847720100736,3.8763733727688328,-0.0022332367742658,30.02067499912656,0.0002,3.89,2065.032,27
1,24,1.8046847720100736,3.6709774517110256,-1.9960803635506843,29.91387318169013,1.9992,2.623,1915.235,27
1,24,1.8046847720100736,3.890798286531061,-0.0026211035127705,29.93506181490643,0.0002,3.904,1925.172,27
1,24,1.8046847720100736,3.66901365745032,-1.9955517386742136,29.92871875169933,1.9992,2.621,1935.172,27
1,24,1.8046847720100736,3.888543477473761,-0.0009583067969818,29.946862560343856,0.0002,3.902,1945.204,27
1,24,1.8046847720100736,3.667033385624306,-1.9960462130099443,29.942324765325832,1.9992,2.618,1955.157,27
1,24,1.8046847720100736,3.886563990299598,0.0002276893871883,29.95531573675778,0.0002,3.9,1965.125,27
1,24,1.8046847720100736,3.665132466731432,-1.996256081621492,29.954963276062934,1.9992,2.617,1975.11,27
1,24,1.8046847720100736,3.884637160205907,-0.0010160570291714,29.97872975786937,0.0002,3.898,1985.079,27
1,24,1.8046847720100736,3.6182667867497034,-1.9952139873746724,30.33335163039162,1.9992,2.57,2474.11,27
1,24,1.8046847720100736,3.836161082562409,-0.0026142892345981,30.34163151958382,0.0002,3.85,2484.047,27
1,24,1.8046847720100736,3.616289573557568,-2.003545780105601,30.334678277172117,1.9992,2.569,2494.0,27
1,24,1.8046847720100736,3.834242337687813,0.0009548840226115,30.357964225384077,0.0004,3.848,2503.954,27
1,24,1.8046847720100736,3.614641487865569,-1.995493895462826,30.353203671110165,1.9992,2.567,2513.891,27
1,24,1.8046847720100736,3.83224868486424,0.0002793267642818,30.371873346983584,0.0004,3.846,2523.844,27
1,24,1.8046847720100736,3.612922837924458,-1.996179105960644,30.35752613709622,1.999,2.566,2533.75,27
1,24,1.8046847720100736,3.830238760885028,-0.0007956805806762,30.376703780001364,0.0002,3.844,2543.672,27
1,24,1.8046847720100736,3.62531201303087,-1.9973465588876889,30.26586636072884,1.9992,2.578,2394.375,27
1,24,1.8046847720100736,3.843172415401053,-0.0024017061626032,30.2772859504562,0.0002,3.856,2404.313,27
1,24,1.8046847720100736,3.623458013548708,-1.997046647595924,30.285772271192936,1.9992,2.576,2414.266,27
1,24,1.8046847720100736,3.8413120813042103,-0.0019444297130994,30.297115842102382,0.0002,3.855,2424.204,27
1,24,1.8046847720100736,3.621614440069588,-1.996862152863908,30.294981282494497,1.9992,2.574,2434.172,27
1,24,1.8046847720100736,3.8394143109321104,-0.0004059631005218,30.31151698639265,0.0002,3.853,2444.172,27
1,24,1.8046847720100736,3.620063518422453,-1.995372273933237,30.316665495439626,1.999,2.572,2454.157,27
1,24,1.8046847720100736,3.837635457244596,-0.0033326085955953,30.325693946779555,0.0002,3.85,2464.188,27
1,24,1.8046847720100736,3.632673838988281,-1.9952633792306156,30.20649581553237,1.9992,2.585,2314.5,27
1,24,1.8046847720100736,3.8507352697410666,-0.0006792288846381,30.218717714345008,0.0002,3.864,2324.438,27
1,24,1.8046847720100736,3.630879868248423,-1.9957015720677933,30.238622493620973,1.9992,2.583,2334.375,27
1,24,1.8046847720100736,3.849043065524128,-0.0006629286757432,30.24053156276392,0.0004,3.863,2344.407,27
1,24,1.8046847720100736,3.6290640069878815,-1.998354034430392,30.23367115669965,1.999,2.581,2354.375,27
1,24,1.8046847720100736,3.847005044662856,-0.0008002103040872,30.258071773660845,0.0002,3.861,2364.329,27
1,24,1.8046847720100736,3.6270411442231754,-1.996718462180485,30.251967588649165,1.9992,2.579,2374.375,27
1,24,1.8046847720100736,3.845039783070172,-0.0012520372807276,30.272405439326707,0.0002,3.859,2384.422,27
1,24,1.8046847720100736,3.640040846337867,-1.9956369141456185,30.157276140137466,1.9992,2.592,2234.547,27
1,24,1.8046847720100736,3.858571750249153,7.806391194079684e-05,30.163891823569475,0.0004,3.872,2244.532,27
1,24,1.8046847720100736,3.638330957478474,-1.9968821585741228,30.16502486875284,1.9992,2.59,2254.485,27
1,24,1.8046847720100736,3.856613155069727,-0.0052362473291289,30.180396316421085,0.0004,3.87,2264.516,27
1,24,1.8046847720100736,3.636489754033857,-1.9965045668655,30.17635748031824,1.9992,2.588,2274.485,27
1,24,1.8046847720100736,3.854730005905631,-0.0011782726259205,30.19576035224842,0.0002,3.868,2284.438,27
1,24,1.8046847720100736,3.6344930837479374,-1.996326388271,30.195820057822527,1.9992,2.587,2294.5,27
1,24,1.8046847720100736,3.8528134345748,-0.0005827941324264,30.21255492295622,0.0004,3.866,2304.516,27
1,24,1.8046847720100736,3.590315277381309,-1.994341614861232,30.52962788769843,1.9992,2.544,2793.157,27
1,24,1.8046847720100736,3.807376891702583,-0.000962101679815,30.547966946792258,0.0002,3.82,2803.125,27
1,24,1.8046847720100736,3.5884558514598783,-1.9953401909515192,30.54667752841012,1.9992,2.542,2813.094,27
1,24,1.8046847720100736,3.805689551613893,-0.0017087221861758,30.55114888883939,0.0002,3.819,2823.047,27
1,24,1.8046847720100736,3.5867873491334934,-1.9952755294457447,30.55726221391017,1.9992,2.54,2833.0320000000065,27
1,24,1.8046847720100736,3.804012611880545,-0.0030520872688194,30.568241179593706,0.0002,3.817,2842.9850000000006,27
1,24,1.8046847720100736,3.584969567292152,-1.9944390206516969,30.56859095690764,1.9992,2.539,2852.922000000006,27
1,24,1.8046847720100736,3.802249010917608,0.0002015759438218,30.589852289902986,0.0002,3.815,2862.875,27
1,24,1.8046847720100736,3.596957165148987,-1.995487748355004,30.474315177877248,1.9992,2.55,2713.36,27
1,24,1.8046847720100736,3.814455099079103,-0.0020158139747133,30.48818077152705,0.0002,3.828,2723.391,27
1,24,1.8046847720100736,3.595401034652528,-1.9951466859923008,30.483132799655472,1.9992,2.548,2733.36,27
1,24,1.8046847720100736,3.812502969487584,-0.0028422521267098,30.495449291309374,0.0002,3.826,2743.297,27
1,24,1.8046847720100736,3.5935325293306013,-1.9941567811328065,30.503580712391468,1.9992,2.546,2753.313,27
1,24,1.8046847720100736,3.810856509736669,-0.0010171726816035,30.52309840370732,0.0002,3.824,2763.266,27
1,24,1.8046847720100736,3.5917307599444603,-1.9953917659167169,30.522161782282947,1.9992,2.545,2773.25,27
1,24,1.8046847720100736,3.809047427423908,-0.002492902267056,30.537877108090115,0.0004,3.822,2783.266,27
1,24,1.8046847720100736,3.6039946361519246,-1.996823129167084,30.427197295976345,1.9992,2.556,2633.547,27
1,24,1.8046847720100736,3.821439485849202,-0.0024054371494468,30.4373868300159,0.0002,3.835,2643.516,27
1,24,1.8046847720100736,3.602217184847324,-1.996890947810685,30.440703346875168,1.9992,2.555,2653.469,27
