cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
19,24,1.795972684272296,3.3176461268917734,-0.0003032576389481,27.942719771543093,0.0006,0.0,6291.0,9
19,24,1.795972684272296,3.317784916584948,-0.0006333651297021,27.933789372418037,0.0006,0.0,6302.406,9
19,24,1.795972684272296,3.3156649003409964,-4.524510270509534e-05,28.026791131362614,0.0006,0.0,6130.39,9
19,24,1.795972684272296,3.315871690495461,-0.0012339698874313,28.026781014147566,0.0006,0.0,6141.859,9
19,24,1.795972684272296,3.315927999910396,0.0009702157187605,28.013184341868023,0.0006,0.0,6153.312,9
19,24,1.795972684272296,3.3161692667188016,-0.0027111148003662,28.008311951992987,0.0006,0.0,6164.812,9
19,24,1.795972684272296,3.3162824460858675,-0.0013522129086377,28.00040856383365,0.0006,0.0,6176.265,9
19,24,1.795972684272296,3.3163824152604127,-1.722484955468318e-05,27.994296489177177,0.0006,0.0,6187.703,9
19,24,1.795972684272296,3.305355273741911,-0.0003268283384137,28.616351931985857,0.0006,0.0,5465.437,9
19,24,1.795972684272296,3.305722856279332,-0.0017371065262342,28.59813746974033,0.0006,0.0,5476.875,9
19,24,1.795972684272296,3.3143671229982186,-6.746588211068986e-05,28.07876546823345,0.0006,0.0,6038.562,9
19,24,1.795972684272296,3.3145433839034384,-0.0014973000002814,28.085504276272204,0.0006,0.0,6050.093,9
19,24,1.795972684272296,3.314851017538775,-0.0015242803432655,28.06259784375668,0.0006,0.0,6061.515,9
19,24,1.795972684272296,3.314939519898112,-0.0024510932438804,28.06371382909999,0.0006,0.0,6073.062,9
19,24,1.795972684272296,3.315045432504652,-0.0025490159205975,28.048146209733517,0.0006,0.0,6084.515,9
19,24,1.795972684272296,3.3176081019425947,8.182606771535352e-05,27.946866385230333,0.0006,0.0,6279.468,9
19,24,1.795972684272296,3.315418380058079,-0.0007933258630888,28.045398924127,0.0006,0.0,6107.484,9
19,24,1.795972684272296,3.315578584891033,-0.0024972746267308,28.03168478027525,0.0006,-0.0,6118.953,9
19,24,1.795972684272296,3.3132237062268057,-0.0015352958061032,28.15367715764941,0.0006,0.0,5946.843,9
19,24,1.795972684272296,3.3134427693254622,0.0005991068191475,28.143927633778965,0.0006,0.0,5958.297,9
19,24,1.795972684272296,3.313568945957852,6.265103893127551e-05,28.135996747327727,0.0006,0.0,5969.828,9
19,24,1.795972684272296,3.313655226238522,-0.0012866592586563,28.123381579608655,0.0006,0.0,5981.218,9
19,24,1.795972684272296,3.31384613427406,-0.0002838168000119,28.120792315103905,0.0006,0.0,5992.765,9
19,24,1.795972684272296,3.3050473548712205,0.0004303937862298,28.626378240871524,0.0006,-0.0,5454.0,9
19,24,1.795972684272296,3.314118461069302,-0.0018759292284533,28.101055538685657,0.0006,0.0,6015.656,9
19,24,1.795972684272296,3.314386256510864,0.0012850588924625,28.09684546575812,0.0006,0.0,6027.14,9
19,24,1.795972684272296,3.3117690341184245,-0.0016385190131266,28.235273089083037,0.0006,0.0,5855.14,9
19,24,1.795972684272296,3.311905607980808,-0.0029129537689502,28.20751118692281,0.0006,0.0,5866.547,9
19,24,1.795972684272296,3.3121855480443085,4.473571378004446e-05,28.20391423598973,0.0006,-0.0,5877.984,9
19,24,1.795972684272296,3.312322567408222,-0.0002158122342617,28.18911737158896,0.0006,-0.0,5889.422,9
19,24,1.795972684272296,3.3124426930707056,-0.0004109330248347,28.190661044693265,0.0006,0.0,5900.859,9
19,24,1.795972684272296,3.3151868489419933,-0.0003359894372744,28.050980468639764,0.0006,-0.0,6096.0,9
19,24,1.795972684272296,3.542726280505152,-4.024604690485145,32.41535201931878,4.001,1.714,528.14,9
19,24,1.795972684272296,3.959618957416653,-0.0029035368672595,32.55157390479692,0.0006,3.959,539.14,9
19,24,1.795972684272296,3.5830302815249917,-4.023906440800139,31.1337152672757,4.001,1.748,373.875,9
19,24,1.795972684272296,4.008731842583189,-0.0006874826136901,31.277008746844004,0.0006,4.007,384.89,9
19,24,1.795972684272296,3.5780574033493027,-4.02407208797552,31.33217064707441,4.001,1.745,395.875,9
19,24,1.795972684272296,4.002359690461865,0.0006342615323114,31.444395397126307,0.0006,4.001,406.89,9
19,24,1.795972684272296,3.5728103016824395,-4.025562887614829,31.50391650230049,4.001,1.74,417.89,9
19,24,1.795972684272296,3.937006458894039,-0.0003006770141052,32.98931267043643,0.0006,3.936,605.39,9
19,24,1.795972684272296,4.054257485140854,-0.0015615552592897,29.82586642896435,0.0006,4.055,230.515,9
19,24,1.795972684272296,3.615493101943283,-4.024021374462283,29.89732147415775,4.001,1.78,241.578,9
19,24,1.795972684272296,3.604025459759432,-4.024844648902783,30.31487305977714,4.001,1.768,285.672,9
19,24,1.795972684272296,4.032972104459894,-0.0007669365696389,30.464487350407985,0.0006,4.032,296.703,9
19,24,1.795972684272296,3.598642409452293,-4.025378448768688,30.541483461813407,4.001,1.762,307.75,9
19,24,1.795972684272296,4.026410527506777,-6.708444545587e-05,30.6837603689576,0.0006,4.027,318.718,9
19,24,1.795972684272296,3.5931162452394,-4.025422593696381,30.721914041775324,4.001,1.757,329.765,9
19,24,1.795972684272296,3.9672140400967,0.0018263797367747,32.37373032352066,0.0006,3.967,517.109,9
19,24,1.795972684272296,4.088564921971077,9.415568818418166e-05,28.891814230743936,0.0006,4.091,141.875,9
19,24,1.795972684272296,3.645443814804471,-4.024509612876596,28.95913764855616,4.001,1.804,152.937,9
19,24,1.795972684272296,4.02030359062204,-0.0014343299780728,30.869673920054456,0.0006,4.021,340.781,9
19,24,1.795972684272296,3.5881823265087545,-4.023944717308101,30.9331290564683,4.001,1.752,351.797,9
19,24,1.795972684272296,4.014609553261892,0.000433761194854,31.069581231405472,0.0006,4.015,362.828,9
19,24,1.795972684272296,3.6291029022180266,-4.0227686902941775,29.43746595449896,4.001,1.789,197.281,9
19,24,1.795972684272296,4.062246523974469,-0.0008425955783774,29.597340495519006,0.0006,4.063,208.359,9
19,24,1.795972684272296,3.622120139855619,-4.024370318599561,29.649902660410945,4.001,1.783,219.468,9
19,24,1.795972684272296,3.316435005167677,-0.0021338141550525,27.991364726848744,0.0006,0.0,6199.14,9
19,24,1.795972684272296,4.188680037627242,0.0009963385919783,27.037146422025582,0.0006,0.0,0.0,9
19,24,1.795972684272296,4.046397455265508,-0.0006279154356142,30.035105209729085,0.0006,4.047,252.562,9
19,24,1.795972684272296,3.609880556845914,-4.022329270502609,30.100052072206207,4.001,1.773,263.593,9
19,24,1.795972684272296,4.039263778332439,-0.0028404403132665,30.263295334113188,0.0006,4.039,274.64,9
19,24,1.795972684272296,3.665217374498912,-4.023480530619365,28.44140621632791,4.001,1.816,108.75,9
19,24,1.795972684272296,4.098322735534112,-0.0014027848692376,28.629840198806807,0.0006,4.101,119.797,9
19,24,1.795972684272296,3.654652838826456,-4.024391324485799,28.707197607163533,4.001,1.81,130.828,9
19,24,1.795972684272296,3.39138892527507,-4.024165037766372,34.3009652998606,4.001,1.572,1234.984,9
19,24,1.795972684272296,3.798223831983551,0.0008609083610009,34.3950147887744,0.0006,3.8,1246.0,9
19,24,1.795972684272296,3.4198290619554035,-4.025967774073266,33.7894335232463,4.001,1.599,1080.312,9
19,24,1.795972684272296,3.82815716202648,-0.0020284596652071,33.88889473166294,0.0006,3.83,1091.328,9
19,24,1.795972684272296,3.4156847234105787,-4.024727914100221,33.87950502881383,4.001,1.595,1102.375,9
19,24,1.795972684272296,3.823710357663909,0.0003273346418298,33.958626751455505,0.0008,3.825,1113.375,9
19,24,1.795972684272296,3.411502600206056,-4.024964582532872,33.948998167978246,4.001,1.592,1124.406,9
19,24,1.795972684272296,3.786199780962397,-0.0009682388820647,34.600569329925136,0.0006,3.788,1312.218,9
19,24,1.795972684272296,3.5669676302306947,-4.025609275709513,31.691987398668516,4.001,1.736,439.953,9
19,24,1.795972684272296,3.98928158750961,-0.0005566890237002,31.84308629107013,0.0006,3.988,450.922,9
19,24,1.795972684272296,3.436066669290459,-4.023878500272701,33.5951057549165,4.001,1.615,991.953,9
19,24,1.795972684272296,3.845875731628362,0.0003200131024443,33.66136085676716,0.0006,3.847,1003.031,9
19,24,1.795972684272296,3.432596686504723,-4.024893663456291,33.65209063798745,4.001,1.612,1014.109,9
19,24,1.795972684272296,3.841921569706393,-0.0024978609141959,33.73029005217708,0.0006,3.842,1025.172,9
19,24,1.795972684272296,3.428147946465113,-4.02359637951698,33.694641666366984,4.001,1.609,1036.203,9
19,24,1.795972684272296,3.802649484675188,-0.001188645094554,34.31311087520077,0.0006,3.804,1223.781,9
19,24,1.795972684272296,3.4237416614652374,-4.026477249548249,33.765260699043175,4.001,1.603,1058.281,9
19,24,1.795972684272296,3.8325796259578753,-0.0025328892297781,33.83740975706248,0.0006,3.834,1069.328,9
19,24,1.795972684272296,3.454227731050973,-4.024726003147703,33.46122117769987,4.001,1.632,903.593,9
19,24,1.795972684272296,3.8645497226332015,-0.0005075653552803,33.484747424479764,0.0006,3.865,914.672,9
19,24,1.795972684272296,3.449871650928904,-4.0270483951115805,33.46487247247628,4.001,1.627,925.734,9
19,24,1.795972684272296,3.859578501895264,0.0003599104428313,33.52972227294975,0.0006,3.861,936.734,9
19,24,1.795972684272296,3.444971664941993,-4.025281316145948,33.518266721536534,4.001,1.624,947.812,9
19,24,1.795972684272296,3.996263661302456,-6.677049703980428e-05,31.634228594275232,0.0006,3.995,428.922,9
19,24,1.795972684272296,3.4407370365952907,-4.025659188432747,33.54052173162555,4.001,1.62,969.89,9
19,24,1.795972684272296,3.850392933321537,-0.0001383718866129,33.59425568008277,0.0006,3.851,980.859,9
19,24,1.795972684272296,3.4727208940862946,-4.025805071587409,33.41057517766097,4.001,1.647,815.39,9
19,24,1.795972684272296,3.8829687388547134,0.0003059222297658,33.42862875426131,0.0006,3.884,826.39,9
19,24,1.795972684272296,3.467771152667303,-4.024804800391518,33.42463853005181,4.001,1.642,837.453,9
19,24,1.795972684272296,3.8783447812242255,-0.0030278420274057,33.46083879905974,0.0006,3.88,848.437,9
19,24,1.795972684272296,3.463331713028233,-4.025376662040535,33.43668476585746,4.001,1.64,859.484,9
19,24,1.795972684272296,3.837127108161055,-0.0026258821769446,33.75814936666782,0.0006,3.838,1047.234,9
19,24,1.795972684272296,3.334842231060932,-4.024864529131319,35.37316609969673,4.001,1.517,1587.797,9
19,24,1.795972684272296,3.738806800285188,-0.0019722947312542,35.43617089332655,0.0006,3.74,1598.859,9
19,24,1.795972684272296,3.3584943211539664,-4.026257128187796,34.92872442816092,4.001,1.539,1433.593,9
19,24,1.795972684272296,3.7631337652147088,-0.0036658156507377,34.98719617203934,0.0006,3.765,1444.578,9
19,24,1.795972684272296,3.354604922377949,-4.026893495558307,34.995850021450195,4.001,1.535,1455.609,9
19,24,1.795972684272296,3.7596645469416776,0.0006121776337093,35.06027384693507,0.0006,3.761,1466.609,9
19,24,1.795972684272296,3.3513418487046294,-4.024206864961306,35.06243040501729,4.001,1.532,1477.656,9
19,24,1.795972684272296,3.72896948272089,-6.653082251691913e-05,35.60480867705514,0.0006,3.73,1665.328,9
19,24,1.795972684272296,3.4770768301966863,-4.026830011208084,33.40794382084423,4.001,1.653,793.375,9
19,24,1.795972684272296,3.887653672292656,-0.0001918502038632,33.433546352996075,0.0006,3.889,804.39,9
19,24,1.795972684272296,3.372840116142068,-4.023150460237925,34.66528760896744,4.001,1.553,1345.328,9
19,24,1.795972684272296,3.778275023411922,0.0012777565203237,34.75717478706828,0.0006,3.78,1356.375,9
19,24,1.795972684272296,3.369357770097669,-4.02962982115965,34.741471529107905,4.001,1.55,1367.39,9
19,24,1.795972684272296,3.7747022187317016,-0.00347871366505,34.82290465337287,0.0006,3.776,1378.422,9
19,24,1.795972684272296,3.3655395159596946,-4.023190099783939,34.793130349584686,4.001,1.547,1389.468,9
19,24,1.795972684272296,3.741897069238264,-0.000956750917556,35.37690272748547,0.0006,3.743,1576.781,9
19,24,1.795972684272296,3.3621038167283666,-4.024235269194206,34.87438295311272,4.001,1.542,1411.562,9
19,24,1.795972684272296,3.7668844374314574,-0.0003379887948096,34.948314210133084,0.0006,3.769,1422.578,9
19,24,1.795972684272296,3.38800450246087,-4.025171038074681,34.404961107933474,4.001,1.568,1257.047,9
19,24,1.795972684272296,3.7940153806666097,0.0008254048344406,34.487259635841866,0.0006,3.795,1268.047,9
19,24,1.795972684272296,3.3839142882366167,-4.023164438038124,34.463840186167765,4.001,1.565,1279.078,9
19,24,1.795972684272296,3.790236071659701,-0.0047737486883141,34.538247138358,0.0006,3.791,1290.14,9
19,24,1.795972684272296,3.380413697614204,-4.025404251488617,34.51502480407623,4.001,1.561,1301.156,9
19,24,1.795972684272296,3.8925602362730567,-0.000873973737917,33.43582433533313,0.0006,3.894,782.312,9
19,24,1.795972684272296,3.376381469524925,-4.024210851360152,34.59722192803875,4.001,1.556,1323.265,9
19,24,1.795972684272296,3.7823124949572624,-0.0017394418590517,34.66732444827565,0.0006,3.784,1334.312,9
19,24,1.795972684272296,3.403589521852489,-4.024598716080687,34.119515169213784,4.001,1.583,1168.64,9
19,24,1.795972684272296,3.811220564577527,0.0011044457644345,34.1757899006129,0.0006,3.812,1179.687,9
19,24,1.795972684272296,3.399866295216089,-4.025644129583875,34.17237312391614,4.001,1.579,1190.703,9
19,24,1.795972684272296,3.806843749060133,-0.000319029010172,34.26234184108605,0.0006,3.808,1201.765,9
19,24,1.795972684272296,3.395798289322593,-4.022923388688081,34.22540584372572,4.001,1.576,1212.781,9
19,24,1.795972684272296,3.771008217108225,-0.0010903140423368,34.88236931576868,0.0006,3.772,1400.531,9
19,24,1.795972684272296,3.288982342040128,-4.024153130278722,36.18351758508267,4.001,1.471,1941.312,9
19,24,1.795972684272296,3.693084163780569,-0.0007347492911986,36.28987851177023,0.0006,3.694,1952.343,9
19,24,1.795972684272296,3.307202985606531,-4.024987570051812,35.84546481964351,4.001,1.488,1786.828,9
19,24,1.795972684272296,3.7109397699805537,0.001091004548851,35.93571541425082,0.0006,3.712,1797.859,9
19,24,1.795972684272296,3.3044364639028823,-4.025539497016425,35.92382760285128,4.001,1.486,1808.875,9
19,24,1.795972684272296,3.708340624435983,-0.0017463417504683,35.965447312788186,0.0006,3.71,1819.937,9
19,24,1.795972684272296,3.3016526246511044,-4.026731797274361,35.94382074392551,4.001,1.483,1831.047,9
19,24,1.795972684272296,3.6865046132405,-0.0016561665359911,36.45101521921419,0.0006,3.688,2018.578,9
19,24,1.795972684272296,3.407410694807853,-4.023725606114911,34.040635603530525,4.001,1.585,1146.453,9
19,24,1.795972684272296,3.8154165606509793,-0.0016959890061839,34.13299688876588,0.0006,3.816,1157.609,9
19,24,1.795972684272296,3.3190534072643563,-4.023365502672421,35.640787922627425,4.001,1.501,1698.453,9
19,24,1.795972684272296,3.722706926465252,0.0010724735986005,35.717382424248584,0.0006,3.724,1709.468,9
19,24,1.795972684272296,3.316012235441745,-4.026507655708733,35.682291302789714,4.001,1.497,1720.547,9
19,24,1.795972684272296,3.719496422453001,-0.0005028789076628,35.76529818134101,0.0008,3.721,1731.64,9
19,24,1.795972684272296,3.3129194408512936,-4.023637288604275,35.73809123132803,4.001,1.495,1742.687,9
19,24,1.795972684272296,3.695298787294472,0.0014748874577181,36.2163725249795,0.0006,3.697,1930.297,9
19,24,1.795972684272296,3.309920303846504,-4.022348782592088,35.80705449205164,4.001,1.492,1764.781,9
19,24,1.795972684272296,3.7137412099714737,0.0001149484589379,35.88857827326049,0.0008,3.716,1775.812,9
19,24,1.795972684272296,3.331360154033666,-4.023286145301428,35.41968818903034,4.001,1.512,1609.906,9
19,24,1.795972684272296,3.735500340242008,-0.0009665706593474,35.47896168034956,0.0006,3.737,1621.047,9
19,24,1.795972684272296,3.328175741306713,-4.0269323393254615,35.48541403297591,4.001,1.51,1632.093,9
19,24,1.795972684272296,3.732232965354893,-0.0007658115158989,35.52304485039343,0.0006,3.733,1643.172,9
19,24,1.795972684272296,3.32509242246445,-4.025462703443327,35.557652947788554,4.001,1.506,1654.265,9
19,24,1.795972684272296,3.8194021809216063,-0.0014905313146055,34.040474283736025,0.0006,3.82,1135.406,9
19,24,1.795972684272296,3.321822386659872,-4.025567522424948,35.573513890520765,4.001,1.503,1676.39,9
19,24,1.795972684272296,3.725770440541923,-0.0010862368005218,35.65865356542395,0.0006,3.726,1687.437,9
19,24,1.795972684272296,3.344575442155569,-4.023154097293943,35.19153491232557,4.001,1.525,1521.687,9
19,24,1.795972684272296,3.748781788936323,-0.0024634055223629,35.2504929885165,0.0006,3.75,1532.703,9
19,24,1.795972684272296,3.3413438820878314,-4.024162449898619,35.23494688491304,4.001,1.523,1543.734,9
19,24,1.795972684272296,3.745378123134488,-0.0009387416500203,35.30812256885193,0.0006,3.746,1554.765,9
19,24,1.795972684272296,3.3379981041431543,-4.025461477405047,35.30872930931707,4.001,1.519,1565.781,9
19,24,1.795972684272296,3.716683813092392,-0.0020356773089958,35.832054936221546,0.0006,3.718,1753.718,9
19,24,1.795972684272296,3.254981288291223,-4.026542319935036,36.97947181332061,4.001,1.439,2294.14,9
19,24,1.795972684272296,3.663027392905899,-0.0007539253828628,37.04573086432955,0.0006,3.664,2305.172,9
19,24,1.795972684272296,3.26949805801249,-4.026328969200038,36.65079380153443,4.001,1.452,2139.812,9
19,24,1.795972684272296,3.6751688330054577,0.0007855976107526,36.6910940109212,0.0006,3.676,2150.828,9
19,24,1.795972684272296,3.267325314077729,-4.024022812695473,36.71802315430018,4.001,1.45,2161.828,9
19,24,1.795972684272296,3.6734568691643146,-0.0004166236533656,36.74405816185877,0.0006,3.674,2172.906,9
19,24,1.795972684272296,3.265427632622292,-4.024455241441164,36.704953924522094,4.001,1.449,2183.937,9
19,24,1.795972684272296,3.657518900713869,3.715724736059209e-05,37.22672608279685,0.0006,3.658,2371.562,9
19,24,1.795972684272296,3.348190859364695,-4.025716866491524,35.103877583488234,4.001,1.529,1499.672,9
19,24,1.795972684272296,3.7521466251288262,0.0014999832846104,35.18795840510878,0.0006,3.754,1510.672,9
19,24,1.795972684272296,3.2777374140930142,-4.027835260464422,36.46565809329634,4.001,1.46,2051.687,9
19,24,1.795972684272296,3.682289422853052,-0.0002737262325247,36.49662417731756,0.0008,3.684,2062.687,9
