cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
126,24,1.379695166560862,2.7223752416229896,-2.0107852345834303,37.28973071364227,1.9986,1.836,2475.469,6
126,24,1.379695166560862,2.617413813538353,-2.0128124718542963,37.46852411518802,1.9986,1.744,2489.11,6
126,24,1.379695166560862,2.453674917297921,-2.007996140999742,37.68455369365773,1.9986,1.603,2502.766,6
126,24,1.379695166560862,2.889241289446728,0.0030324690133305,37.880513353762176,0.0006,0.0,2516.61,6
126,24,1.379695166560862,3.0156323144658987,0.0013057571353701,37.87217467881232,0.0006,0.0,2530.375,6
126,24,1.379695166560862,3.0671931434685744,-2.012128536702754,36.06764509612155,1.9986,2.163,2352.422,6
126,24,1.379695166560862,3.0445208044409102,-2.010074604342568,36.18095390058078,1.9986,2.141,2366.078,6
126,24,1.379695166560862,3.0197258777633067,-2.009246925180848,36.285437187536665,1.9988,2.116,2379.782,6
126,24,1.379695166560862,3.4107059293513475,-2.0083553075452367,31.67318603405028,1.9986,2.499,1545.844,6
126,24,1.379695166560862,3.2778597872920043,-0.0008050116610858,37.08778700426428,0.0006,0.0,2599.266,6
126,24,1.379695166560862,3.3043981898784134,0.0027281383950076,36.90357052800325,0.0006,0.0,2613.032,6
126,24,1.379695166560862,3.327325293770501,-0.001698630278541,36.68324856537753,0.0006,0.0,2626.828,6
126,24,1.379695166560862,3.34730281114949,0.0002737726007162,36.47975051716116,0.0006,0.0,2640.61,6
126,24,1.379695166560862,2.893427464184257,-2.009372767898022,36.79655117726018,1.9986,1.994,2434.516,6
126,24,1.379695166560862,2.849613496761921,-2.0113364492942045,36.975148324633054,1.9986,1.954,2448.188,6
126,24,1.379695166560862,2.7954243588225305,-2.011731839662397,37.12002523266168,1.9986,1.903,2461.844,6
126,24,1.379695166560862,3.5585865677976822,-2.0088507099890944,28.66485304312001,1.9986,2.644,889.907,6
126,24,1.379695166560862,3.621272118786215,-2.009068170233577,27.93246273571624,1.9988,2.706,686.532,6
126,24,1.379695166560862,3.616843927883774,-2.007487146129731,27.96409446527513,1.9986,2.701,700.11,6
126,24,1.379695166560862,3.6125226162831874,-2.0094742673018806,27.998480510087383,1.9986,2.697,713.594,6
126,24,1.379695166560862,3.608056887671352,-2.0089561903268125,28.041489582658965,1.9986,2.693,727.172,6
126,24,1.379695166560862,3.603964992222733,-2.007453773409977,28.061166052904877,1.9986,2.689,740.766,6
126,24,1.379695166560862,3.5996726232894827,-2.007537353971003,28.121837185683617,1.9986,2.685,754.344,6
126,24,1.379695166560862,3.595340416044205,-2.00474307910288,28.160744559667588,1.9986,2.681,767.86,6
126,24,1.379695166560862,3.3459328298975186,-2.0097124580751378,33.243597804955655,1.9986,2.435,1874.016,6
126,24,1.379695166560862,3.587051322973643,-2.007049981080044,28.24381810212959,1.9986,2.673,794.907,6
126,24,1.379695166560862,3.582777903645756,-2.007944221329617,28.29872929573864,1.9988,2.669,808.422,6
126,24,1.379695166560862,3.5785895699419634,-2.007684850811222,28.367364762044325,1.9986,2.665,821.938,6
126,24,1.379695166560862,3.5746011279650967,-2.006153666899796,28.420419393276216,1.9988,2.661,835.438,6
126,24,1.379695166560862,3.5706140208155888,-2.0079487164850844,28.47394357201481,1.9986,2.657,848.953,6
126,24,1.379695166560862,3.566319141862372,-2.010297020888,28.532846936108555,1.9986,2.651,862.594,6
126,24,1.379695166560862,3.5624750542995938,-2.009330471945209,28.594580384995087,1.9986,2.648,876.25,6
126,24,1.379695166560862,3.4529108107489064,-2.009652799560518,30.66335756195514,1.9986,2.54,1327.25,6
126,24,1.379695166560862,3.497591731895872,-2.00997519055425,29.724691836797238,1.9988,2.585,1122.344,6
126,24,1.379695166560862,3.49438498490686,-2.0074487642781995,29.79162696779351,1.9988,2.582,1136.047,6
126,24,1.379695166560862,3.491080522185954,-2.0091571427832164,29.852759052859994,1.9986,2.579,1149.719,6
126,24,1.379695166560862,3.48798734245186,-2.00908527892578,29.90427709723532,1.9988,2.576,1163.375,6
126,24,1.379695166560862,3.484575072475661,-2.008079884009659,29.973267497108957,1.9986,2.574,1177.032,6
126,24,1.379695166560862,3.482004680810125,-2.0058370732121173,30.035874590876222,1.9988,2.571,1190.688,6
126,24,1.379695166560862,3.4788186394213265,-2.0081566483109063,30.0951724465263,1.9986,2.567,1204.36,6
126,24,1.379695166560862,3.125016984456387,-2.0110281036916104,35.7657221996031,1.9986,2.219,2311.344,6
126,24,1.379695166560862,3.472678800381975,-2.009378235836834,30.228713546388576,1.9986,2.56,1231.672,6
126,24,1.379695166560862,3.4697696070982498,-2.013055548468412,30.29041105166309,1.9988,2.558,1245.344,6
126,24,1.379695166560862,3.466884498142245,-2.0073521694856487,30.347520108918125,1.9988,2.555,1258.985,6
126,24,1.379695166560862,3.463956176444983,-2.0088068529374983,30.41620484563503,1.9986,2.553,1272.672,6
126,24,1.379695166560862,3.4612819214570543,-2.009234374717765,30.480821559481253,1.9986,2.548,1286.328,6
126,24,1.379695166560862,3.4584718498800164,-2.010018953679848,30.53876561969852,1.9986,2.546,1299.969,6
126,24,1.379695166560862,3.4553442531564253,-2.011730631056712,30.602368788020573,1.9986,2.543,1313.594,6
126,24,1.379695166560862,3.625567067560285,-2.004839867974768,27.910897564318688,1.9986,2.709,673.016,6
126,24,1.379695166560862,3.450001412716283,-2.0090261844336803,30.723715210202755,1.9986,2.538,1340.891,6
126,24,1.379695166560862,3.4471024871895115,-2.010773204427096,30.79674753541832,1.9986,2.536,1354.61,6
126,24,1.379695166560862,3.194918905645246,-2.0064272757408497,35.282918185055,1.9986,2.287,2243.032,6
126,24,1.379695166560862,3.1830218827960013,-2.0066246679149486,35.367146643615534,1.9986,2.275,2256.672,6
126,24,1.379695166560862,3.170175562862266,-2.00777317991164,35.46699516719189,1.9988,2.263,2270.297,6
126,24,1.379695166560862,3.1562360066282795,-2.0075515602860405,35.5443943362576,1.9986,2.249,2283.985,6
126,24,1.379695166560862,3.1413184152269245,-2.008996913673063,35.65556521724551,1.9988,2.235,2297.688,6
126,24,1.379695166560862,2.9926592170410524,-2.0098138225051176,36.41904406112092,1.9986,2.091,2393.422,6
126,24,1.379695166560862,3.0975493161653898,0.0006157901019583,37.789691662491215,0.0006,0.0,2544.157,6
126,24,1.379695166560862,3.1600925574598047,0.0017964255688779,37.63447062873131,0.0006,0.0,2557.953,6
126,24,1.379695166560862,3.2083678945507823,-0.0008502734497966,37.48439115997718,0.0006,0.0,2571.75,6
126,24,1.379695166560862,3.2464465987949755,-0.0005041059339532,37.286322383942526,0.0006,0.0,2585.485,6
126,24,1.379695166560862,3.465926282741409,-0.0022728156980066,34.383631601575736,0.0006,0.0,2780.063,6
126,24,1.379695166560862,3.3363705999264788,-2.0090641363055117,33.44627629640541,1.9986,2.425,1915.063,6
126,24,1.379695166560862,3.333200914379694,-2.009684378533536,33.51238461400388,1.9988,2.422,1928.672,6
126,24,1.379695166560862,3.9050017544974103,-2.0074703037442707,23.241864682403413,1.9986,2.95,64.36,6
126,24,1.379695166560862,3.8906436555800896,-2.0093656672523084,23.37732335867526,1.9986,2.939,77.922,6
126,24,1.379695166560862,3.87812893963206,-2.005508252387581,23.521437774036023,1.9986,2.928,91.469,6
126,24,1.379695166560862,3.866950120882464,-2.0084814249458165,23.671155861083346,1.9986,2.919,104.953,6
126,24,1.379695166560862,3.856848793744368,-2.0076193504403768,23.82464823465315,1.9986,2.913,118.485,6
126,24,1.379695166560862,3.838997211658266,-2.0083912282241365,24.126464668809337,1.9986,2.899,145.594,6
126,24,1.379695166560862,3.83129977838434,-2.0090176170777583,24.264264733843973,1.9986,2.893,159.094,6
126,24,1.379695166560862,3.687295512482265,-2.006051471786251,27.42196248653724,1.9986,2.769,497.125,6
126,24,1.379695166560862,3.681600695471434,-2.0056708585275533,27.48697484292649,1.9986,2.763,510.594,6
126,24,1.379695166560862,3.676609144050549,-2.008629109600455,27.54727878102526,1.9986,2.759,524.11,6
126,24,1.379695166560862,3.6713766590349657,-2.008588140949344,27.600604881533634,1.9986,2.753,537.641,6
126,24,1.379695166560862,3.66628353784935,-2.007776385345361,27.64924392844712,1.9986,2.749,551.141,6
126,24,1.379695166560862,3.656770231814252,-2.0087100801501,27.71196581522984,1.9986,2.74,578.203,6
126,24,1.379695166560862,3.652336462534253,-2.0099332155621155,27.755106363004884,1.9986,2.735,591.735,6
126,24,1.379695166560862,3.847795087245946,-2.0077790486892857,23.98244139066536,1.9986,2.905,132.0,6
