cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
19,24,1.807772607491239,3.313113096983261,-7.247744155818873e-05,27.995826644415143,0.0006,0.0,6291.0,9
19,24,1.807772607491239,3.3132973367629264,-0.000462252699041,27.99012379855517,0.0006,0.0,6302.406,9
19,24,1.807772607491239,3.3113916230989866,-0.0024108898420052,28.09677488997993,0.0006,0.0,6130.39,9
19,24,1.807772607491239,3.3115163803673897,0.0015951968601213,28.086169987088464,0.0006,-0.0,6141.859,9
19,24,1.807772607491239,3.3117464596114767,-0.0010813172918674,28.079319156644143,0.0006,-0.0,6153.312,9
19,24,1.807772607491239,3.311868059054489,-0.000943665602127,28.06762689746613,0.0006,0.0,6164.812,9
19,24,1.807772607491239,3.311957901910984,-0.0010488406171318,28.058381001504586,0.0006,0.0,6176.265,9
19,24,1.807772607491239,3.312155551824944,-0.0008697564355053,28.055841389283252,0.0006,-0.0,6187.703,9
19,24,1.807772607491239,3.3022693496290003,0.0005925696918114,28.68599264230601,0.0006,-0.0,5465.437,9
19,24,1.807772607491239,3.3025787151747226,-0.0009629605099701,28.67366168219965,0.0006,0.0,5476.875,9
19,24,1.807772607491239,3.3102673161885363,0.0002808086826292,28.13867013003387,0.0006,-0.0,6038.562,9
19,24,1.807772607491239,3.310561116038428,-0.0009771314752123,28.1421486003766,0.0006,0.0,6050.093,9
19,24,1.807772607491239,3.310532275512192,-0.000532831009428,28.12752959143584,0.0006,0.0,6061.515,9
19,24,1.807772607491239,3.3107579670174405,-0.0005052178124536,28.12506650645117,0.0006,-0.0,6073.062,9
19,24,1.807772607491239,3.310801931933717,0.0015593791829598,28.114242797207364,0.0006,0.0,6084.515,9
19,24,1.807772607491239,3.3130961539936696,0.0010565406759303,27.998318495846444,0.0006,0.0,6279.468,9
19,24,1.807772607491239,3.311099332566445,-0.0002028278327786,28.101917500211,0.0006,0.0,6107.484,9
19,24,1.807772607491239,3.311238792606865,-0.0011223133756741,28.097582311463167,0.0006,0.0,6118.953,9
19,24,1.807772607491239,3.309065108776066,-0.001183810677439,28.211266174385543,0.0006,-0.0,5946.843,9
19,24,1.807772607491239,3.309228718014208,-5.696079780098746e-05,28.20640360012895,0.0006,0.0,5958.297,9
19,24,1.807772607491239,3.309443751040556,4.728291728648462e-05,28.201833772479823,0.0006,0.0,5969.828,9
19,24,1.807772607491239,3.30975650823516,0.0008267716346704,28.18674495973012,0.0006,0.0,5981.218,9
19,24,1.807772607491239,3.3097908631721564,0.0012512364699801,28.173374685292107,0.0006,0.0,5992.765,9
19,24,1.807772607491239,3.302077887086541,0.0005092494305074,28.688706558325737,0.0006,-0.0,5454.0,9
19,24,1.807772607491239,3.309989080227853,-0.0021361083829078,28.168130509755937,0.0006,0.0,6015.656,9
19,24,1.807772607491239,3.310222220005928,-0.000108070688314,28.155207195763463,0.0006,0.0,6027.14,9
19,24,1.807772607491239,3.307902920993853,0.0015376635716259,28.279911849556985,0.0006,-0.0,5855.14,9
19,24,1.807772607491239,3.308086275483553,0.0009589760025839,28.27800028211046,0.0006,0.0,5866.547,9
19,24,1.807772607491239,3.308259737262681,-0.0013127840403963,28.258879432872305,0.0006,0.0,5877.984,9
19,24,1.807772607491239,3.308373651604589,-0.000577419976545,28.25989971236063,0.0006,0.0,5889.422,9
19,24,1.807772607491239,3.3084642257115706,-0.000276886377093,28.241216133956986,0.0006,0.0,5900.859,9
19,24,1.807772607491239,3.311092347374318,-0.001486106393123,28.11282238854978,0.0006,0.0,6096.0,9
19,24,1.807772607491239,3.564118756194765,-4.02604942413144,32.30229820355834,3.995,1.66,528.14,9
19,24,1.807772607491239,3.9736063042294623,0.0013196591404064,32.415249606087606,0.0006,3.962,539.14,9
19,24,1.807772607491239,3.601480260980477,-4.025130134949996,31.02491439237847,3.995,1.692,373.875,9
19,24,1.807772607491239,4.018182954531498,-0.0028190857617828,31.160929225179785,0.0006,4.008,384.89,9
19,24,1.807772607491239,3.596810592285246,-4.023324582176628,31.21923300319616,3.995,1.688,395.875,9
19,24,1.807772607491239,4.012435449830697,-0.0001925218930983,31.346777262179085,0.0006,4.002,406.89,9
