cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
87,24,1.4471484694777743,3.0397663294294484,-2.008990933355778,39.03128921535773,1.9992,2.135,2464.75,15
87,24,1.4471484694777743,3.028129133610018,-2.0130078560650477,39.10678926545037,1.999,2.124,2474.171,15
87,24,1.4471484694777743,3.502473024342784,-0.0036503739178382,36.04173732560889,0.0008,0.0,2941.328,15
87,24,1.4471484694777743,3.506465785048766,0.0002265772035735,35.879107847395154,0.0006,0.0,2951.062,15
87,24,1.4471484694777743,3.510325140815634,-0.0026602242148909,35.72993102043797,0.0008,0.0,2960.921,15
87,24,1.4471484694777743,3.513803832833963,-0.0020201604618114,35.59164366016669,0.0006,0.0,2970.671,15
87,24,1.4471484694777743,3.5172295274523595,-0.0034374175170207,35.454654894717905,0.0008,0.0,2980.421,15
87,24,1.4471484694777743,3.123008100675837,-2.0123155412484404,38.38009894502487,1.9992,2.217,2380.5,15
87,24,1.4471484694777743,3.137214697803128,-2.010227409222872,38.26156110389668,1.9992,2.231,2361.781,15
87,24,1.4471484694777743,3.130188957224707,-2.0091868108227118,38.31230549257875,1.999,2.225,2371.14,15
87,24,1.4471484694777743,3.0991555000251214,-2.01285810150711,38.586786342843,1.999,2.194,2408.578,15
87,24,1.4471484694777743,3.090378263192288,-2.011892574695537,38.647937868097245,1.9992,2.185,2417.906,15
87,24,1.4471484694777743,3.081413240206873,-2.0112114772513845,38.72190291722247,1.999,2.176,2427.265,15
87,24,1.4471484694777743,3.071342466024975,-2.0117751809036863,38.793726955789424,1.999,2.167,2436.656,15
87,24,1.4471484694777743,3.06147243925949,-2.0092574152906515,38.8622490892428,1.999,2.157,2445.984,15
87,24,1.4471484694777743,3.489719349213248,-0.0020824241845466,36.434586625801046,0.0008,0.0,2912.234,15
87,24,1.4471484694777743,3.156272380294228,-2.010454727946977,38.05620570801893,1.999,2.249,2333.781,15
87,24,1.4471484694777743,3.1501526138175766,-2.0098476693878267,38.11327522161695,1.999,2.244,2343.078,15
87,24,1.4471484694777743,3.143730117662285,-2.0106882104095325,38.17455284092132,1.999,2.237,2352.421,15
87,24,1.4471484694777743,3.010204973580967,-0.0031454430639153,40.57202444188717,0.0008,0.0,2643.296,15
87,24,1.4471484694777743,3.0773406330201127,-0.0056439536953086,40.46791068474891,0.0008,0.0,2652.812,15
87,24,1.4471484694777743,3.4518212765582086,-0.0030773318698409,37.46656067766297,0.0006,0.0,2844.593,15
87,24,1.4471484694777743,3.458035607801337,-0.0015826771284721,37.31074801191357,0.0006,0.0,2854.203,15
