cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
23,24,1.807409052434889,3.3139051214496185,0.0014968018045734,27.255337854176112,0.0004,-0.0,5885.047,5
23,24,1.807409052434889,3.314232871974432,0.0010897157996556,27.256154871023824,0.0004,0.0,5896.734,5
23,24,1.807409052434889,3.3151148161736077,0.0004526783106166,27.220377126060463,0.0006,0.0,5943.578,5
23,24,1.807409052434889,3.3151612011270597,-0.0014170554145916,27.21411647464487,0.0006,0.0,5955.297,5
23,24,1.807409052434889,3.315477281541117,-0.0008048384957139,27.20746279815534,0.0006,0.0,5967.047,5
23,24,1.807409052434889,3.31547365979092,-0.0021333067881306,27.18774096315388,0.0006,0.0,5978.703,5
23,24,1.807409052434889,3.3156698255107435,0.0005890912428031,27.179469673675676,0.0006,0.0,5990.437,5
23,24,1.807409052434889,3.312795506380074,-0.0019828848236117,27.31143121487092,0.0006,0.0,5814.968,5
23,24,1.807409052434889,3.312514652971934,-0.0007610160934583,27.321886791403905,0.0006,0.0,5791.515,5
23,24,1.807409052434889,3.312851567024168,-0.001146727963104,27.31948493645833,0.0004,0.0,5803.218,5
23,24,1.807409052434889,3.309818302328788,-0.001473509035271,27.48260809310775,0.0006,0.0,5627.687,5
23,24,1.807409052434889,3.310036097498276,-0.0013758651413125,27.46794075497013,0.0006,0.0,5639.39,5
23,24,1.807409052434889,3.3101704460640886,-0.0006832533427514,27.45437132664101,0.0006,-0.0,5651.125,5
23,24,1.807409052434889,3.3135424689487696,0.000344050673179,27.297266386399265,0.0006,0.0,5849.984,5
23,24,1.807409052434889,3.313842278586026,-0.0014136486866936,27.28712532281951,0.0006,0.0,5861.656,5
23,24,1.807409052434889,3.3138735236978825,-0.0002529045207182,27.27426597934951,0.0006,0.0,5873.343,5
23,24,1.807409052434889,3.311106043294128,-0.0036143415217964,27.40568740058993,0.0006,0.0,5697.906,5
23,24,1.807409052434889,3.3111567076295683,0.0002832593996792,27.407710652343933,0.0006,0.0,5709.609,5
23,24,1.807409052434889,3.307883509873484,0.0003139351610914,27.570586131402077,0.0006,0.0,5533.953,5
23,24,1.807409052434889,3.3083619035696734,0.0010819700949794,27.554319975683388,0.0006,0.0,5545.687,5
