cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
135,24,1.369850003583894,3.205551405994252,-2.011752543854051,38.39465713874238,1.9982,2.248,2211.016,27
135,24,1.369850003583894,3.000392383463309,-2.014229241975306,39.80204372301253,1.9982,2.047,2370.453,27
135,24,1.369850003583894,2.983740700031289,-2.0139675931540952,39.91310574195443,1.9982,2.031,2379.844,27
135,24,1.369850003583894,2.966199805154836,-2.0131643975644877,40.01133903248566,1.9982,2.014,2389.188,27
135,24,1.369850003583894,2.9269843977835057,-2.013172253406319,40.24527715204898,1.9982,1.977,2407.938,27
135,24,1.369850003583894,3.149539619485358,-2.011569015672606,38.82163480106308,1.9982,2.193,2267.297,27
135,24,1.369850003583894,3.1383114710111557,-2.0103199893320367,38.90314957441192,1.9982,2.183,2276.734,27
135,24,1.369850003583894,3.259713795562387,-2.012694042754955,37.8785602110475,1.9982,2.3,2136.094,27
135,24,1.369850003583894,3.1268449259990363,-2.009804684476767,38.98749957388998,1.9982,2.171,2286.172,27
135,24,1.369850003583894,2.803413555472679,-2.0129925011438874,40.74828069532856,1.9982,1.868,2446.125,27
135,24,1.369850003583894,2.755946737229808,-2.013572298028773,40.88004905478806,1.998,1.824,2455.594,27
135,24,1.369850003583894,2.6973343716306277,-2.0124191583290822,41.0291651832534,1.9982,1.774,2465.063,27
135,24,1.369850003583894,3.3119816556730863,-2.0155664349060785,37.17513336460722,1.9982,2.351,2023.656,27
135,24,1.369850003583894,3.129274743644698,-0.0008264920856231,41.16242984455477,0.0006,0.0,2484.344,27
135,24,1.369850003583894,3.3858221601074177,-2.013481624711161,35.57655022660523,1.9982,2.424,1742.781,27
135,24,1.369850003583894,3.384027634414436,-2.011746904231429,35.63531658518216,1.9982,2.422,1752.141,27
135,24,1.369850003583894,3.382050994759964,-2.010820996436378,35.68106702393496,1.9982,2.42,1761.484,27
135,24,1.369850003583894,3.343825228280565,-2.0141805048873938,36.55980712682207,1.9982,2.382,1920.609,27
135,24,1.369850003583894,3.341496380928182,-2.01191693173936,36.62246828722904,1.9982,2.38,1929.969,27
135,24,1.369850003583894,3.3386403579913755,-2.012435542547842,36.67121372144814,1.9982,2.377,1939.359,27
135,24,1.369850003583894,3.4333032218418094,-2.01337374177268,34.32243705079865,1.9982,2.47,1499.203,27
