cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
27,24,1.7733229782464677,3.3897075312656604,-0.0008838640089009,28.801522813979933,0.0006,0.0,4780.907,1
27,24,1.7733229782464677,3.383297368455301,0.0002835876393916,29.271431646559694,0.0006,0.0,4602.954,1
27,24,1.7733229782464677,3.383702706306919,-0.0046954806055518,29.25274074176592,0.0006,0.0,4614.782,1
27,24,1.7733229782464677,3.383958537429341,0.0005589148581115,29.20325729192533,0.0006,0.0,4626.594,1
27,24,1.7733229782464677,3.3847993529508167,-0.0011901940211904,29.17479664366467,0.0006,0.0,4638.454,1
27,24,1.7733229782464677,3.385479742912699,-0.004844429947343,29.150587039777108,0.0006,0.0,4650.313,1
27,24,1.7733229782464677,3.406366147536031,-0.0009746752495587,27.46792371486673,0.0006,0.0,5612.625,1
27,24,1.7733229782464677,3.4067531982073302,-0.0026866031994456,27.45710467767219,0.0006,-0.0,5624.532,1
27,24,1.7733229782464677,3.386377073449946,-0.0015844583240886,29.03916215745031,0.0006,0.0,4686.016,1
27,24,1.7733229782464677,3.4013984701949,-0.0008922471932898,27.88585444468993,0.0006,-0.0,5268.016,1
27,24,1.7733229782464677,3.401511285817644,0.0021172797769814,27.87370919137701,0.0006,0.0,5279.938,1
27,24,1.7733229782464677,3.401727422170685,0.00026612839069,27.86548028578045,0.0006,0.0,5291.875,1
27,24,1.7733229782464677,3.402078157171247,-0.0001516079772768,27.832923837630663,0.0006,0.0,5303.75,1
27,24,1.7733229782464677,3.402162081504511,-0.0005080039529579,27.81704101660052,0.0006,0.0,5315.625,1
27,24,1.7733229782464677,3.3889285849199,-0.0028161324666136,28.85413145174895,0.0006,0.0,4757.141,1
27,24,1.7733229782464677,3.389545343403921,-0.0007991018710481,28.82148181520557,0.0006,0.0,4769.047,1
27,24,1.7733229782464677,3.4028839567393563,-0.0019881749924861,27.76950264379611,0.0006,-0.0,5351.282,1
27,24,1.7733229782464677,3.399593156308187,-0.0004829516885216,28.020673969014307,0.0006,0.0,5173.0,1
27,24,1.7733229782464677,3.399675275282221,-5.63769526903258e-05,28.005643188115226,0.0006,-0.0,5184.907,1
27,24,1.7733229782464677,3.3999155530994503,-0.0037968041509546,27.986719448568252,0.0006,0.0,5196.766,1
27,24,1.7733229782464677,3.4004029489946443,-0.0014647129061245,27.966618104326148,0.0006,0.0,5208.688,1
27,24,1.7733229782464677,3.400406678328605,-0.0020683264550177,27.94912030525397,0.0006,0.0,5220.594,1
27,24,1.7733229782464677,3.3855987778273926,0.0005977023160333,29.106014455155027,0.0006,-0.0,4662.219,1
27,24,1.7733229782464677,3.385962945725316,-0.0022365733994666,29.066980702541255,0.0006,0.0,4674.094,1
27,24,1.7733229782464677,3.40090027564252,-0.0001845519866346,27.89903061869974,0.0006,-0.0,5256.157,1
27,24,1.7733229782464677,3.397564526947028,-0.0003666265054382,28.17770603082766,0.0006,-0.0,5078.063,1
27,24,1.7733229782464677,3.397857934065529,-0.0045917032987253,28.14905693006126,0.0006,0.0,5089.891,1
27,24,1.7733229782464677,3.3979040460708045,0.0012939260921182,28.137237965115357,0.0006,0.0,5101.766,1
27,24,1.7733229782464677,3.398449744373105,-0.0003193385309113,28.12168671863261,0.0006,0.0,5113.672,1
