cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
24,24,1.7902504816962077,3.308159026428928,0.001366837661712,27.71912616533139,0.0006,0.0,5451.672000000006,4
24,24,1.7902504816962077,3.311477131925321,0.0020654960143536,27.51526070559205,0.0006,0.0,5651.547000000006,4
24,24,1.7902504816962077,3.311683088624818,0.000996077933501,27.50004729042775,0.0006,0.0,5663.266000000003,4
24,24,1.7902504816962077,3.3119199992193966,-0.000778910612435,27.50298206757019,0.0004,-0.0,5675.047000000006,4
24,24,1.7902504816962077,3.312061385901563,0.0002239496892606,27.48350077917592,0.0006,0.0,5686.75,4
24,24,1.7902504816962077,3.312400687526674,-0.000848033000993,27.461933094468336,0.0006,0.0,5698.468999999997,4
24,24,1.7902504816962077,3.309281905461923,-0.0038129342032808,27.64651676662029,0.0006,0.0,5522.25,4
24,24,1.7902504816962077,3.3063635136879204,-0.000539020477886,27.855311539597448,0.0006,-0.0,5346.110000000001,4
24,24,1.7902504816962077,3.3096596881539653,-0.0012639355285149,27.63923246262336,0.0006,0.0,5534.0,4
24,24,1.7902504816962077,3.310016629607881,-0.0008086518985481,27.625151358753595,0.0004,0.0,5545.718999999997,4
24,24,1.7902504816962077,3.3128549870683006,0.0015997126662731,27.43723299670742,0.0006,0.0,5745.437999999995,4
24,24,1.7902504816962077,3.312982171950208,-0.0009954941489492,27.429153332509685,0.0006,0.0,5757.187999999995,4
24,24,1.7902504816962077,3.313187395137822,0.0007886397688959,27.41655331501321,0.0006,0.0,5768.907000000007,4
24,24,1.7902504816962077,3.3136536785169963,0.0012868081059509,27.39808416800273,0.0006,0.0,5780.687999999995,4
24,24,1.7902504816962077,3.313456265180124,-0.0006743039528622,27.38849351246879,0.0006,-0.0,5792.468999999997,4
24,24,1.7902504816962077,3.3080012872624964,0.0004708177526791,27.72474859665584,0.0006,0.0,5439.968999999997,4
24,24,1.7902504816962077,3.304095060173293,-0.0012459086574476,28.016745677702374,0.0006,0.0,5228.657000000007,4
24,24,1.7902504816962077,3.3001842180091243,0.0012262448283337,28.291314241466495,0.0006,0.0,5052.360000000001,4
24,24,1.7902504816962077,3.314297306617666,0.0012883293465844,27.36674212441257,0.0006,-0.0,5839.532000000007,4
24,24,1.7902504816962077,3.314589551543621,0.0006561300672846,27.364116254762205,0.0006,0.0,5851.266000000003,4
24,24,1.7902504816962077,3.314615265448937,0.0028776652544025,27.355458226043403,0.0004,0.0,5862.985000000001,4
24,24,1.7902504816962077,3.314791223735858,0.0028325124982561,27.340202556695257,0.0006,0.0,5874.75,4
24,24,1.7902504816962077,3.3148653205509584,0.0016226109353027,27.33257748119505,0.0006,-0.0,5886.485000000001,4
24,24,1.7902504816962077,3.3126051461309736,-0.003196642400678,27.45666945992633,0.0006,-0.0,5710.187999999995,4
24,24,1.7902504816962077,3.305812152994922,-0.0003449898795146,27.89265862008973,0.0006,0.0,5322.610000000001,4
24,24,1.7902504816962077,3.302211603958796,0.0023420705155244,28.14011468153573,0.0006,0.0,5146.452999999994,4
24,24,1.7902504816962077,3.298058407565832,0.0018109021531086,28.453390317225505,0.0006,0.0,4970.047000000006,4
24,24,1.7902504816962077,3.298543292380633,0.0004072660772608,28.42674476448553,0.0006,0.0,4981.843999999997,4
24,24,1.7902504816962077,3.302939860380475,-0.0004742517084667,28.077891321926543,0.0006,0.0,5181.672000000006,4
24,24,1.7902504816962077,3.303302840103412,0.0002061304860482,28.06426023413923,0.0006,-0.0,5193.5,4
24,24,1.7902504816962077,3.3035238405284444,0.0005853570803682,28.04012843839108,0.0006,0.0,5205.218999999997,4
