cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
24,24,1.7915527748749651,3.3550763822907763,-0.0004218524824265,27.64538754847676,0.0004,0.0,5451.672000000006,4
24,24,1.7915527748749651,3.3567630535559783,-0.0033237396271792,27.420053926588206,0.0006,0.001,5651.547000000006,4
24,24,1.7915527748749651,3.357132412213783,-0.000639846878649,27.41423725917844,0.0006,0.0,5663.266000000003,4
24,24,1.7915527748749651,3.356825829640941,-0.0010325835203572,27.39707377059156,0.0004,0.001,5675.047000000006,4
24,24,1.7915527748749651,3.3571981346911715,0.0019417399425768,27.38142529147694,0.0006,0.0,5686.75,4
24,24,1.7915527748749651,3.357263075474014,-0.001153672574295,27.38009458145411,0.0004,0.001,5698.468999999997,4
24,24,1.7915527748749651,3.3557290907643167,0.0001269442031952,27.568240580798676,0.0006,0.0,5522.25,4
24,24,1.7915527748749651,3.353846927723134,0.0015768474490408,27.774336302953945,0.0006,0.001,5346.110000000001,4
24,24,1.7915527748749651,3.3556801582616367,0.0005500247351405,27.55869173574444,0.0004,0.001,5534.0,4
24,24,1.7915527748749651,3.3557469116401317,8.647523603115388e-05,27.546156873942238,0.0006,0.0,5545.718999999997,4
24,24,1.7915527748749651,3.3577322293300083,2.520869909902729e-05,27.34553512395282,0.0004,0.001,5745.437999999995,4
24,24,1.7915527748749651,3.357501977970796,0.0014537164669568,27.332882354268865,0.0004,0.0,5757.187999999995,4
24,24,1.7915527748749651,3.358003611183439,-0.0010393470590588,27.321122129458576,0.0006,0.001,5768.907000000007,4
24,24,1.7915527748749651,3.357969325608308,0.0025929292126875,27.305945520109383,0.0006,0.0,5780.687999999995,4
24,24,1.7915527748749651,3.3582153354655206,0.0001496775330614,27.295612461961085,0.0006,0.001,5792.468999999997,4
24,24,1.7915527748749651,3.35479993249626,-0.000410195488082,27.65413803855191,0.0004,0.001,5439.968999999997,4
24,24,1.7915527748749651,3.352479932119398,0.0006213843897863,27.94260732057298,0.0006,0.001,5228.657000000007,4
24,24,1.7915527748749651,3.350330395241393,-0.0021339421456962,28.236931732636062,0.0004,0.0,5052.360000000001,4
24,24,1.7915527748749651,3.358376757343353,-0.0007132952632534,27.27463840787578,0.0004,0.001,5839.532000000007,4
24,24,1.7915527748749651,3.3585788937705776,0.0009513984769657,27.267054069761382,0.0004,0.0,5851.266000000003,4
24,24,1.7915527748749651,3.358649894724523,-0.0011412774780091,27.26300287420091,0.0004,0.001,5862.985000000001,4
24,24,1.7915527748749651,3.3586348305686995,-0.002347067446258,27.257033919190945,0.0004,0.0,5874.75,4
24,24,1.7915527748749651,3.358787362363219,-0.0011766506061966,27.233903539413607,0.0006,0.001,5886.485000000001,4
24,24,1.7915527748749651,3.3573236807640794,0.0006303721695645,27.371047077320384,0.0006,0.0,5710.187999999995,4
24,24,1.7915527748749651,3.353478674708158,0.0001925658139234,27.806459846436343,0.0006,0.001,5322.610000000001,4
24,24,1.7915527748749651,3.3516448402551497,-0.0024659517774799,28.07014726552945,0.0004,0.0,5146.452999999994,4
24,24,1.7915527748749651,3.3491257030380672,0.0007751894597805,28.40832381483644,0.0006,0.001,4970.047000000006,4
24,24,1.7915527748749651,3.3492471161906363,0.0030920266754282,28.372835563341702,0.0006,0.0,4981.843999999997,4
24,24,1.7915527748749651,3.3518693670004884,-0.0019186035532334,28.016302651231257,0.0006,0.001,5181.672000000006,4
24,24,1.7915527748749651,3.3522436743572785,-0.0009014409165264,28.002211537558427,0.0006,0.0,5193.5,4
24,24,1.7915527748749651,3.352160593484837,0.0015589124075552,27.98322985315133,0.0006,0.001,5205.218999999997,4
24,24,1.7915527748749651,3.352461145293712,0.0013823828033972,27.96960486875121,0.0006,0.0,5216.937999999995,4
24,24,1.7915527748749651,3.360772826379135,0.0005316603761626,27.07711771865045,0.0006,0.0,6156.282000000007,4
24,24,1.7915527748749651,3.3610295135548838,0.0035074206407373,27.07393694396088,0.0006,0.001,6168.062999999995,4
24,24,1.7915527748749651,3.3581648564455158,0.0005655715292049,27.28994310519512,0.0006,0.001,5815.937999999995,4
24,24,1.7915527748749651,3.3582767627876158,-0.0018861449665429,27.283644881556796,0.0006,0.0,5827.718999999997,4
24,24,1.7915527748749651,3.3598984566844865,-0.00109360679049,27.15086302936545,0.0004,0.001,6027.235000000001,4
24,24,1.7915527748749651,3.359854486127496,-0.0018951083962825,27.14396922206664,0.0004,0.0,6038.968999999997,4
24,24,1.7915527748749651,3.3600571922404963,-0.0036080215556836,27.136917444606887,0.0006,0.001,6050.735000000001,4
24,24,1.7915527748749651,3.360117773081586,0.0007250576153092,27.136791138288974,0.0004,0.0,6062.468999999997,4
24,24,1.7915527748749651,3.3615860294306765,-0.0020606531370768,27.00593962537726,0.0004,0.001,6250.343999999997,4
24,24,1.7915527748749651,3.3615346286169747,-0.0035516804423992,27.005780933515545,0.0006,0.001,6262.125,4
24,24,1.7915527748749651,3.3603121912552028,-0.0022375910104108,27.12425122674193,0.0006,0.0,6085.907000000007,4
24,24,1.7915527748749651,3.358801716486285,0.0013235096978288,27.2268488159175,0.0004,0.001,5909.891000000003,4
24,24,1.7915527748749651,3.3589980376471558,0.0001738820230442,27.215654703194343,0.0006,0.001,5921.577999999994,4
24,24,1.7915527748749651,3.360375815194274,-0.0032821115030038,27.09854132671523,0.0006,0.001,6121.141000000003,4
24,24,1.7915527748749651,3.3605430350669794,-0.0027767715238223,27.09498157133629,0.0004,0.0,6132.875,4
24,24,1.7915527748749651,3.3605734638947915,-0.0019644085043776,27.086514951321035,0.0006,0.001,6144.562999999995,4
24,24,1.7915527748749651,3.360544027613219,-0.0014086803781904,27.10650111187204,0.0006,0.001,6097.625,4
24,24,1.7915527748749651,3.360498152595427,-0.0007520485736684,27.101922756279983,0.0004,0.0,6109.343999999997,4
24,24,1.7915527748749651,3.3619049838019364,-0.0031943846256169,27.00283429652604,0.0006,0.001,6309.172000000006,4
