cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
24,24,1.7783142127341005,3.3364651292823924,-0.0017128267731356,27.726388699452315,0.0006,0.0,5451.672000000006,4
24,24,1.7783142127341005,3.339547185205676,-0.0027294021510497,27.50853279007289,0.0006,-0.0,5651.547000000006,4
24,24,1.7783142127341005,3.3398752789841057,-0.0006748337124158,27.49524580264296,0.0006,0.0,5663.266000000003,4
24,24,1.7783142127341005,3.3399863332418813,-0.0024359576267005,27.479860811827827,0.0006,-0.0,5675.047000000006,4
24,24,1.7783142127341005,3.340104234831078,-0.0018823527051432,27.469652923786327,0.0006,0.0,5686.75,4
24,24,1.7783142127341005,3.340299872394511,-0.0011819751315833,27.465784548457755,0.0006,0.0,5698.468999999997,4
24,24,1.7783142127341005,3.3376316721796577,-0.0013944304847653,27.63445732326811,0.0006,0.0,5522.25,4
24,24,1.7783142127341005,3.334248152286029,-0.0022709422070092,27.84726311880392,0.0006,0.0,5346.110000000001,4
24,24,1.7783142127341005,3.337912817695593,-0.002131010387202,27.630535452821512,0.0006,0.0,5534.0,4
24,24,1.7783142127341005,3.3379215257144543,-0.0016172049665028,27.6169060819085,0.0006,0.0,5545.718999999997,4
24,24,1.7783142127341005,3.340987281516022,-0.0025889874307394,27.421241426817534,0.0006,0.0,5745.437999999995,4
24,24,1.7783142127341005,3.3412133288203547,-0.0001642518326831,27.4099603741565,0.0006,0.0,5757.187999999995,4
24,24,1.7783142127341005,3.3413377186745983,-0.0019914249315356,27.395030976764357,0.0006,0.0,5768.907000000007,4
24,24,1.7783142127341005,3.3414153588928164,-0.0009610868622247,27.390736566024607,0.0006,0.0,5780.687999999995,4
24,24,1.7783142127341005,3.341824003772301,-0.0039858145741781,27.37869692209697,0.0006,0.0,5792.468999999997,4
24,24,1.7783142127341005,3.33613042762746,-0.0032599994926696,27.717632895704437,0.0006,0.0,5439.968999999997,4
24,24,1.7783142127341005,3.332086874799031,-0.0013689103486186,28.022330956145392,0.0006,0.0,5228.657000000007,4
24,24,1.7783142127341005,3.3283602032946087,0.0008277126015482,28.30845175482137,0.0006,-0.0,5052.360000000001,4
24,24,1.7783142127341005,3.3424302073961862,-0.0037404221367805,27.34051713916056,0.0006,-0.0,5839.532000000007,4
24,24,1.7783142127341005,3.342512795654254,-0.0027135991973845,27.326258695189377,0.0006,0.0,5851.266000000003,4
24,24,1.7783142127341005,3.3426397437150173,-0.0051321495187612,27.310364775088598,0.0006,-0.0,5862.985000000001,4
24,24,1.7783142127341005,3.3427305431025864,-0.0023271172842941,27.30912866747007,0.0006,0.0,5874.75,4
24,24,1.7783142127341005,3.3428839918820383,-0.0010880427175889,27.30489512034556,0.0006,0.0,5886.485000000001,4
24,24,1.7783142127341005,3.34034398508763,-0.0007622825105633,27.441211478812228,0.0006,0.0,5710.187999999995,4
24,24,1.7783142127341005,3.33398948383834,-0.0016722136697072,27.87322995014796,0.0006,-0.0,5322.610000000001,4
24,24,1.7783142127341005,3.3306026531060398,-0.0028288489998274,28.147409645442025,0.0006,0.0,5146.452999999994,4
24,24,1.7783142127341005,3.3264431009681297,-0.0028317110220102,28.471812139650304,0.0006,0.0,4970.047000000006,4
24,24,1.7783142127341005,3.3267570846586767,-0.0014578120784411,28.434673525415164,0.0006,-0.0,4981.843999999997,4
24,24,1.7783142127341005,3.3312887188175817,-0.0004435944440938,28.08356422800703,0.0006,0.0,5181.672000000006,4
24,24,1.7783142127341005,3.331512595338265,0.0009035888854501,28.06259401360558,0.0006,-0.0,5193.5,4
24,24,1.7783142127341005,3.3317729295357457,-0.0004980165656627,28.050224911220283,0.0006,0.0,5205.218999999997,4
24,24,1.7783142127341005,3.3318829751936736,-0.0032850757768164,28.038289455578767,0.0006,0.0,5216.937999999995,4
24,24,1.7783142127341005,3.3464753859726666,-0.0039062310992511,27.11458388489427,0.0006,0.0,6156.282000000007,4
24,24,1.7783142127341005,3.3463801563565374,-0.0013761806242394,27.107572889706372,0.0006,0.0,6168.062999999995,4
24,24,1.7783142127341005,3.342041662332172,-0.0002053155618141,27.36349610311585,0.0006,-0.0,5815.937999999995,4
24,24,1.7783142127341005,3.3421155743751743,-0.0012288044882719,27.353407199083957,0.0006,0.0,5827.718999999997,4
24,24,1.7783142127341005,3.3448102479662647,-0.001022306636167,27.205023750837917,0.0006,0.0,6027.235000000001,4
24,24,1.7783142127341005,3.3449805836827764,-0.0015558131129393,27.20714033830788,0.0006,0.0,6038.968999999997,4
24,24,1.7783142127341005,3.344884908236312,-0.0009260103230021,27.18873724809145,0.0006,0.0,6050.735000000001,4
24,24,1.7783142127341005,3.3452442040387944,-0.0029833192821056,27.181832309916693,0.0006,0.0,6062.468999999997,4
24,24,1.7783142127341005,3.347277127425756,-0.0002009034234338,27.062546149417376,0.0006,0.0,6250.343999999997,4
24,24,1.7783142127341005,3.3475605102408923,-0.0002284682275926,27.05559532352733,0.0006,0.0,6262.125,4
24,24,1.7783142127341005,3.3454863551668192,-8.110226220038015e-05,27.153684555644823,0.0006,0.0,6085.907000000007,4
24,24,1.7783142127341005,3.343396150305501,-0.0013025751750198,27.28686029700269,0.0006,-0.0,5909.891000000003,4
24,24,1.7783142127341005,3.3433388566941797,-0.0049620795283784,27.281858195703578,0.0006,0.0,5921.577999999994,4
24,24,1.7783142127341005,3.345815003055917,-0.0015297115581313,27.13679445111228,0.0006,-0.0,6121.141000000003,4
24,24,1.7783142127341005,3.345720418817399,-0.0040136208697579,27.1294435109516,0.0006,-0.0,6132.875,4
24,24,1.7783142127341005,3.346355110860854,0.0009740742271787,27.117721263159773,0.0006,0.0,6144.562999999995,4
24,24,1.7783142127341005,3.345705848475636,-0.0025520940578516,27.145597248970788,0.0006,-0.0,6097.625,4
24,24,1.7783142127341005,3.345748039902639,-0.0013773972263077,27.145845002008144,0.0006,0.0,6109.343999999997,4
24,24,1.7783142127341005,3.34805202754179,0.0008189713263988,27.028101178710088,0.0006,0.0,6309.172000000006,4
24,24,1.7783142127341005,3.338846063165288,0.001181914236945,27.544241032851087,0.0006,0.0,5604.547000000006,4
24,24,1.7783142127341005,3.3360357807132237,-0.0043917033943073,27.732557623796247,0.0006,0.0,5428.25,4
24,24,1.7783142127341005,3.3469862216819224,-0.0009456941687683,27.076019290934173,0.0006,-0.0,6215.125,4
