cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
15,24,1.799304949381792,3.385123069232119,-0.0019140286389914,28.274592848888283,0.0006,0.0,5441.391,13
15,24,1.799304949381792,4.188184354415936,-0.0010484700166826,26.721977656250186,0.0006,0.0,0.0,13
15,24,1.799304949381792,4.1883484559434,-0.0008696803373111,26.72425849400236,0.0006,4.203,9.313000000000002,13
15,24,1.799304949381792,3.736023065233491,-4.02473489784407,26.82372592524669,4.0,1.858,20.36,13
15,24,1.799304949381792,4.155725585845835,-0.0016048408503652,27.07141050275636,0.0006,4.163,31.204,13
15,24,1.799304949381792,3.708964425721504,-4.024507029950106,27.20278385426311,4.0,1.851,42.032,13
15,24,1.799304949381792,4.136349649465064,-9.86454386596651e-05,27.41706186557521,0.0006,4.142,52.891000000000005,13
15,24,1.799304949381792,4.04654573543819,-1.399181351362141e-06,29.632199002984283,0.0006,4.046,247.907,13
15,24,1.799304949381792,3.384100292726828,0.0002602238116572,28.38839117840997,0.0006,0.0,5351.204,13
15,24,1.799304949381792,3.38421847774037,-0.0053679718843774,28.383830466631714,0.0006,0.0,5362.516,13
15,24,1.799304949381792,3.384275780791865,0.0007281795537335,28.35490627015076,0.0006,0.0,5373.766,13
15,24,1.799304949381792,3.384481365615207,-0.0028134025005213,28.34452198768405,0.0006,0.0,5385.0,13
15,24,1.799304949381792,3.384747095790675,-0.0019124143956404,28.328967069420383,0.0006,-0.0,5396.219,13
15,24,1.799304949381792,3.3849094514165827,-0.0027022037927376,28.313561434307744,0.0006,0.0,5407.5,13
15,24,1.799304949381792,3.3912635588673083,0.0008792765647861,27.75871619333827,0.0006,0.0,5959.532,13
15,24,1.799304949381792,3.38932133120245,-0.0031531695844147,27.895195280053507,0.0006,0.0,5790.547,13
15,24,1.799304949381792,3.3913576029849746,-0.0005811601026652,27.73795939916225,0.0006,0.0,5982.032,13
15,24,1.799304949381792,3.3914808961690706,-0.0028904655792123,27.72537936908908,0.0006,-0.0,5993.297,13
15,24,1.799304949381792,3.391761334506077,-0.0003441370471092,27.72645111063104,0.0006,0.0,6004.532,13
15,24,1.799304949381792,3.391494273571712,0.0013878083178289,27.71761090860894,0.0006,0.0,6015.782,13
15,24,1.799304949381792,3.391618628569148,-0.0010751197572521,27.711203153724423,0.0006,0.0,6027.188,13
15,24,1.799304949381792,3.392058592330346,-0.0036441304881321,27.696852772079968,0.0006,0.0,6038.422,13
15,24,1.799304949381792,3.390157960785923,0.0005947260301007,27.82244575860314,0.0006,0.0,5869.329,13
15,24,1.799304949381792,3.388352090016146,-0.0016770765093083,27.97213818043787,0.0006,0.0,5700.547,13
15,24,1.799304949381792,3.390404234068127,-0.0043104697624765,27.80818233711879,0.0006,0.0,5891.922,13
15,24,1.799304949381792,3.39058548086527,0.0002639839345968,27.802399293345484,0.0006,-0.0,5903.297,13
15,24,1.799304949381792,3.3907712862331203,-0.0039667587280426,27.79574675068933,0.0006,0.0,5914.532,13
15,24,1.799304949381792,3.3909916265361435,-0.0003020360058152,27.779421509077125,0.0006,0.0,5925.75,13
15,24,1.799304949381792,3.391001806381376,-0.0019749312219687,27.768706943945126,0.0006,0.0,5936.969,13
15,24,1.799304949381792,3.391088182656981,-0.0012425242947676,27.76536526019796,0.0006,0.0,5948.219,13
15,24,1.799304949381792,3.3790695671246693,0.0011505414711471,28.86574417133426,0.0006,0.0,5058.313,13
15,24,1.799304949381792,3.387561668993944,-0.0023403192527991,28.072964641776124,0.0006,0.0,5610.485,13
15,24,1.799304949381792,3.393009243794191,-0.004208570368663,27.61966677815057,0.0006,0.0,6162.485,13
15,24,1.799304949381792,3.3853839341437117,-0.0028310577739677,28.25597522507405,0.0006,0.0,5452.719,13
15,24,1.799304949381792,3.3854979067929483,-0.0012508088426436,28.23265043986637,0.0006,0.0,5463.985,13
15,24,1.799304949381792,3.385638647558776,-0.0013377117441432,28.224623802232934,0.0006,0.0,5475.313,13
15,24,1.799304949381792,3.385974925013852,-0.001337330376045,28.21520161909252,0.0006,0.0,5486.563,13
15,24,1.799304949381792,3.385974305432329,-0.0016776790929648,28.196965057202554,0.0006,-0.0,5497.813,13
15,24,1.799304949381792,3.392257325503256,-0.004484062222059,27.68048981233788,0.0006,-0.0,6049.672,13
15,24,1.799304949381792,3.390287365224057,-0.0019920447755638,27.81151846479569,0.0006,-0.0,5880.672,13
15,24,1.799304949381792,3.389183995519885,-0.0010331565889256,27.907743089527585,0.0006,0.0,5779.329,13
15,24,1.799304949381792,3.394445699346039,-0.0030981446094129,27.521140471750137,0.0006,0.0,6331.313,13
