cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
160,24,1.3033573559038203,3.0907687621904785,-2.016061163436444,38.7762309500524,1.9982,2.122,2174.375,2
160,24,1.3033573559038203,3.079028302929071,-2.011247899713216,38.872896737349166,1.998,2.111,2183.875,2
160,24,1.3033573559038203,3.4218089644326097,-0.0031622005021062,39.533398448524,0.0006,0.0,2461.657,2
160,24,1.3033573559038203,2.666300786624286,-2.0135132579828654,40.81433467794727,1.9982,1.735,2345.813,2
160,24,1.3033573559038203,3.0386863876304067,-0.0017675820538773,40.941256412579776,0.0008,0.0,2355.469,2
160,24,1.3033573559038203,3.1257739695606714,-0.0013187854506957,40.94699384765951,0.0006,0.0,2365.078,2
160,24,1.3033573559038203,3.187785239418441,-0.0003327343091694,40.8885119226676,0.0006,0.0,2374.719,2
160,24,1.3033573559038203,3.5007507414084635,0.0004747961760019,38.13593297728638,0.0006,0.0,2538.797,2
160,24,1.3033573559038203,3.583495585947972,-0.0005333222632536,35.49202376307086,0.0006,0.0,2703.828,2
160,24,1.3033573559038203,3.586695567311734,-0.0012205665507969,35.35842173625275,0.0006,0.0,2713.578,2
160,24,1.3033573559038203,3.1609972971788465,-2.013729303055249,38.22457679222683,1.9982,2.191,2108.891,2
160,24,1.3033573559038203,3.152115657606528,-2.013206749621795,38.29458572159796,1.9982,2.182,2118.25,2
160,24,1.3033573559038203,3.142882128033056,-2.014020992416383,38.36835576245081,1.9982,2.173,2127.61,2
160,24,1.3033573559038203,3.1333475003557383,-2.0135918645195927,38.46026759005166,1.9982,2.163,2136.969,2
160,24,1.3033573559038203,3.1232464092212258,-2.011993458417618,38.53012565819972,1.998,2.154,2146.297,2
160,24,1.3033573559038203,3.10184494493397,-2.012267411238821,38.70048371487324,1.9982,2.133,2165.047,2
160,24,1.3033573559038203,3.434845580071593,-0.0005066809070919,39.35246090899856,0.0006,0.0,2471.266,2
160,24,1.3033573559038203,3.4461900033706305,0.0022172179482323,39.17886532511728,0.0006,0.0,2480.938,2
160,24,1.3033573559038203,3.457489839005283,-0.0024265805930626,38.99567499285432,0.0006,0.0,2490.61,2
160,24,1.3033573559038203,3.603868684528365,-0.0007822439763273,34.57393976202079,0.0006,0.0,2772.297,2
160,24,1.3033573559038203,3.5654320324353064,-0.001922590374393,36.216161945691134,0.0006,0.0,2654.938,2
160,24,1.3033573559038203,3.5695267143602405,-0.0015511070092527,36.06131187476207,0.0006,0.0,2664.719,2
160,24,1.3033573559038203,3.5732188388326374,-0.003062045136148,35.92056540833041,0.0006,0.0,2674.516,2
160,24,1.3033573559038203,3.5767476386952075,0.0009685357132064,35.78384670796028,0.0008,0.0,2684.266,2
160,24,1.3033573559038203,3.015768410875991,-2.014596200219595,39.36506787651596,1.9982,2.048,2231.407,2
160,24,1.3033573559038203,3.17764403486798,-2.0128594071181,38.06601658234504,1.998,2.207,2090.078,2
160,24,1.3033573559038203,3.1695874232270254,-2.0129593486523145,38.136218510018345,1.9982,2.199,2099.485,2
160,24,1.3033573559038203,3.330954633579488,8.340349785143049e-05,40.36044916482427,0.0006,0.0,2413.36,2
160,24,1.3033573559038203,3.3539295949137595,-0.002470866877577,40.20980468983719,0.0006,0.0,2423.032,2
160,24,1.3033573559038203,3.374242222155873,-0.0022282959474327,40.04432909615039,0.0006,0.0,2432.719,2
160,24,1.3033573559038203,3.391987371522501,-0.0002425255850161,39.874791853330095,0.0006,0.0,2442.344,2
160,24,1.3033573559038203,3.40738740805458,-0.0028655064286039,39.708157727540936,0.0006,0.0,2452.016,2
160,24,1.3033573559038203,3.4983876550881794,-2.0110088958627363,31.47776211662289,1.9982,2.517,1012.953,2
160,24,1.3033573559038203,3.496142839355721,-2.0105240400047246,31.528519240408567,1.9982,2.515,1022.328,2
160,24,1.3033573559038203,3.6316671194196415,-2.0128281578487157,29.500896864074114,1.998,2.645,582.032,2
160,24,1.3033573559038203,3.687559338693584,-2.0140525489467067,28.7740222411371,1.998,2.696,441.5,2
160,24,1.3033573559038203,3.683672128696012,-2.011791910044133,28.84350586180209,1.998,2.693,450.891,2
160,24,1.3033573559038203,3.6797064287723193,-2.011573921966257,28.91803783692445,1.998,2.689,460.235,2
160,24,1.3033573559038203,3.675803827654832,-2.0120265350968385,28.97898088606801,1.9982,2.685,469.594,2
160,24,1.3033573559038203,3.6719396397775848,-2.011280658005416,29.044664473896475,1.9982,2.681,479.032,2
160,24,1.3033573559038203,3.800970975766096,-2.011093066382149,25.760996151215394,1.9982,2.797,179.094,2
160,24,1.3033573559038203,3.796552473536439,-2.013152019819534,25.886128777001264,1.998,2.793,188.5,2
160,24,1.3033573559038203,3.79220011797265,-2.01469808125336,26.01253673855928,1.998,2.789,197.922,2
160,24,1.3033573559038203,3.553273424975505,-2.011550868685656,30.363642429843377,1.9982,2.57,816.203,2
160,24,1.3033573559038203,3.550585248800743,-2.013880457188965,30.413133485579745,1.9982,2.568,825.61,2
160,24,1.3033573559038203,3.5476432865940133,-2.012853151315088,30.46712952354827,1.998,2.564,834.938,2
160,24,1.3033573559038203,3.660236226126549,-2.0125974251648526,29.19612332255671,1.9982,2.671,507.157,2
160,24,1.3033573559038203,3.5032393682168723,-2.0118191987798686,31.378709673255045,1.998,2.522,994.266,2
160,24,1.3033573559038203,3.848346320528705,-2.0100417983888144,24.77327825957277,1.998,2.836,104.078,2
