cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
15,24,1.810901200296979,3.3574988883368238,-0.0001307586442449,28.409751632901383,0.0006,0.0,5441.391,13
15,24,1.810901200296979,4.200832471783116,-0.0039924125079285,26.840841260921778,0.0006,0.0,0.0,13
15,24,1.810901200296979,4.200413637293617,-1.2595714512690922e-05,26.850085626531435,0.0006,4.216,9.313000000000002,13
15,24,1.810901200296979,3.759086984705451,-4.024859428839966,26.927431008801417,3.996,1.784,20.36,13
15,24,1.810901200296979,4.167780323621522,-0.0002702168505824,27.11366830335347,0.0006,4.17,31.204,13
15,24,1.810901200296979,3.7322495564556135,-4.027327063513259,27.228622498877805,3.996,1.794,42.032,13
15,24,1.810901200296979,4.148469279731783,-0.0022152215206613,27.4084169411429,0.0006,4.147,52.891000000000005,13
15,24,1.810901200296979,4.058310924570765,0.0003073358313905,29.71692978527991,0.0006,4.049,247.907,13
15,24,1.810901200296979,3.356255414500608,-0.0001551759139028,28.509230840113567,0.0006,0.0,5351.204,13
15,24,1.810901200296979,3.3563286900769222,-0.0002023435390446,28.50051412940583,0.0006,0.0,5362.516,13
15,24,1.810901200296979,3.356768808432251,-0.0002883687199471,28.478832570512317,0.0006,0.0,5373.766,13
15,24,1.810901200296979,3.356634447728332,0.0010501718377309,28.476889820106425,0.0006,0.0,5385.0,13
15,24,1.810901200296979,3.35707305183836,0.0015294237589255,28.46159787749748,0.0006,0.0,5396.219,13
15,24,1.810901200296979,3.356975828293032,0.0007654081544713,28.445346018081494,0.0006,0.0,5407.5,13
15,24,1.810901200296979,3.3637460121760885,-0.0011535752120313,27.86562338019238,0.0006,0.0,5959.532,13
15,24,1.810901200296979,3.361826240316473,0.0029057405768198,28.017458807817462,0.0006,-0.0,5790.547,13
15,24,1.810901200296979,3.364027614794755,0.0007139546842025,27.84776105466412,0.0004,0.0,5982.032,13
15,24,1.810901200296979,3.363862971849727,-0.0006996831791547,27.830946153569663,0.0006,0.0,5993.297,13
15,24,1.810901200296979,3.364208141054771,-0.0019403786114073,27.82627849298924,0.0004,0.0,6004.532,13
15,24,1.810901200296979,3.3642258066609183,0.0015930234834249,27.816496367610046,0.0006,-0.0,6015.782,13
15,24,1.810901200296979,3.3642631907957896,-0.0025110162785043,27.7960104014809,0.0006,0.0,6027.188,13
15,24,1.810901200296979,3.364313938640856,-0.0007069195539035,27.791210933701837,0.0004,0.0,6038.422,13
15,24,1.810901200296979,3.362608661564555,-0.003068891691827,27.937986567763225,0.0006,0.0,5869.329,13
15,24,1.810901200296979,3.3608112098413074,0.0014788055540296,28.09704714622384,0.0006,0.0,5700.547,13
15,24,1.810901200296979,3.3629633012410207,0.0034047815284343,27.92551298611118,0.0004,0.0,5891.922,13
15,24,1.810901200296979,3.363075101878324,0.0001758843605412,27.910474571257776,0.0006,0.0,5903.297,13
15,24,1.810901200296979,3.363071742915084,-0.003929170383775,27.905230420944505,0.0006,0.0,5914.532,13
15,24,1.810901200296979,3.363252534990198,-1.8052202899989388e-05,27.893281572193647,0.0006,0.0,5925.75,13
15,24,1.810901200296979,3.3635549672101708,-0.0002062330455999,27.878912000248697,0.0006,0.0,5936.969,13
15,24,1.810901200296979,3.3633344659060374,-0.001567890645143,27.8658612212884,0.0006,0.0,5948.219,13
15,24,1.810901200296979,3.351028363478409,-0.0009257174212493,29.010426551011005,0.0006,0.0,5058.313,13
15,24,1.810901200296979,3.3597765077525743,-3.28596950006503e-05,28.200799990954547,0.0006,0.0,5610.485,13
15,24,1.810901200296979,3.365537073899157,-0.0007099281741771,27.69784638918001,0.0006,0.0,6162.485,13
15,24,1.810901200296979,3.357869509925922,0.0012099773134139,28.38278550702156,0.0006,0.0,5452.719,13
15,24,1.810901200296979,3.358165402427378,-0.0009589157779426,28.36120495699165,0.0006,-0.0,5463.985,13
15,24,1.810901200296979,3.3581872366374865,-0.0011601152259546,28.34499657730602,0.0006,0.0,5475.313,13
15,24,1.810901200296979,3.3582460873999747,-0.0026426247308083,28.33345589627117,0.0006,-0.0,5486.563,13
15,24,1.810901200296979,3.358434687025982,-0.0011608106598204,28.321477190513743,0.0006,0.0,5497.813,13
