cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
87,24,1.5285252629756445,3.257692941806741,-2.0119525847319486,37.13370388099749,1.9982,2.296,2464.75,75
87,24,1.5285252629756445,3.250498440161046,-2.009052613216028,37.20075380586849,1.9982,2.289,2474.171,75
87,24,1.5285252629756445,3.4711447386080483,0.0003161716772088,37.45089804810014,0.0008,0.0,2941.328,75
87,24,1.5285252629756445,3.478277180221567,-0.0010501672165404,37.29666733585184,0.0006,0.0,2951.062,75
87,24,1.5285252629756445,3.485144200958953,-0.00608127546644,37.133118190375,0.0006,0.0,2960.921,75
87,24,1.5285252629756445,3.4913969215156118,0.001156748843715,36.97438193432528,0.0006,0.0,2970.671,75
87,24,1.5285252629756445,3.4974086978690786,-0.0045910382445511,36.821236737936495,0.0006,0.0,2980.421,75
87,24,1.5285252629756445,3.3097842842684586,-2.0132450517035365,36.62807958790258,1.9982,2.346,2380.5,75
87,24,1.5285252629756445,3.31855367396293,-2.0116727213254686,36.524015154002704,1.9982,2.354,2361.781,75
87,24,1.5285252629756445,3.314284779050157,-2.0150808556302007,36.57588176204605,1.9982,2.351,2371.14,75
87,24,1.5285252629756445,3.2950894765340224,-2.008707941514928,36.79199925855818,1.9982,2.332,2408.578,75
87,24,1.5285252629756445,3.2896593939356307,-2.013980132527452,36.85109041149482,1.9982,2.327,2417.906,75
87,24,1.5285252629756445,3.2838679782088445,-2.012828050016906,36.904692968933546,1.9982,2.321,2427.265,75
87,24,1.5285252629756445,3.277986666741818,-2.0108778642041374,36.97121601533982,1.9982,2.315,2436.656,75
87,24,1.5285252629756445,3.2712491653827045,-2.015620139716004,37.02199971925232,1.9982,2.309,2445.984,75
87,24,1.5285252629756445,3.446706974102756,-0.0009271478947152,37.95306003639289,0.0008,0.0,2912.234,75
87,24,1.5285252629756445,3.3299733860804253,-2.013103010793695,36.36098100440207,1.9982,2.366,2333.781,75
87,24,1.5285252629756445,3.3264684556651445,-2.01140810076168,36.42369164570059,1.9982,2.362,2343.078,75
87,24,1.5285252629756445,3.3226461156467995,-2.014706322276608,36.47229270837523,1.9982,2.358,2352.421,75
87,24,1.5285252629756445,3.022568108762433,-2.0130245599514067,38.54653379435273,1.9982,2.069,2643.296,75
87,24,1.5285252629756445,3.0021650149694827,-2.010702747453811,38.64317331110269,1.9982,2.049,2652.812,75
87,24,1.5285252629756445,3.361445840307528,-0.0024582009399806,39.089544312978006,0.0008,0.0,2844.593,75
87,24,1.5285252629756445,3.377516022111372,-0.0027839528411861,38.92833098604873,0.0008,0.0,2854.203,75
87,24,1.5285252629756445,2.84882707812192,-2.014941997707013,39.34876734518232,1.9982,1.903,2710.109,75
87,24,1.5285252629756445,2.811344127093023,-2.013833940646073,39.48105235365102,1.9982,1.87,2719.578,75
87,24,1.5285252629756445,2.7657833337191646,-2.0111634821991435,39.62122991438636,1.9982,1.83,2729.109,75
87,24,1.5285252629756445,3.186209815188759,-2.0120745747650592,37.64654354297316,1.9982,2.227,2539.89,75
87,24,1.5285252629756445,2.9339422206055583,-2.0095679330512146,38.97687726408178,1.9982,1.983,2681.531,75
87,24,1.5285252629756445,2.709903464977901,-2.012318203681889,39.76532063796755,1.9982,1.782,2738.578,75
87,24,1.5285252629756445,2.640189476892272,-2.0156469418183134,39.91920745058851,1.9982,1.722,2748.109,75
87,24,1.5285252629756445,3.011347226427601,0.0004708929803629,40.05748238246955,0.0008,0.0,2757.75,75
87,24,1.5285252629756445,3.096305997675385,0.0014031661438647,40.067324667444815,0.0008,0.0,2767.359,75
87,24,1.5285252629756445,3.1581589791491647,-0.0017432210497274,40.02374101658494,0.0006,0.0,2777.031,75
87,24,1.5285252629756445,3.0420966178640816,-2.014443292809444,38.45525533796987,1.9982,2.088,2633.734,75
87,24,1.5285252629756445,3.741723787920714,-2.011876717639285,28.772764935452727,1.9982,2.757,478.875,75
87,24,1.5285252629756445,3.738555903523008,-2.014906987450364,28.84200600554839,1.9982,2.754,488.25,75
87,24,1.5285252629756445,3.735019322860033,-2.012849182398172,28.92066082620633,1.9982,2.751,497.625,75
87,24,1.5285252629756445,3.7282705107189344,-2.00960681321914,29.053574582625213,1.9982,2.745,516.375,75
87,24,1.5285252629756445,3.7252029000082816,-2.012053029405297,29.11555165908401,1.9982,2.742,525.703,75
87,24,1.5285252629756445,3.7690117835656745,-2.0160632047220983,28.08148159746895,1.9982,2.781,403.953,75
87,24,1.5285252629756445,3.765799833952488,-2.012108739936057,28.18812351280757,1.9982,2.778,413.296,75
87,24,1.5285252629756445,3.762099317321751,-2.011649530676757,28.26186240127507,1.9982,2.775,422.671,75
87,24,1.5285252629756445,3.7486890585210935,-2.0123841942310263,28.60571958582485,1.9982,2.763,460.171,75
87,24,1.5285252629756445,3.745292800324327,-2.013447614237992,28.68377386721273,1.9982,2.76,469.531,75
87,24,1.5285252629756445,3.838880905925876,-2.013292137675961,25.976146976748016,1.9982,2.843,207.109,75
87,24,1.5285252629756445,3.775747269702104,-2.011894204397118,27.90178762962584,1.9982,2.786,385.203,75
87,24,1.5285252629756445,3.7725267073597615,-2.01267870828458,27.99045033882108,1.9982,2.784,394.578,75
