cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
160,24,1.4163272748795108,3.305678880992087,-1.9882920139527585,36.275645040308,2.0,2.368,2174.375,8
160,24,1.4163272748795108,3.301762954428035,-1.9890814103460672,36.332676692332655,2.0,2.364,2183.875,8
160,24,1.4163272748795108,3.043836304373452,-1.9891548319465124,38.3029056651253,2.0,2.11,2461.657,8
160,24,1.4163272748795108,3.199111945080768,-1.9898390098874368,37.38286366956999,2.0,2.263,2345.813,8
160,24,1.4163272748795108,3.1897241530647475,-1.9886512559823497,37.44712308315912,2.0,2.254,2355.469,8
160,24,1.4163272748795108,3.1799310776843144,-1.9886178333256803,37.5063614443056,2.0,2.245,2365.078,8
160,24,1.4163272748795108,3.16939766084184,-1.986865727330749,37.581124611474,2.0,2.234,2374.719,8
160,24,1.4163272748795108,2.868077696039133,-1.9881313482063143,39.15137907329814,2.0,1.937,2538.797,8
160,24,1.4163272748795108,3.25921259954076,-0.004167347959404,39.83191449282131,0.0006,0.001,2703.828,8
160,24,1.4163272748795108,3.281851299204479,0.0008640627719115,39.66489904589464,0.0006,0.001,2713.578,8
160,24,1.4163272748795108,3.328043762206649,-1.9897260709664408,35.90937554166782,2.0,2.391,2108.891,8
160,24,1.4163272748795108,3.325300451805665,-1.9911441276681467,35.94927130085344,2.0,2.388,2118.25,8
160,24,1.4163272748795108,3.322027830639604,-1.9901338158828972,36.00750317017234,2.0,2.384,2127.61,8
160,24,1.4163272748795108,3.319022872056817,-1.9895101329467637,36.06234612732101,2.0,2.382,2136.969,8
160,24,1.4163272748795108,3.3158250029279475,-1.986486645274972,36.118094238259445,2.0,2.378,2146.297,8
160,24,1.4163272748795108,3.3090314141817814,-1.9900988867064864,36.22154199647255,2.0,2.372,2165.047,8
160,24,1.4163272748795108,3.025949441555254,-1.986687833164157,38.399113934949256,2.0,2.091,2471.266,8
160,24,1.4163272748795108,3.0065904892207778,-1.989183498547867,38.48428265817738,2.0,2.073,2480.938,8
160,24,1.4163272748795108,2.9864087966668023,-1.989117112577993,38.57170087219624,2.0,2.053,2490.61,8
