cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
160,24,1.1905903985558337,2.4541577949851603,-2.0084961999234583,41.18998426372703,1.999,1.59,2174.375,0
160,24,1.1905903985558337,3.0215105965565585,-0.0025011626120816,41.237668013317766,0.0006,0.0,2183.875,0
160,24,1.1905903985558337,3.6396027810811,0.0021054554350767,36.67714934490755,0.0006,0.0,2461.657,0
160,24,1.1905903985558337,3.581770755054316,-0.0025402615201225,38.516918395207725,0.0006,0.0,2345.813,0
160,24,1.1905903985558337,3.5892456827574053,-0.0023980770321285,38.35850793441755,0.0006,0.0,2355.469,0
160,24,1.1905903985558337,3.595845904483525,-0.0026663717280921,38.186536350218056,0.0006,0.0,2365.078,0
160,24,1.1905903985558337,3.6022195859830384,-0.0032416474860976,38.035458430790335,0.0006,0.0,2374.719,0
160,24,1.1905903985558337,3.65915133706474,-0.0030124329370671,35.594937749358635,0.0006,0.0,2538.797,0
160,24,1.1905903985558337,3.6828225061052864,-0.0004397117259443,33.64489438882402,0.0006,0.0,2703.828,0
160,24,1.1905903985558337,3.684085435928957,0.0014110011381689,33.55037772629956,0.0006,0.0,2713.578,0
160,24,1.1905903985558337,2.8518890838617312,-2.00938442419187,40.29441246221735,1.999,1.954,2108.891,0
160,24,1.1905903985558337,2.8211845273487004,-2.012045748371553,40.399861223800414,1.999,1.925,2118.25,0
160,24,1.1905903985558337,2.7844473455171594,-2.0103020183274847,40.52457140275833,1.999,1.892,2127.61,0
160,24,1.1905903985558337,2.740399347455563,-2.0129766732511625,40.64435027280106,1.999,1.85,2136.969,0
160,24,1.1905903985558337,2.6879565057934247,-2.012103681067492,40.7607549396655,1.999,1.802,2146.297,0
160,24,1.1905903985558337,2.546878129657642,-2.0115872028492663,41.03236975286774,1.999,1.674,2165.047,0
160,24,1.1905903985558337,3.642681136578469,-0.0013445638295567,36.52520742937618,0.0006,0.0,2471.266,0
160,24,1.1905903985558337,3.6454967299308874,-0.0008605716612653,36.38946841713576,0.0006,0.0,2480.938,0
160,24,1.1905903985558337,3.648035669130383,-4.4068070469430366e-05,36.24295109830218,0.0006,-0.0,2490.61,0
160,24,1.1905903985558337,3.68895198291388,-0.0030300017738193,32.95083790560096,0.0006,0.0,2772.297,0
160,24,1.1905903985558337,3.677488755423013,-0.0034337167245787,34.19231235509469,0.0006,0.0,2654.938,0
160,24,1.1905903985558337,3.6789500161324993,-0.0018140022132647,34.08557531052004,0.0006,0.0,2664.719,0
160,24,1.1905903985558337,3.679938535411492,-0.004068575344644,33.96124543186735,0.0006,0.0,2674.516,0
160,24,1.1905903985558337,3.680922226259142,-0.0021800807925459,33.86101203019661,0.0006,0.0,2684.266,0
160,24,1.1905903985558337,3.384687864514219,-0.0012811823169367,40.56401792417154,0.0006,0.0,2231.407,0
160,24,1.1905903985558337,2.8999233062742618,-2.0092591646641,40.08684114898684,1.999,1.998,2090.078,0
160,24,1.1905903985558337,2.877976922753014,-2.0104763863114017,40.188096067569546,1.999,1.977,2099.485,0
160,24,1.1905903985558337,3.6218477012904615,-0.0061381348662595,37.42537905119567,0.0006,0.0,2413.36,0
160,24,1.1905903985558337,3.626087482969965,0.0016245051043702,37.26947280110529,0.0006,0.0,2423.032,0
160,24,1.1905903985558337,3.6296007824502503,-0.0029340893535843,37.1133941736305,0.0006,0.0,2432.719,0
160,24,1.1905903985558337,3.632849333432593,0.001250338911031,36.95666432751459,0.0006,0.0,2442.344,0
160,24,1.1905903985558337,3.6366497548080017,-0.0005986440275718,36.81726340376402,0.0006,0.0,2452.016,0
160,24,1.1905903985558337,3.370016245620392,-2.010627204955695,32.286763791871174,1.999,2.46,1012.953,0
160,24,1.1905903985558337,3.3677689348643627,-2.011150538653613,32.35830838816687,1.9988,2.458,1022.328,0
160,24,1.1905903985558337,3.5097616367936206,-2.013289203844051,29.2664507015849,1.999,2.6,582.032,0
160,24,1.1905903985558337,3.56810487886427,-2.0103623244130366,28.519490279413265,1.999,2.658,441.5,0
160,24,1.1905903985558337,3.5639246248152903,-2.010191417793405,28.575542381413847,1.9988,2.654,450.891,0
160,24,1.1905903985558337,3.5599243763747346,-2.009956387609079,28.624893254549274,1.999,2.65,460.235,0
160,24,1.1905903985558337,3.555916233923408,-2.011080627581363,28.667574191302336,1.9988,2.646,469.594,0
160,24,1.1905903985558337,3.551836627362207,-2.0104927589888013,28.715554701017663,1.9988,2.642,479.032,0
160,24,1.1905903985558337,3.712221562665299,-2.011224169914789,25.84423818697861,1.9988,2.797,179.094,0
160,24,1.1905903985558337,3.7066757780966846,-2.011005596324902,25.98709318530094,1.9988,2.791,188.5,0
160,24,1.1905903985558337,3.7010491785623785,-2.010351768643791,26.10147855561366,1.9988,2.786,197.922,0
160,24,1.1905903985558337,3.427087916853279,-2.0122945484871924,30.931114305585982,1.9988,2.518,816.203,0
160,24,1.1905903985558337,3.4240156792761245,-2.012068851785465,31.00362653562665,1.999,2.515,825.61,0
160,24,1.1905903985558337,3.4213568368947813,-2.0104922547615662,31.067992511748272,1.999,2.512,834.938,0
160,24,1.1905903985558337,3.5403312611687068,-2.008646333223818,28.852569571392586,1.9988,2.63,507.157,0
160,24,1.1905903985558337,3.3750700395851267,-2.011347032427776,32.16969949091284,1.999,2.466,994.266,0
160,24,1.1905903985558337,3.769996292470224,-2.0115775594008247,24.839692671307617,1.9988,2.85,104.078,0
160,24,1.1905903985558337,3.4610295726650158,-2.011568809617202,30.18155526962639,1.999,2.552,713.188,0
160,24,1.1905903985558337,3.4578488953264426,-2.009789270684894,30.263837755480097,1.9988,2.549,722.516,0
160,24,1.1905903985558337,3.652806236337948,-2.00948714575081,27.198978411739198,1.9988,2.741,282.188,0
