cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
19,24,1.809153485164282,3.3246857595984203,0.000523960969901,27.885124286581167,0.0004,0.001,6291.0,9
19,24,1.809153485164282,3.3247899111653587,-0.0009419959170411,27.878088732174486,0.0006,0.0,6302.406,9
19,24,1.809153485164282,3.3237081587448154,0.0004962816462533,27.963771599858184,0.0004,0.001,6130.39,9
19,24,1.809153485164282,3.323736708365292,-1.4035701801603104e-05,27.95884883120503,0.0006,0.0,6141.859,9
19,24,1.809153485164282,3.323736627375084,0.0010212242766233,27.93139393665073,0.0006,0.001,6153.312,9
19,24,1.809153485164282,3.3238629995758795,-0.0014608727529815,27.95431239958976,0.0006,0.0,6164.812,9
19,24,1.809153485164282,3.323978721719044,-0.0013786041850652,27.936665627202935,0.0006,0.001,6176.265,9
19,24,1.809153485164282,3.3242088049546243,-0.0009790850384374,27.93280988952902,0.0006,0.0,6187.703,9
19,24,1.809153485164282,3.317661359116072,0.0001756473823901,28.52780549239459,0.0006,0.001,5465.437,9
19,24,1.809153485164282,3.3178859334651647,0.0031309690494772,28.523436595698623,0.0004,0.0,5476.875,9
19,24,1.809153485164282,3.322869619903283,-0.0008871808641029,28.0274364304531,0.0004,0.001,6038.562,9
19,24,1.809153485164282,3.323161213168218,-0.0016170633929535,28.01622377268342,0.0004,0.0,6050.093,9
19,24,1.809153485164282,3.3230737895749667,0.0006360289235115,28.00717690539108,0.0004,0.001,6061.515,9
19,24,1.809153485164282,3.323247201166242,-0.0004190972523412,27.99633264921121,0.0004,0.0,6073.062,9
19,24,1.809153485164282,3.3231566723697625,0.0001064126067029,27.982513648950444,0.0006,0.001,6084.515,9
19,24,1.809153485164282,3.324711567018877,0.000997150600577,27.89515832484482,0.0004,0.0,6279.468,9
19,24,1.809153485164282,3.3234162529356768,-1.8600483528962463e-05,27.97965118203052,0.0004,0.001,6107.484,9
19,24,1.809153485164282,3.3234673953041574,-0.0008480306475256,27.981597586951278,0.0006,0.0,6118.953,9
19,24,1.809153485164282,3.322272764718003,-0.0001401420930744,28.085255717623813,0.0006,0.001,5946.843,9
19,24,1.809153485164282,3.32230626283816,-0.0006987465391896,28.076928501318854,0.0004,0.0,5958.297,9
19,24,1.809153485164282,3.3224690226870552,7.85642175903703e-05,28.081060394331026,0.0006,0.001,5969.828,9
19,24,1.809153485164282,3.3224776327933045,-0.0014741045371674,28.06861882276584,0.0006,0.0,5981.218,9
19,24,1.809153485164282,3.322581082511298,0.0022250186841579,28.05391440893083,0.0006,0.001,5992.765,9
19,24,1.809153485164282,3.3177088058058817,0.0001700757167774,28.53105748683597,0.0006,0.0,5454.0,9
19,24,1.809153485164282,3.3227137782755647,-0.000293785501781,28.04432879858745,0.0004,0.001,6015.656,9
19,24,1.809153485164282,3.322791138638012,-0.0020196944092836,28.02847417434607,0.0004,0.0,6027.14,9
19,24,1.809153485164282,3.321487796550712,-0.0008743354437575,28.13514659665328,0.0006,0.001,5855.14,9
19,24,1.809153485164282,3.321545120654028,-0.0018671765580655,28.12647236595674,0.0006,0.0,5866.547,9
19,24,1.809153485164282,3.32151217924606,-0.0021588367433555,28.12466177217457,0.0006,0.001,5877.984,9
19,24,1.809153485164282,3.3217397052426643,-0.0009970123889625,28.119712681466677,0.0006,0.0,5889.422,9
19,24,1.809153485164282,3.32182777711426,-0.0021467711420014,28.11544985066709,0.0004,0.001,5900.859,9
19,24,1.809153485164282,3.3233046447961883,-0.0005786317783945,27.984625428288226,0.0006,0.0,6096.0,9
19,24,1.809153485164282,3.386797068584029,-3.971729842958832,34.38348698519472,3.997,1.471,528.14,9
19,24,1.809153485164282,3.9810994283386183,-0.0006916806390811,34.60610756879822,0.0008,3.988,539.14,9
19,24,1.809153485164282,3.420565422884473,-3.974303318072657,33.01822718264913,3.997,1.498,373.875,9
19,24,1.809153485164282,4.023187338279204,-0.0017906470380124,33.213253492858456,0.0008,4.03,384.89,9
19,24,1.809153485164282,3.416276160431982,-3.974730309630127,33.18902771545838,3.997,1.495,395.875,9
19,24,1.809153485164282,4.017510666987613,-0.0001769695979778,33.41265569606961,0.0008,4.025,406.89,9
19,24,1.809153485164282,3.41203522509872,-3.971606621601419,33.39218167789665,3.997,1.491,417.89,9
19,24,1.809153485164282,3.9599641048726815,-0.002020505144279,35.06948843138876,0.0008,3.967,605.39,9
19,24,1.809153485164282,4.069981623089224,-0.0025148553326895,31.46476745543202,0.0008,4.077,230.515,9
19,24,1.809153485164282,3.448088406884263,-3.970179642891967,31.450315408658657,3.997,1.522,241.578,9
19,24,1.809153485164282,3.4385709244842584,-3.9740462514354222,32.02923212518403,3.997,1.515,285.672,9
19,24,1.809153485164282,4.048235333850678,-0.0001858425279153,32.32362289976588,0.0008,4.056,296.703,9
19,24,1.809153485164282,3.433874210986207,-3.973547848363927,32.294629684454975,3.997,1.509,307.75,9
19,24,1.809153485164282,4.041231708009997,-0.0019246762148903,32.56910968538868,0.0008,4.049,318.718,9
19,24,1.809153485164282,3.429246398146738,-3.971715850303378,32.56417673663607,3.997,1.505,329.765,9
19,24,1.809153485164282,3.987650462308783,-0.0016726776399549,34.43264720879605,0.0008,3.994,517.109,9
19,24,1.809153485164282,4.103921845680136,-0.0001823774362911,30.27137299653938,0.0008,4.112,141.875,9
19,24,1.809153485164282,3.471255822793004,-3.97484697174452,30.273576776353536,3.997,1.539,152.937,9
19,24,1.809153485164282,4.034848675318144,0.0001219460553238,32.82819990045491,0.0008,4.043,340.781,9
19,24,1.809153485164282,3.42489211256672,-3.972776899442323,32.77888878034648,3.997,1.502,351.797,9
19,24,1.809153485164282,4.02907167156226,0.0004796024739643,33.05735472116877,0.0008,4.036,362.828,9
19,24,1.809153485164282,3.458346455582984,-3.9730050813165465,30.888551496588317,3.997,1.529,197.281,9
19,24,1.809153485164282,4.077803833452164,0.00039057295965,31.197823689132058,0.0008,4.085,208.359,9
19,24,1.809153485164282,3.4531061002588306,-3.971792269381329,31.21332737893411,3.997,1.525,219.468,9
19,24,1.809153485164282,3.324136183222389,-0.0007978469212432,27.93630300055709,0.0004,0.001,6199.14,9
19,24,1.809153485164282,4.206436642050531,0.0029509739588784,26.890332641639585,0.0006,0.0,0.0,9
19,24,1.809153485164282,4.062084899625052,0.0018273884463583,31.75334936600332,0.0008,4.069,252.562,9
19,24,1.809153485164282,3.443372000228533,-3.9700895169440114,31.80547121210045,3.997,1.518,263.593,9
19,24,1.809153485164282,4.055090230702692,0.0005959180681211,32.03685274584317,0.0008,4.062,274.64,9
19,24,1.809153485164282,3.4878152831104776,-3.974438954581364,29.61715966122985,3.997,1.551,108.75,9
19,24,1.809153485164282,4.113586415972398,0.0008332880037878,29.91897939990978,0.0008,4.122,119.797,9
19,24,1.809153485164282,3.478844311627212,-3.974188926720015,29.947266013809752,3.997,1.544,130.828,9
19,24,1.809153485164282,3.231010991706475,-3.973738797226616,36.62977546104598,3.998,1.323,1234.984,9
19,24,1.809153485164282,3.814031401379727,-0.0029747758541112,36.79752073452303,0.0008,3.822,1246.0,9
19,24,1.809153485164282,3.26185156712682,-3.9705681432358486,36.17618851609514,3.997,1.353,1080.312,9
19,24,1.809153485164282,3.8446829801915023,-0.001592642932964,36.30662060511331,0.0008,3.852,1091.328,9
19,24,1.809153485164282,3.2572811379305824,-3.972434140385409,36.21754736971021,3.997,1.347,1102.375,9
19,24,1.809153485164282,3.840163707236132,-0.0022002392237584,36.37715492536067,0.0008,3.848,1113.375,9
19,24,1.809153485164282,3.2526949333050386,-3.971771514828817,36.26556607130554,3.998,1.343,1124.406,9
19,24,1.809153485164282,3.801887027741005,-0.002603449893809,37.00786588737987,0.0008,3.81,1312.218,9
19,24,1.809153485164282,3.407005950252938,-3.973044960156096,33.61598555304264,3.997,1.488,439.953,9
19,24,1.809153485164282,4.006211866607438,-0.0021630296062639,33.84590989316564,0.0008,4.013,450.922,9
19,24,1.809153485164282,3.2797115673924844,-3.974800826091236,35.954490786137754,3.997,1.37,991.953,9
19,24,1.809153485164282,3.862570451062061,-0.0022500122302303,36.10450545417351,0.0008,3.87,1003.031,9
19,24,1.809153485164282,3.275623506784686,-3.9714086414966143,35.96907480832923,3.997,1.366,1014.109,9
19,24,1.809153485164282,3.858259756307596,0.0025939788310779,36.13170768016339,0.0008,3.867,1025.172,9
19,24,1.809153485164282,3.2709595400015767,-3.973281353429621,36.03111244197005,3.997,1.361,1036.203,9
19,24,1.809153485164282,3.818521899431148,-0.0011246508944162,36.73276387141787,0.0008,3.826,1223.781,9
19,24,1.809153485164282,3.2662516125092265,-3.971128069226885,36.07251891677228,3.997,1.357,1058.281,9
19,24,1.809153485164282,3.8492547650169096,-0.0004354132977442,36.25422416128657,0.0008,3.857,1069.328,9
19,24,1.809153485164282,3.298558545685801,-3.970226970131984,35.84727366975544,3.997,1.387,903.593,9
19,24,1.809153485164282,3.8813043780777807,2.5932140084526226e-05,36.00016293035354,0.0008,3.889,914.672,9
19,24,1.809153485164282,3.294045137189666,-3.9711022503570734,35.887615262263026,3.997,1.385,925.734,9
19,24,1.809153485164282,3.8765920367986126,-2.3223486599777383e-05,36.01408099695429,0.0008,3.884,936.734,9
19,24,1.809153485164282,3.289367957645897,-3.97435493388148,35.882482639602415,3.997,1.379,947.812,9
19,24,1.809153485164282,4.012071166655769,-0.002072058735471,33.66608209398729,0.0008,4.019,428.922,9
19,24,1.809153485164282,3.2845581916938604,-3.9713750430492967,35.916574151109906,3.997,1.375,969.89,9
19,24,1.809153485164282,3.867228863793705,2.748544769171828e-05,36.08660485292216,0.0008,3.876,980.859,9
19,24,1.809153485164282,3.317206467770608,-3.972107529762397,35.791315470656386,3.997,1.405,815.39,9
19,24,1.809153485164282,3.900598119067601,-0.0014065701116075,35.94971624485628,0.0008,3.908,826.39,9
19,24,1.809153485164282,3.312281543531197,-3.970902024497643,35.81332071097745,3.997,1.401,837.453,9
19,24,1.809153485164282,3.8954583404665306,9.545097809082096e-05,35.94222191803477,0.0008,3.903,848.437,9
19,24,1.809153485164282,3.307538929186788,-3.971906303439933,35.82321804271623,3.997,1.397,859.484,9
19,24,1.809153485164282,3.85373290794771,-0.0005128294080368,36.21368150871326,0.0008,3.862,1047.234,9
19,24,1.809153485164282,3.171879953908749,-3.9717540956450113,37.652568485329546,3.997,1.265,1587.797,9
19,24,1.809153485164282,3.752906705086169,-0.0011118415458512,37.81680694082716,0.0008,3.761,1598.859,9
19,24,1.809153485164282,3.1969615539457354,-3.973093214135012,37.241989087677815,3.997,1.29,1433.593,9
19,24,1.809153485164282,3.778266715778405,-0.0008361466963103,37.41890062061276,0.0008,3.786,1444.578,9
19,24,1.809153485164282,3.193181468087787,-3.973933921039959,37.30190751459075,3.998,1.287,1455.609,9
19,24,1.809153485164282,3.774391220011438,0.0002116566479747,37.462540109096686,0.0008,3.782,1466.609,9
19,24,1.809153485164282,3.1895287993641763,-3.971619797766669,37.36393627602193,3.997,1.283,1477.656,9
19,24,1.809153485164282,3.7426655637058577,-0.0021426748702988,37.98748595279821,0.0008,3.75,1665.328,9
19,24,1.809153485164282,3.321423410561539,-3.971836716332822,35.75970482614724,3.997,1.41,793.375,9
19,24,1.809153485164282,3.90539653835941,-0.0014864777183525,35.922477691755056,0.0008,3.913,804.39,9
19,24,1.809153485164282,3.211690435381576,-3.972637813630687,36.963252364147706,3.998,1.304,1345.328,9
19,24,1.809153485164282,3.793778970597764,-0.001013005243945,37.16127330839564,0.0008,3.802,1356.375,9
